timestamp,device_id,raw_data[0],raw_data[1],raw_data[2],raw_data[3],raw_data[4],raw_data[5],raw_data[6],raw_data[7],raw_data[8],raw_data[9],raw_data[10],raw_data[11],resolution,v_ref,channel_id[0],channel_id[1],channel_id[2],channel_id[3],channel_id[4],channel_id[5],channel_id[6],channel_id[7],channel_id[8],channel_id[9],channel_id[10],channel_id[11]
26354972,4294967295,1141,9,713,641,951,1068,3249,2084,4041,3152,1884,1463,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26364970,4294967295,1141,10,715,641,950,1064,3247,2066,4038,3149,1894,1468,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26374969,4294967295,1139,10,712,644,953,1048,3243,2081,4038,3150,1896,1458,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26384971,4294967295,1140,10,714,643,951,1063,3243,2070,4038,3152,1884,1459,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26394970,4294967295,1140,10,712,640,952,1078,3251,2084,4040,3150,1887,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26405004,4294967295,1140,9,714,641,952,1064,3241,2070,4039,3152,1884,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26414970,4294967295,1140,8,714,633,951,1067,3246,2090,4043,3146,1885,1462,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26424970,4294967295,1140,9,712,288,952,1060,3246,2067,4041,3151,1884,1467,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26435000,4294967295,1130,10,714,602,951,1057,3248,2068,4038,3153,1896,1458,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26444976,4294967295,1138,9,713,635,951,1060,3246,2082,4038,3149,1893,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26455016,4294967295,1138,10,715,645,951,1064,3251,2084,4038,3150,1883,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26464975,4294967295,1136,10,712,640,952,1048,3241,2068,4041,3152,1896,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26474975,4294967295,1141,10,713,634,952,1065,3250,2067,4040,3150,1884,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26484970,4294967295,1140,10,713,640,951,1063,3252,2068,4037,3153,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26494970,4294967295,1142,8,714,646,951,1060,3240,2081,4038,3148,1884,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26504970,4294967295,1141,10,714,643,952,1066,3250,2067,4038,3153,1894,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26514970,4294967295,1140,10,714,644,952,1053,3251,2082,4041,3153,1885,1446,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26524981,4294967295,1132,9,714,638,951,1063,3245,2082,4041,3152,1897,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26534970,4294967295,1141,10,713,642,951,1065,3246,2066,4038,3148,1897,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26544975,4294967295,1141,11,713,645,951,1066,3254,2080,4041,3150,1884,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26554971,4294967295,1140,9,712,634,952,1024,3239,2068,4038,3152,1896,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26564970,4294967295,1142,9,715,651,951,1076,3252,2068,4040,3149,1884,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26575007,4294967295,1140,9,713,644,951,1067,3230,2068,4041,3150,1897,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26584970,4294967295,1140,9,714,643,951,1037,3228,2080,4042,3149,1884,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26594971,4294967295,1142,9,713,635,951,1074,3247,2067,4041,3152,1886,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26604970,4294967295,1140,10,713,633,952,1070,3243,2082,4040,3149,1885,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26614975,4294967295,1141,8,714,635,953,1065,3245,2065,4037,3150,1885,1444,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26624970,4294967295,1141,10,713,646,952,1065,3252,2082,4041,3153,1884,1447,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26634980,4294967295,1141,10,714,641,951,1063,3248,2068,4041,3149,1897,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26644971,4294967295,1139,8,713,634,951,1027,3241,2067,4039,3150,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26654970,4294967295,1141,9,713,638,951,1066,3248,2066,4041,3152,1885,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26664970,4294967295,1140,10,713,639,952,1067,3251,2068,4038,3149,1884,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26674971,4294967295,1142,8,712,637,951,1059,3238,2068,4039,3151,1884,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26684975,4294967295,1140,9,712,632,952,1062,3248,2068,4038,3153,1896,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26694970,4294967295,1142,10,713,642,952,1066,3255,2085,4037,3150,1885,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26704999,4294967295,1139,9,714,637,951,1056,3237,2067,4037,3153,1884,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26714970,4294967295,1142,8,713,637,953,1065,3246,2083,4040,3149,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26724970,4294967295,1140,10,713,644,953,1062,3254,2068,4042,3151,1898,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26734970,4294967295,1141,10,713,644,952,1049,3242,2065,4038,3152,1885,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26744970,4294967295,1141,8,715,643,951,1062,3248,2066,4037,3149,1896,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26754976,4294967295,1141,9,713,645,951,1067,3249,2070,4040,3152,1883,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26764969,4294967295,1140,9,714,644,952,1049,3226,2068,4041,3148,1884,1461,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26774970,4294967295,1144,8,713,638,951,1058,3250,2068,4042,3146,1884,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26785018,4294967295,1140,10,714,640,952,1068,3255,2067,4037,3151,1883,1458,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26794970,4294967295,1142,10,714,645,951,1060,3245,2068,4037,3153,1884,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26804971,4294967295,1139,10,714,636,951,1060,3222,2069,4039,3149,1884,1461,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26814970,4294967295,1140,10,715,648,951,1056,3229,2086,4037,3151,1884,1465,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26825007,4294967295,1135,10,713,605,951,1052,3226,2080,4039,3154,1895,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26834973,4294967295,1139,10,713,641,951,1070,3232,2082,4037,3151,1895,1458,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26844970,4294967295,1141,10,713,642,953,1076,3232,2065,4038,3152,1884,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26854972,4294967295,1141,9,713,645,951,1066,3231,2067,4038,3149,1896,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26864970,4294967295,1142,7,714,640,952,1062,3233,2068,4041,3151,1891,1458,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26874970,4294967295,1142,10,714,648,951,1068,3241,2082,4038,3155,1897,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26884969,4294967295,1139,10,713,626,951,1055,3247,2067,4040,3150,1885,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26894992,4294967295,1150,10,712,635,952,1069,3250,2068,4040,3152,1896,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26904995,4294967295,1140,10,715,644,952,1068,3251,2083,4038,3149,1895,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26914982,4294967295,1139,9,715,638,952,1058,3235,2067,4038,3149,1886,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26924970,4294967295,1142,8,715,648,951,1064,3240,2085,4038,3152,1884,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26934970,4294967295,1140,8,715,644,952,1069,3236,2069,4037,3148,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26945000,4294967295,1140,10,714,641,952,1062,3228,2067,4037,3150,1894,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26954970,4294967295,1139,9,714,636,951,1070,3247,2068,4041,3153,1884,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26964976,4294967295,1140,9,715,646,952,1074,3255,2068,4040,3153,1883,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26974970,4294967295,1140,9,714,646,951,1060,3239,2068,4041,3149,1884,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26984970,4294967295,1140,10,715,643,951,1067,3248,2065,4037,3152,1894,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26994970,4294967295,1141,10,714,632,951,1062,3248,2067,4041,3149,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27004970,4294967295,1141,9,714,638,952,1055,3229,2070,4040,3151,1886,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27014970,4294967295,1141,11,713,638,952,1073,3236,2083,4038,3153,1884,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27024969,4294967295,1140,10,715,647,951,1067,3242,2068,4042,3150,1883,1443,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27034975,4294967295,1139,9,713,256,952,1052,3221,2068,4037,3151,1884,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27044971,4294967295,1140,12,714,649,951,1056,3248,2068,4041,3149,1884,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27054970,4294967295,1142,10,714,635,952,1066,3243,2082,4038,3155,1884,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27064970,4294967295,1142,9,715,630,953,1057,3230,2082,4037,3154,1896,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27074975,4294967295,1140,10,715,642,952,1062,3237,2065,4037,3151,1885,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27084970,4294967295,1140,9,714,644,952,1066,3238,2082,4041,3152,1884,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27094971,4294967295,1139,10,713,638,951,1025,3236,2066,4041,3149,1884,1446,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27104975,4294967295,1141,9,714,641,952,1060,3236,2068,4038,3150,1896,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27115017,4294967295,1141,9,714,640,952,1065,3239,2066,4039,3152,1885,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27124969,4294967295,1139,6,714,635,953,1057,3223,2068,4041,3149,1895,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27134969,4294967295,1141,10,715,646,952,1063,3244,2066,4041,3151,1884,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27144971,4294967295,1138,9,715,650,952,1064,3245,2068,4041,3154,1897,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27154970,4294967295,1140,9,713,642,951,1057,3236,2067,4038,3151,1895,1446,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27164977,4294967295,1141,9,715,648,951,1049,3240,2081,4039,3153,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27174975,4294967295,1139,10,714,637,951,1066,3241,2067,4038,3149,1883,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27184970,4294967295,1140,8,714,301,952,1033,3236,2066,4040,3153,1885,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27194972,4294967295,1137,9,714,642,951,1077,3242,2084,4040,3148,1883,1464,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27204970,4294967295,1140,9,715,636,951,1071,3239,2067,4038,3151,1883,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27214970,4294967295,1136,10,715,647,951,1064,3236,2065,4038,3149,1886,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27224970,4294967295,1140,10,714,636,951,1062,3233,2066,4037,3152,1885,1444,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27234972,4294967295,1140,8,713,636,951,1068,3249,2068,4041,3149,1884,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27244976,4294967295,1141,9,713,643,951,1063,3246,2067,4038,3152,1883,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27254971,4294967295,1141,10,714,640,949,1069,3246,2068,4042,3149,1884,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27264970,4294967295,1139,10,715,639,951,1066,3232,2084,4038,3151,1884,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27274971,4294967295,1141,9,715,645,952,1054,3246,2070,4041,3152,1887,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27284970,4294967295,1140,10,715,649,952,1067,3251,2067,4039,3149,1895,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27294970,4294967295,1139,10,713,640,952,1068,3249,2083,4037,3151,1884,1445,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27304970,4294967295,1141,9,713,644,952,1060,3235,2082,4041,3154,1895,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27314985,4294967295,1140,12,713,642,951,1066,3251,2068,4040,3152,1884,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27324969,4294967295,1141,9,714,643,951,1062,3253,2068,4043,3148,1883,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27334971,4294967295,1141,9,714,642,952,1060,3239,2067,4039,3149,1884,1460,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27344969,4294967295,1141,12,714,647,951,1060,3247,2065,4037,3151,1896,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27354970,4294967295,1140,9,714,650,952,1063,3254,2065,4040,3153,1883,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27365003,4294967295,1127,10,712,596,951,1027,3226,2065,4040,3148,1885,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27374985,4294967295,1143,11,713,635,952,1062,3241,2065,4038,3150,1897,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27385065,4294967295,1141,9,714,637,951,1067,3251,2082,4037,3150,1885,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27395040,4294967295,1140,9,714,603,951,1060,3247,2067,4038,3151,1896,1461,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27405021,4294967295,1140,8,714,640,952,1068,3250,2065,4037,3153,1897,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27415001,4294967295,1141,9,712,642,950,1066,3253,2066,4038,3153,1886,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27424984,4294967295,1140,10,715,633,951,1050,3237,2066,4039,3151,1885,1444,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27435033,4294967295,1141,9,715,640,952,1059,3244,2078,4041,3153,1885,1446,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27445013,4294967295,1139,10,714,640,951,1066,3242,2068,4038,3152,1884,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27454975,4294967295,1139,10,715,645,951,1030,3237,2068,4041,3147,1896,1445,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27464970,4294967295,1141,9,713,641,951,1078,3240,2085,4038,3149,1884,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27474972,4294967295,1140,9,714,642,951,1062,3242,2067,4039,3150,1896,1446,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27484970,4294967295,1141,9,713,635,952,1060,3245,2081,4038,3152,1884,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27494970,4294967295,1139,11,714,635,951,1070,3232,2069,4039,3145,1886,1447,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27504970,4294967295,1139,9,715,643,953,1071,3238,2068,4042,3149,1896,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27514970,4294967295,1138,10,713,643,952,1066,3225,2081,4038,3150,1884,1459,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27524975,4294967295,1140,11,715,644,950,1068,3250,2065,4038,3152,1884,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27534970,4294967295,1140,9,712,635,951,1065,3248,2064,4037,3149,1894,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27544970,4294967295,1133,9,714,636,952,1030,3228,2082,4041,3150,1884,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27554974,4294967295,1147,8,715,645,951,1078,3238,2083,4037,3153,1897,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27564970,4294967295,1142,9,715,644,953,1076,3257,2081,4038,3150,1884,1463,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27574970,4294967295,1141,8,714,644,951,1064,3245,2068,4039,3152,1884,1463,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27584972,4294967295,1141,8,713,644,951,1062,3244,2081,4041,3148,1896,1460,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27594975,4294967295,1141,10,713,635,952,1069,3253,2067,4041,3152,1898,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27604970,4294967295,1143,9,713,644,952,1062,3247,2065,4040,3149,1884,1460,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27614970,4294967295,1140,8,712,643,951,1067,3242,2067,4038,3151,1898,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27624970,4294967295,1141,9,714,644,952,1065,3249,2070,4040,3153,1884,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27634973,4294967295,1141,9,714,646,952,1019,3245,2080,4042,3145,1884,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27644970,4294967295,1139,9,713,640,951,1089,3248,2067,4039,3151,1885,1447,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27654971,4294967295,1140,10,713,640,952,1074,3247,2083,4037,3153,1884,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27664974,4294967295,1139,9,715,645,952,1063,3236,2067,4037,3149,1896,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27674991,4294967295,1147,9,713,641,952,1072,3240,2068,4043,3153,1883,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27684986,4294967295,1140,9,714,644,952,1065,3250,2067,4042,3149,1883,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27694970,4294967295,1140,9,712,636,952,1061,3237,2080,4039,3150,1884,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27704970,4294967295,1141,10,713,637,952,1068,3246,2068,4038,3152,1883,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27714970,4294967295,1140,8,713,643,952,1064,3246,2065,4038,3148,1884,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27724971,4294967295,1139,10,714,650,951,1052,3224,2080,4041,3148,1884,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27734975,4294967295,1142,9,714,643,952,1066,3244,2066,4041,3150,1885,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27744970,4294967295,1142,8,714,647,951,1067,3250,2083,4037,3152,1884,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27754972,4294967295,1139,9,714,642,952,1060,3238,2081,4038,3148,1884,1459,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27764971,4294967295,1141,9,713,637,952,1062,3245,2068,4041,3145,1886,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27775014,4294967295,1141,9,714,641,951,1068,3253,2067,4041,3152,1886,1459,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27784971,4294967295,1140,9,712,642,952,1060,3244,2081,4040,3149,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27794971,4294967295,1140,8,715,640,951,1060,3248,2068,4037,3151,1884,1463,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27804975,4294967295,1141,10,714,650,952,1066,3251,2070,4037,3153,1884,1461,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27814991,4294967295,1141,11,713,571,952,1021,3249,2083,4041,3147,1895,1462,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27824970,4294967295,1140,10,714,633,951,1108,3250,2065,4040,3151,1893,1468,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27834972,4294967295,1142,9,715,282,952,1086,3251,2067,4040,3153,1885,1458,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27845001,4294967295,1133,8,714,625,951,1076,3235,2067,4041,3151,1900,1458,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27854986,4294967295,1144,9,713,294,951,1068,3239,2066,4038,3153,1896,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27864999,4294967295,1141,9,713,638,953,1072,3250,2066,4041,3150,1884,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27874979,4294967295,1142,8,715,648,952,1061,3246,2080,4042,3152,1884,1447,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27884970,4294967295,1141,9,714,645,951,1067,3252,2068,4039,3149,1887,1458,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27894970,4294967295,1142,8,715,651,951,1064,3249,2082,4038,3151,1885,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27904969,4294967295,1140,8,713,553,952,1017,3241,2081,4037,3152,1894,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27914969,4294967295,1142,8,714,646,952,1099,3252,2082,4041,3150,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27924969,4294967295,1141,10,713,645,952,1081,3253,2067,4041,3151,1898,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27934969,4294967295,1141,9,714,646,951,1066,3244,2067,4039,3153,1896,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27944975,4294967295,1140,10,715,640,951,1067,3252,2084,4040,3147,1884,1463,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27954970,4294967295,1140,10,714,646,951,1068,3236,2083,4041,3148,1884,1468,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27964970,4294967295,1138,8,713,638,952,1059,3226,2082,4038,3148,1885,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27974971,4294967295,1140,9,715,638,951,1061,3250,2068,4042,3153,1881,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27984997,4294967295,1141,9,714,645,951,1070,3253,2068,4038,3151,1884,1463,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
27994970,4294967295,1144,9,715,646,952,1059,3245,2068,4041,3153,1885,1466,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28004970,4294967295,1142,8,712,642,951,1067,3248,2083,4040,3150,1896,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28014974,4294967295,1140,9,713,636,950,1070,3254,2067,4041,3152,1884,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28024969,4294967295,1140,8,715,641,951,1062,3240,2081,4041,3148,1885,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28034969,4294967295,1142,10,715,650,952,1066,3252,2066,4039,3146,1896,1444,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28044970,4294967295,1142,9,715,648,952,1054,3256,2085,4038,3148,1885,1447,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28054970,4294967295,1141,9,713,644,952,1067,3244,2065,4040,3149,1884,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28064970,4294967295,1141,9,713,639,952,1064,3248,2068,4039,3151,1896,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28074970,4294967295,1142,8,714,641,952,1060,3250,2067,4041,3153,1898,1446,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28084976,4294967295,1140,9,714,628,952,1028,3246,2068,4038,3150,1884,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28094971,4294967295,1141,10,713,641,951,1064,3251,2084,4038,3153,1885,1446,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28105040,4294967295,1140,9,714,646,952,1063,3253,2066,4041,3152,1885,1447,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28114970,4294967295,1140,9,713,642,950,1066,3242,2068,4041,3149,1885,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28124970,4294967295,1142,9,715,644,951,1061,3249,2068,4039,3146,1884,1459,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28134970,4294967295,1143,8,715,644,951,1068,3256,2066,4041,3152,1895,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28144970,4294967295,1141,10,713,648,952,1060,3244,2065,4041,3148,1896,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28154977,4294967295,1141,9,713,636,953,1065,3252,2068,4041,3150,1897,1445,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28164970,4294967295,1141,9,714,643,952,1062,3252,2068,4038,3153,1898,1447,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28174971,4294967295,1141,9,713,646,952,1027,3245,2067,4041,3150,1886,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28184979,4294967295,1139,8,713,645,951,1059,3226,2068,4039,3151,1884,1446,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28194970,4294967295,1140,10,713,637,952,1069,3232,2080,4037,3153,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28204980,4294967295,1140,11,713,640,952,1051,3244,2068,4037,3146,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28214970,4294967295,1141,9,713,648,952,1065,3248,2066,4041,3149,1885,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28224976,4294967295,1140,10,714,642,952,1066,3242,2082,4038,3152,1884,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28234989,4294967295,1138,9,713,626,951,1062,3246,2068,4037,3148,1884,1446,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28244970,4294967295,1141,10,714,642,952,1071,3255,2080,4040,3152,1884,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
28254970,4294967295,1142,9,714,646,953,1068,3252,2085,4037,3144,1896,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
