timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,state_of_health,max_error,connected,source,priority,id,is_powering_off,warning
13965042,16.638655,16.633957,0.26369998,0.26640946,0.0,1.0948864,1.0,1.0,nan,4,4.158489,4.158489,4.158489,4.158489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13975101,16.638655,16.634003,0.293,0.26693085,0.0,1.0957052,1.0,1.0,nan,4,4.1585007,4.1585007,4.1585007,4.1585007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13985154,16.638655,16.634048,0.26369998,0.2668675,0.0,1.0964415,1.0,1.0,nan,4,4.158512,4.158512,4.158512,4.158512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13995137,16.565742,16.633371,0.293,0.26737988,0.0,1.097254,1.0,1.0,nan,4,4.158343,4.158343,4.158343,4.158343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14005098,16.624073,16.63328,0.26369998,0.26730773,0.0,1.0979837,1.0,1.0,nan,4,4.15832,4.15832,4.15832,4.15832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14015082,16.740732,16.634344,0.293,0.2678115,0.0,1.0987962,1.0,1.0,nan,4,4.158586,4.158586,4.158586,4.158586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14025065,16.624073,16.634243,0.3223,0.26887992,0.0,1.09969,1.0,1.0,nan,4,4.1585608,4.1585608,4.1585608,4.1585608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14035055,16.638655,16.634287,0.26369998,0.26877835,0.0,1.1004218,1.0,1.0,nan,4,4.1585717,4.1585717,4.1585717,4.1585717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14045124,16.653236,16.634474,0.26369998,0.26867878,0.0,1.1011592,1.0,1.0,nan,4,4.1586185,4.1586185,4.1586185,4.1586185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14055041,16.60949,16.634226,0.26369998,0.26858115,0.0,1.1018857,1.0,1.0,nan,4,4.1585565,4.1585565,4.1585565,4.1585565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14065042,16.60949,16.633982,0.2344,0.26791093,0.0,1.1025368,1.0,1.0,nan,4,4.1584954,4.1584954,4.1584954,4.1584954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14075079,16.624073,16.633884,0.26369998,0.26782838,0.0,1.1032722,1.0,1.0,nan,4,4.158471,4.158471,4.158471,4.158471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14085047,16.60949,16.633642,0.26369998,0.26774743,0.0,1.1040022,1.0,1.0,nan,4,4.1584105,4.1584105,4.1584105,4.1584105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14095042,16.624073,16.633547,0.293,0.26824257,0.0,1.1048158,1.0,1.0,nan,4,4.1583867,4.1583867,4.1583867,4.1583867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14105098,16.638655,16.633598,0.26369998,0.2681535,0.0,1.1055524,1.0,1.0,nan,4,4.1583996,4.1583996,4.1583996,4.1583996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14115068,16.624073,16.633505,0.26369998,0.26806617,0.0,1.1062827,1.0,1.0,nan,4,4.158376,4.158376,4.158376,4.158376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14125042,16.60949,16.633266,0.293,0.26855507,0.0,1.1070945,1.0,1.0,nan,4,4.1583166,4.1583166,4.1583166,4.1583166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14135064,16.594908,16.632887,0.26369998,0.2684599,0.0,1.1078271,1.0,1.0,nan,4,4.1582217,4.1582217,4.1582217,4.1582217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14145043,16.638655,16.632944,0.26369998,0.26836655,0.0,1.1085596,1.0,1.0,nan,4,4.158236,4.158236,4.158236,4.158236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14155047,16.638655,16.633001,0.26369998,0.26827505,0.0,1.1092923,1.0,1.0,nan,4,4.1582503,4.1582503,4.1582503,4.1582503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14165045,16.624073,16.632914,0.26369998,0.26818535,0.0,1.1100247,1.0,1.0,nan,4,4.1582284,4.1582284,4.1582284,4.1582284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14175083,16.624073,16.632826,0.26369998,0.2680974,0.0,1.11076,1.0,1.0,nan,4,4.1582065,4.1582065,4.1582065,4.1582065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14185044,16.638655,16.632883,0.3223,0.2691602,0.0,1.1116518,1.0,1.0,nan,4,4.158221,4.158221,4.158221,4.158221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14195042,16.66782,16.633228,0.2344,0.26847863,0.0,1.1123027,1.0,1.0,nan,4,4.158307,4.158307,4.158307,4.158307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14205042,16.624073,16.633139,0.293,0.26895943,0.0,1.1131165,1.0,1.0,nan,4,4.1582847,4.1582847,4.1582847,4.1582847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14215042,16.624073,16.633049,0.293,0.26943082,0.0,1.1139305,1.0,1.0,nan,4,4.1582623,4.1582623,4.1582623,4.1582623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14225105,16.60949,16.632816,0.26369998,0.26931846,0.0,1.1146675,1.0,1.0,nan,4,4.158204,4.158204,4.158204,4.158204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14235058,16.638655,16.632874,0.2344,0.26863378,0.0,1.1153156,1.0,1.0,nan,4,4.1582184,4.1582184,4.1582184,4.1582184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14245044,16.624073,16.632786,0.26369998,0.26853704,0.0,1.116047,1.0,1.0,nan,4,4.1581964,4.1581964,4.1581964,4.1581964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14255065,16.624073,16.6327,0.26369998,0.2684422,0.0,1.1167811,1.0,1.0,nan,4,4.158175,4.158175,4.158175,4.158175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14265042,16.624073,16.632614,0.26369998,0.26834923,0.0,1.117512,1.0,1.0,nan,4,4.1581535,4.1581535,4.1581535,4.1581535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14275043,16.638655,16.632673,0.26369998,0.26825806,0.0,1.1182445,1.0,1.0,nan,4,4.1581683,4.1581683,4.1581683,4.1581683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14285043,16.638655,16.632732,0.26369998,0.2681687,0.0,1.1189771,1.0,1.0,nan,4,4.158183,4.158183,4.158183,4.158183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14295048,16.638655,16.632792,0.26369998,0.26808107,0.0,1.11971,1.0,1.0,nan,4,4.158198,4.158198,4.158198,4.158198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14305047,16.638655,16.632849,0.26369998,0.26799518,0.0,1.1204423,1.0,1.0,nan,4,4.158212,4.158212,4.158212,4.158212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14315042,16.638655,16.632906,0.293,0.26848546,0.0,1.1212559,1.0,1.0,nan,4,4.1582265,4.1582265,4.1582265,4.1582265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14325043,16.624073,16.632818,0.293,0.26896614,0.0,1.1220698,1.0,1.0,nan,4,4.1582046,4.1582046,4.1582046,4.1582046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14335042,16.638655,16.632875,0.26369998,0.26886287,0.0,1.1228023,1.0,1.0,nan,4,4.158219,4.158219,4.158219,4.158219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14345110,16.653236,16.633078,0.26369998,0.26876163,0.0,1.1235397,1.0,1.0,nan,4,4.1582694,4.1582694,4.1582694,4.1582694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14355053,16.624073,16.632988,0.26369998,0.2686624,0.0,1.124268,1.0,1.0,nan,4,4.158247,4.158247,4.158247,4.158247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14365048,16.653236,16.633188,0.293,0.2691396,0.0,1.1250815,1.0,1.0,nan,4,4.158297,4.158297,4.158297,4.158297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14375042,16.565742,16.63252,0.26369998,0.26903293,0.0,1.1258137,1.0,1.0,nan,4,4.15813,4.15813,4.15813,4.15813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14385043,16.638655,16.632582,0.293,0.26950288,0.0,1.1266277,1.0,1.0,nan,4,4.1581454,4.1581454,4.1581454,4.1581454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14395043,16.653236,16.632786,0.293,0.2699636,0.0,1.1274415,1.0,1.0,nan,4,4.1581964,4.1581964,4.1581964,4.1581964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14405042,16.60949,16.632555,0.2344,0.26926628,0.0,1.1280925,1.0,1.0,nan,4,4.1581388,4.1581388,4.1581388,4.1581388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14415042,16.624073,16.632471,0.293,0.26973164,0.0,1.1289065,1.0,1.0,nan,4,4.158118,4.158118,4.158118,4.158118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14425063,16.624073,16.632387,0.293,0.27018788,0.0,1.1297221,1.0,1.0,nan,4,4.158097,4.158097,4.158097,4.158097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14435086,16.638655,16.63245,0.26369998,0.27006066,0.0,1.1304562,1.0,1.0,nan,4,4.1581125,4.1581125,4.1581125,4.1581125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14445043,16.60949,16.632223,0.293,0.27051046,0.0,1.1312666,1.0,1.0,nan,4,4.158056,4.158056,4.158056,4.158056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14455044,16.638655,16.632286,0.26369998,0.27037692,0.0,1.1319993,1.0,1.0,nan,4,4.1580715,4.1580715,4.1580715,4.1580715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14465159,16.565742,16.631628,0.293,0.2708205,0.0,1.1328224,1.0,1.0,nan,4,4.157907,4.157907,4.157907,4.157907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14475098,16.638655,16.631697,0.293,0.2712554,0.0,1.1336313,1.0,1.0,nan,4,4.157924,4.157924,4.157924,4.157924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14485097,16.624073,16.63162,0.26369998,0.27110726,0.0,1.1343639,1.0,1.0,nan,4,4.157905,4.157905,4.157905,4.157905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14495097,16.624073,16.631546,0.3223,0.27211103,0.0,1.1352592,1.0,1.0,nan,4,4.1578865,4.1578865,4.1578865,4.1578865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14505101,16.60949,16.631329,0.293,0.27252063,0.0,1.1360734,1.0,1.0,nan,4,4.157832,4.157832,4.157832,4.157832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14515076,16.565742,16.63068,0.293,0.2729222,0.0,1.1368852,1.0,1.0,nan,4,4.15767,4.15767,4.15767,4.15767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14525070,16.66782,16.631048,0.3223,0.27389038,0.0,1.13778,1.0,1.0,nan,4,4.157762,4.157762,4.157762,4.157762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14535048,16.653236,16.631268,0.26369998,0.27369055,0.0,1.1385108,1.0,1.0,nan,4,4.157817,4.157817,4.157817,4.157817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14545043,16.638655,16.63134,0.26369998,0.27349466,0.0,1.139243,1.0,1.0,nan,4,4.157835,4.157835,4.157835,4.157835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14645049,16.624073,16.629564,0.26369998,0.2742478,0.0,1.1469756,1.0,1.0,nan,4,4.157391,4.157391,4.157391,4.157391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14655042,16.624073,16.62951,0.26369998,0.27404097,0.0,1.1477077,1.0,1.0,nan,4,4.1573777,4.1573777,4.1573777,4.1573777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
14665042,16.653236,16.629745,0.293,0.27441272,0.0,1.1485215,1.0,1.0,nan,4,4.1574364,4.1574364,4.1574364,4.1574364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15135061,16.638655,16.630333,0.2344,0.27271402,0.0,1.183846,1.0,1.0,nan,4,4.157583,4.157583,4.157583,4.157583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15145057,16.624073,16.630272,0.293,0.2731118,0.0,1.1846596,1.0,1.0,nan,4,4.157568,4.157568,4.157568,4.157568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15155044,16.638655,16.630356,0.26369998,0.27292725,0.0,1.1853911,1.0,1.0,nan,4,4.157589,4.157589,4.157589,4.157589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15165042,16.624073,16.630293,0.293,0.27332082,0.0,1.1862049,1.0,1.0,nan,4,4.157573,4.157573,4.157573,4.157573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15175042,16.66782,16.630665,0.2344,0.27255768,0.0,1.186856,1.0,1.0,nan,4,4.157666,4.157666,4.157666,4.157666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15185049,16.66782,16.631033,0.26369998,0.272384,0.0,1.187589,1.0,1.0,nan,4,4.157758,4.157758,4.157758,4.157758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15195044,16.624073,16.630964,0.293,0.27278823,0.0,1.1884025,1.0,1.0,nan,4,4.157741,4.157741,4.157741,4.157741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15205046,16.653236,16.631186,0.293,0.27318454,0.0,1.1892166,1.0,1.0,nan,4,4.1577964,4.1577964,4.1577964,4.1577964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15215044,16.66782,16.631548,0.293,0.27357307,0.0,1.1900302,1.0,1.0,nan,4,4.157887,4.157887,4.157887,4.157887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15225043,16.638655,16.631618,0.2344,0.27280498,0.0,1.1906812,1.0,1.0,nan,4,4.1579046,4.1579046,4.1579046,4.1579046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15235161,16.624073,16.631544,0.26369998,0.27262646,0.0,1.1914202,1.0,1.0,nan,4,4.157886,4.157886,4.157886,4.157886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15245101,16.60949,16.631327,0.293,0.27302593,0.0,1.1922315,1.0,1.0,nan,4,4.1578317,4.1578317,4.1578317,4.1578317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15255067,16.638655,16.6314,0.293,0.2734176,0.0,1.1930426,1.0,1.0,nan,4,4.15785,4.15785,4.15785,4.15785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15265044,16.66782,16.63176,0.26369998,0.27322707,0.0,1.1937735,1.0,1.0,nan,4,4.15794,4.15794,4.15794,4.15794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15275048,16.638655,16.631828,0.293,0.27361476,0.0,1.1945877,1.0,1.0,nan,4,4.157957,4.157957,4.157957,4.157957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15285042,16.624073,16.631752,0.2344,0.27284583,0.0,1.1952385,1.0,1.0,nan,4,4.157938,4.157938,4.157938,4.157938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15295042,16.638655,16.63182,0.26369998,0.2726665,0.0,1.195971,1.0,1.0,nan,4,4.157955,4.157955,4.157955,4.157955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15305057,16.60949,16.6316,0.293,0.2730652,0.0,1.1967862,1.0,1.0,nan,4,4.1579,4.1579,4.1579,4.1579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15315046,16.624073,16.631525,0.293,0.2734561,0.0,1.197599,1.0,1.0,nan,4,4.1578813,4.1578813,4.1578813,4.1578813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15325044,16.638655,16.631596,0.2344,0.2726903,0.0,1.19825,1.0,1.0,nan,4,4.157899,4.157899,4.157899,4.157899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15335044,16.638655,16.631666,0.26369998,0.27251402,0.0,1.1989825,1.0,1.0,nan,4,4.1579165,4.1579165,4.1579165,4.1579165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15345080,16.638655,16.631735,0.293,0.2729157,0.0,1.1997994,1.0,1.0,nan,4,4.1579337,4.1579337,4.1579337,4.1579337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15355044,16.653236,16.631948,0.26369998,0.272735,0.0,1.2005293,1.0,1.0,nan,4,4.157987,4.157987,4.157987,4.157987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15365102,16.638655,16.632015,0.2344,0.27198333,0.0,1.2011842,1.0,1.0,nan,4,4.158004,4.158004,4.158004,4.158004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15375083,16.638655,16.63208,0.2344,0.2712464,0.0,1.2018341,1.0,1.0,nan,4,4.15802,4.15802,4.15802,4.15802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15385049,16.653236,16.63229,0.26369998,0.27109843,0.0,1.2025641,1.0,1.0,nan,4,4.1580725,4.1580725,4.1580725,4.1580725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15395042,16.624073,16.632208,0.26369998,0.27095336,0.0,1.2032961,1.0,1.0,nan,4,4.158052,4.158052,4.158052,4.158052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15405168,16.682402,16.632706,0.26369998,0.27081114,0.0,1.2040378,1.0,1.0,nan,4,4.1581764,4.1581764,4.1581764,4.1581764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15415175,16.580324,16.632187,0.2051,0.2695227,0.0,1.204608,1.0,1.0,nan,4,4.1580467,4.1580467,4.1580467,4.1580467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15425161,16.638655,16.632252,0.26369998,0.26940852,0.0,1.2053393,1.0,1.0,nan,4,4.158063,4.158063,4.158063,4.158063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15435172,16.507412,16.631016,0.26369998,0.2692966,0.0,1.2060726,1.0,1.0,nan,4,4.157754,4.157754,4.157754,4.157754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15445140,16.638655,16.631092,0.293,0.26976135,0.0,1.2068839,1.0,1.0,nan,4,4.157773,4.157773,4.157773,4.157773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15455128,16.638655,16.631166,0.26369998,0.2696425,0.0,1.2076155,1.0,1.0,nan,4,4.1577916,4.1577916,4.1577916,4.1577916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15465105,16.624073,16.631096,0.2344,0.26895148,0.0,1.2082652,1.0,1.0,nan,4,4.157774,4.157774,4.157774,4.157774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15475108,16.594908,16.630737,0.2344,0.268274,0.0,1.2089164,1.0,1.0,nan,4,4.1576843,4.1576843,4.1576843,4.1576843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15485129,16.624073,16.63067,0.2344,0.2676098,0.0,1.2095689,1.0,1.0,nan,4,4.1576676,4.1576676,4.1576676,4.1576676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15495106,16.624073,16.630606,0.293,0.26810765,0.0,1.2103809,1.0,1.0,nan,4,4.1576514,4.1576514,4.1576514,4.1576514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15505092,16.638655,16.630686,0.26369998,0.26802123,0.0,1.2111124,1.0,1.0,nan,4,4.1576715,4.1576715,4.1576715,4.1576715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15515049,16.624073,16.630621,0.26369998,0.2679365,0.0,1.2118418,1.0,1.0,nan,4,4.1576552,4.1576552,4.1576552,4.1576552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15525042,16.653236,16.630844,0.26369998,0.26785344,0.0,1.2125738,1.0,1.0,nan,4,4.157711,4.157711,4.157711,4.157711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15535042,16.624073,16.630777,0.26369998,0.267772,0.0,1.2133063,1.0,1.0,nan,4,4.1576943,4.1576943,4.1576943,4.1576943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15545042,16.624073,16.63071,0.293,0.26826665,0.0,1.2141201,1.0,1.0,nan,4,4.1576777,4.1576777,4.1576777,4.1576777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15555049,16.638655,16.630789,0.2344,0.2676026,0.0,1.2147717,1.0,1.0,nan,4,4.157697,4.157697,4.157697,4.157697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15565086,16.624073,16.630722,0.293,0.2681006,0.0,1.2155886,1.0,1.0,nan,4,4.1576805,4.1576805,4.1576805,4.1576805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15575042,16.638655,16.6308,0.293,0.2685888,0.0,1.216399,1.0,1.0,nan,4,4.1577,4.1577,4.1577,4.1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15585046,16.638655,16.630878,0.26369998,0.26849297,0.0,1.2171316,1.0,1.0,nan,4,4.1577196,4.1577196,4.1577196,4.1577196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15595043,16.624073,16.630812,0.2344,0.26782447,0.0,1.2177826,1.0,1.0,nan,4,4.157703,4.157703,4.157703,4.157703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15605050,16.624073,16.630745,0.26369998,0.2677436,0.0,1.2185154,1.0,1.0,nan,4,4.157686,4.157686,4.157686,4.157686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
15615102,16.624073,16.630678,0.26369998,0.2676643,0.0,1.2192519,1.0,1.0,nan,4,4.1576695,4.1576695,4.1576695,4.1576695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
