timestamp,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
27200434,0.9542713,-0.010259118,0.009831963,-0.29860398,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27205435,0.95427257,-0.010261965,0.009830172,-0.2986003,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27210434,0.95427144,-0.0102602625,0.009828694,-0.2986036,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27215434,0.9542717,-0.010259828,0.009827819,-0.29860327,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27220434,0.9542718,-0.010254211,0.009828923,-0.29860267,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27225434,0.9542722,-0.010253913,0.009830295,-0.29860148,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27230434,0.95427185,-0.010255182,0.009834243,-0.29860234,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27235434,0.9542712,-0.010252465,0.009838153,-0.2986043,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27240434,0.95427096,-0.010253079,0.009836735,-0.2986051,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27245434,0.95427054,-0.01025178,0.009833633,-0.2986069,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27250437,0.9542714,-0.010252797,0.009833076,-0.29860413,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27255450,0.9542723,-0.010250574,0.009836736,-0.29860115,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27260440,0.95427215,-0.010248224,0.00983559,-0.2986019,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27265434,0.95427144,-0.010247708,0.009835052,-0.2986041,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27270434,0.95427203,-0.010245248,0.009831558,-0.2986024,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27275441,0.95427233,-0.010249688,0.00983045,-0.29860118,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27280435,0.95427275,-0.010245959,0.009832924,-0.2986001,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27285434,0.95427257,-0.010242819,0.009832306,-0.29860052,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27290435,0.95427316,-0.010246647,0.009833403,-0.29859847,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27295435,0.9542736,-0.010245216,0.009831713,-0.2985975,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27300434,0.95427394,-0.0102455495,0.009830638,-0.29859605,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27305435,0.9542741,-0.010243692,0.009830244,-0.2985959,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27310435,0.9542752,-0.010247361,0.009830267,-0.2985923,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27315434,0.95427555,-0.010245551,0.009829387,-0.29859117,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27320434,0.9542758,-0.010245713,0.009832231,-0.29859006,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27325435,0.954276,-0.010244813,0.009835311,-0.29858956,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27330435,0.9542767,-0.010239784,0.009836601,-0.29858735,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27335435,0.9542779,-0.0102390405,0.009835504,-0.29858357,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27340435,0.9542779,-0.010236346,0.00983267,-0.29858378,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27345435,0.9542783,-0.010238829,0.009833792,-0.29858235,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27350435,0.9542771,-0.0102386745,0.009835546,-0.2985862,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27355435,0.9542777,-0.01023675,0.009836972,-0.29858437,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27360435,0.9542777,-0.010238765,0.009837459,-0.29858437,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27365436,0.95427775,-0.010234296,0.009838206,-0.29858395,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27370435,0.9542782,-0.010238238,0.009839945,-0.29858285,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27375467,0.9542783,-0.010236746,0.009841198,-0.29858214,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27380436,0.95427805,-0.0102345515,0.009841728,-0.2985833,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27385435,0.9542791,-0.010233141,0.009840652,-0.29857987,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27390435,0.9542785,-0.01023343,0.009843123,-0.29858136,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27395435,0.95427996,-0.010229906,0.009841411,-0.29857737,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27400435,0.9542805,-0.010225964,0.009839748,-0.2985755,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27405435,0.9542807,-0.01022368,0.009842512,-0.29857516,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27410435,0.9542802,-0.010217516,0.009840915,-0.29857695,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27415435,0.95428056,-0.010219192,0.009837241,-0.29857558,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27420436,0.95428056,-0.010218765,0.0098379925,-0.29857555,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27425436,0.95427996,-0.010219992,0.009840993,-0.29857743,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27430436,0.954281,-0.01021842,0.009840771,-0.2985742,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27435436,0.9542802,-0.010214767,0.009844092,-0.29857695,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27440435,0.9542796,-0.010216499,0.009845964,-0.29857883,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27445435,0.9542803,-0.010215145,0.009843079,-0.29857653,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27450435,0.95427954,-0.010215445,0.009847533,-0.29857877,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27455436,0.95428,-0.010213592,0.009847173,-0.2985773,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27460436,0.95427936,-0.010215102,0.0098429,-0.29857954,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27465436,0.95427907,-0.010214825,0.009841529,-0.29858056,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27470436,0.9542792,-0.010213232,0.009838869,-0.29858017,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27475436,0.9542785,-0.0102153355,0.009839094,-0.29858255,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27480436,0.95427775,-0.010215384,0.009835676,-0.29858488,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27485436,0.95427847,-0.010213174,0.009839462,-0.29858246,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27490437,0.95427877,-0.010214062,0.009839514,-0.29858157,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27495484,0.9542794,-0.010214432,0.00983664,-0.29857984,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27500444,0.95427907,-0.010212473,0.009837238,-0.29858065,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27505436,0.9542793,-0.010210929,0.009834087,-0.29858026,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27510436,0.9542797,-0.010207691,0.009833826,-0.29857913,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27515436,0.9542796,-0.010204748,0.009834357,-0.29857945,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27520436,0.9542802,-0.010204792,0.009837801,-0.2985774,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27525436,0.9542804,-0.010202526,0.009837193,-0.2985769,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27530436,0.9542809,-0.010200475,0.00983657,-0.29857525,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27535437,0.9542818,-0.010198048,0.009838554,-0.29857245,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27540437,0.95428276,-0.010197353,0.009838589,-0.2985694,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27545437,0.9542824,-0.010198591,0.009839888,-0.29857045,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27550437,0.95428157,-0.010196649,0.009839525,-0.29857352,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27555444,0.9542822,-0.010199495,0.009838317,-0.29857096,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27560437,0.954283,-0.01020061,0.0098370025,-0.2985688,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27565437,0.95428306,-0.010200702,0.009839856,-0.29856813,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27570436,0.9542821,-0.010201774,0.009838073,-0.2985715,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27575437,0.9542814,-0.010204234,0.009835156,-0.2985735,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27580437,0.954281,-0.010204413,0.00983464,-0.2985749,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27585439,0.9542818,-0.0102053005,0.009835421,-0.29857254,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27590437,0.95428073,-0.0102062775,0.009837105,-0.29857558,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27595437,0.95428145,-0.010206279,0.0098365005,-0.29857332,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27600438,0.9542816,-0.010204976,0.009837514,-0.29857284,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27605437,0.9542818,-0.010205547,0.009840315,-0.29857194,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27610437,0.9542813,-0.010204708,0.009840521,-0.29857403,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27615441,0.95428115,-0.010204958,0.009843005,-0.29857403,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27620456,0.95428103,-0.010204776,0.009840634,-0.29857484,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27625482,0.95428157,-0.0102062775,0.009840606,-0.29857272,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27630473,0.954282,-0.010206804,0.009836028,-0.29857162,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27635466,0.95428294,-0.010204338,0.009837757,-0.29856867,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27640461,0.9542826,-0.010203953,0.009839641,-0.2985698,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27645439,0.9542831,-0.0102029685,0.009835989,-0.2985683,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27650435,0.954283,-0.010202437,0.009837984,-0.29856864,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27655438,0.9542835,-0.010200147,0.00983892,-0.2985671,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27660437,0.95428336,-0.01020004,0.009841,-0.29856712,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27665444,0.95428306,-0.010198632,0.009842711,-0.29856846,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27670438,0.9542819,-0.010195948,0.009841531,-0.2985719,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27675438,0.9542802,-0.01019646,0.009842019,-0.29857746,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27680438,0.9542798,-0.010194409,0.009844039,-0.29857883,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27685438,0.95428,-0.010197836,0.009842906,-0.29857817,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27690438,0.9542805,-0.010197061,0.009841737,-0.29857674,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27695438,0.95428026,-0.010197091,0.009839337,-0.29857755,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27700440,0.95428044,-0.010197087,0.009841461,-0.29857656,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27705438,0.9542798,-0.010197447,0.0098422,-0.29857904,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27710438,0.9542792,-0.010194986,0.00984182,-0.29858097,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27715438,0.9542792,-0.010189778,0.009843617,-0.298581,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27720438,0.9542793,-0.01018698,0.0098438645,-0.29858074,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27725442,0.9542798,-0.010187877,0.00984475,-0.29857922,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27730438,0.9542801,-0.010188356,0.0098463325,-0.29857785,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27735438,0.9542796,-0.010187969,0.009843341,-0.29857984,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27740476,0.954279,-0.010184098,0.00984549,-0.29858148,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27745435,0.9542794,-0.010185213,0.009844771,-0.29858053,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27750438,0.9542795,-0.01018498,0.00984245,-0.29858035,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27755439,0.9542789,-0.010187285,0.009842713,-0.2985819,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27760439,0.95427954,-0.010189016,0.009840732,-0.29857975,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27765439,0.9542793,-0.010186411,0.009839179,-0.29858106,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27770438,0.9542792,-0.010188374,0.00983837,-0.29858106,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27775438,0.9542787,-0.010192198,0.00983769,-0.2985827,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27780438,0.95427865,-0.010194594,0.00984031,-0.29858267,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27785439,0.9542778,-0.010193882,0.009840426,-0.29858539,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27790439,0.954277,-0.010195429,0.009841007,-0.29858807,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27795438,0.954276,-0.010194902,0.009840975,-0.2985908,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27800485,0.9542751,-0.010194916,0.009837795,-0.2985943,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27805446,0.95427537,-0.010197549,0.0098392945,-0.2985928,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27810439,0.95427537,-0.010198208,0.0098394565,-0.29859284,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27815439,0.95427513,-0.010201001,0.009837296,-0.29859358,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27820439,0.9542748,-0.010199909,0.009836868,-0.29859516,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27825439,0.9542744,-0.0102018,0.009836909,-0.29859594,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27830439,0.95427465,-0.010202106,0.009831663,-0.29859525,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27835439,0.9542739,-0.010200953,0.009827295,-0.29859793,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27840439,0.95427406,-0.010202353,0.009829841,-0.29859743,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27845439,0.9542736,-0.010202012,0.009829097,-0.298599,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27850441,0.9542738,-0.01020231,0.009828418,-0.29859814,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27855439,0.95427406,-0.010200815,0.009828063,-0.29859716,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27860439,0.9542751,-0.010202434,0.009832296,-0.29859406,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27865441,0.95427513,-0.010204458,0.009834104,-0.29859346,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27870439,0.95427513,-0.01020801,0.009835749,-0.29859364,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27875440,0.95427483,-0.010206041,0.009833629,-0.2985946,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27880440,0.95427513,-0.01020684,0.00983422,-0.29859364,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27885439,0.95427513,-0.010205232,0.009837096,-0.29859355,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27890439,0.9542749,-0.0102039175,0.009835026,-0.2985944,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27895439,0.9542748,-0.010201768,0.009837054,-0.29859513,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27900440,0.9542744,-0.010200947,0.009835491,-0.2985962,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27905440,0.9542738,-0.010197909,0.0098361205,-0.2985982,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27910440,0.9542736,-0.010198401,0.009836811,-0.29859895,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27915440,0.9542741,-0.010195549,0.009835044,-0.29859704,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27920441,0.95427454,-0.010193192,0.009836375,-0.29859623,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27925465,0.9542734,-0.010194542,0.009837114,-0.29859936,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27930440,0.9542737,-0.0101940185,0.009834272,-0.29859874,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27935450,0.9542734,-0.010195057,0.009833927,-0.29859936,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27940440,0.95427287,-0.010191599,0.009835586,-0.29860115,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27945440,0.954273,-0.010190976,0.009835183,-0.29860112,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27950440,0.9542726,-0.010194333,0.009835325,-0.29860198,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27955440,0.95427346,-0.010195661,0.00983449,-0.29859924,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27960440,0.9542736,-0.010198016,0.00983557,-0.29859874,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27965440,0.9542731,-0.010197858,0.009835585,-0.29860023,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27970441,0.9542737,-0.010200012,0.009836894,-0.29859838,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27975441,0.95427394,-0.010205114,0.0098402165,-0.2985974,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27980440,0.9542748,-0.0102074575,0.009838509,-0.2985946,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27985441,0.9542763,-0.010207462,0.009839166,-0.2985896,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27990440,0.9542767,-0.010205806,0.009839836,-0.29858854,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27995441,0.9542768,-0.010202368,0.009840724,-0.29858807,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28000441,0.95427805,-0.010201054,0.009840551,-0.2985841,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28005440,0.95427835,-0.01019943,0.00983748,-0.29858366,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28010441,0.9542779,-0.01019982,0.009835924,-0.29858515,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28015441,0.9542786,-0.010196247,0.009833283,-0.298583,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28020441,0.9542793,-0.010198204,0.009834049,-0.29858032,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28025441,0.95428014,-0.010200979,0.009835386,-0.2985779,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28030442,0.9542801,-0.010196838,0.009833489,-0.29857823,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28035441,0.9542797,-0.010191024,0.00983256,-0.29857954,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28040442,0.954281,-0.010190861,0.009834653,-0.29857552,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28045441,0.95428085,-0.010190211,0.009836014,-0.29857585,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28050462,0.95428205,-0.010189946,0.009836007,-0.2985721,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28055441,0.95428276,-0.010186642,0.009838024,-0.29856983,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28060441,0.9542832,-0.01018938,0.009838073,-0.29856816,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28065441,0.9542838,-0.010192701,0.009835783,-0.29856637,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28070441,0.95428395,-0.01019156,0.009832675,-0.29856613,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28075441,0.9542843,-0.01019017,0.009828828,-0.29856515,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28080441,0.95428485,-0.0101920115,0.009828824,-0.29856336,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28085451,0.9542855,-0.010192468,0.009826197,-0.2985612,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28090442,0.9542861,-0.010191843,0.009828088,-0.29855937,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28095445,0.95428675,-0.010193544,0.009829305,-0.2985573,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28100489,0.9542858,-0.010191477,0.009832138,-0.29856017,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28105477,0.9542865,-0.010189691,0.009833689,-0.29855785,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28110465,0.9542878,-0.010186408,0.009830976,-0.29855394,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28115456,0.9542883,-0.010186271,0.009828571,-0.29855248,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28120450,0.95428824,-0.010188897,0.009832019,-0.29855248,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28125439,0.9542893,-0.010187928,0.00982919,-0.2985491,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28130444,0.9542914,-0.010186965,0.009826077,-0.29854244,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28135442,0.9542916,-0.010185082,0.0098258965,-0.29854232,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28140442,0.9542919,-0.010184864,0.009828577,-0.29854104,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28145442,0.9542917,-0.010184481,0.009829235,-0.29854167,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28150442,0.9542916,-0.010183178,0.009830316,-0.2985421,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28155442,0.9542926,-0.010179478,0.009830338,-0.29853913,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28160442,0.954292,-0.0101740565,0.009833888,-0.2985408,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28165442,0.9542929,-0.01017231,0.009833116,-0.29853797,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28170442,0.95429474,-0.010172035,0.009834266,-0.29853207,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28175478,0.95429546,-0.0101766875,0.009834994,-0.29852948,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28180444,0.95429593,-0.01017448,0.009836671,-0.29852843,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28185442,0.954296,-0.010174815,0.009835044,-0.29852778,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28190442,0.95429593,-0.010172469,0.0098355645,-0.29852834,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28195442,0.9542971,-0.0101730935,0.009834578,-0.29852456,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28200442,0.95429736,-0.0101704765,0.009832319,-0.2985237,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28205443,0.95429885,-0.010172126,0.009833718,-0.29851887,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28210442,0.95429856,-0.010173039,0.009833442,-0.29851985,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28215442,0.9542989,-0.0101762675,0.0098340055,-0.29851878,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28220442,0.95429945,-0.0101745315,0.009834587,-0.29851702,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28225443,0.9543003,-0.010173553,0.009832674,-0.29851466,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28230443,0.9543017,-0.010172012,0.009833608,-0.29851007,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28235443,0.9543026,-0.010174695,0.00983531,-0.29850692,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
28240443,0.9543039,-0.010174498,0.009835357,-0.2985027,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
