timestamp,timestamp_sample,x,y,z,q[0],q[1],q[2],q[3],q_offset[0],q_offset[1],q_offset[2],q_offset[3],pose_covariance[0],pose_covariance[1],pose_covariance[2],pose_covariance[3],pose_covariance[4],pose_covariance[5],pose_covariance[6],pose_covariance[7],pose_covariance[8],pose_covariance[9],pose_covariance[10],pose_covariance[11],pose_covariance[12],pose_covariance[13],pose_covariance[14],pose_covariance[15],pose_covariance[16],pose_covariance[17],pose_covariance[18],pose_covariance[19],pose_covariance[20],vx,vy,vz,rollspeed,pitchspeed,yawspeed,velocity_covariance[0],velocity_covariance[1],velocity_covariance[2],velocity_covariance[3],velocity_covariance[4],velocity_covariance[5],velocity_covariance[6],velocity_covariance[7],velocity_covariance[8],velocity_covariance[9],velocity_covariance[10],velocity_covariance[11],velocity_covariance[12],velocity_covariance[13],velocity_covariance[14],velocity_covariance[15],velocity_covariance[16],velocity_covariance[17],velocity_covariance[18],velocity_covariance[19],velocity_covariance[20],local_frame,velocity_frame
19531222,19530427,0.0,0.0,0.22791797,0.9542209,-0.010865855,0.009396177,-0.2987579,0.0,0.0,0.0,0.0,0.08318896,0.0,0.0,0.0,0.0,0.0,0.08318915,0.0,0.0,0.0,0.0,0.58510435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012021253,-0.007036468,-0.015772285,0.0048425654,-0.0041410727,-0.00297785,0.060284175,0.0,0.0,0.0,0.0,0.0,0.06028481,0.0,0.0,0.0,0.0,0.051126316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19541439,19540407,0.0,0.0,0.22762015,0.95421726,-0.010864258,0.009397271,-0.29876924,0.0,0.0,0.0,0.0,0.08442013,0.0,0.0,0.0,0.0,0.0,0.08442033,0.0,0.0,0.0,0.0,0.5880357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012031609,-0.007161311,-0.015853157,0.004842536,-0.004141147,-0.0029751637,0.06081778,0.0,0.0,0.0,0.0,0.0,0.060818423,0.0,0.0,0.0,0.0,0.051253702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19551169,19550402,0.0,0.0,0.22732581,0.954215,-0.010862784,0.009397464,-0.2987765,0.0,0.0,0.0,0.0,0.0856682,0.0,0.0,0.0,0.0,0.0,0.08566841,0.0,0.0,0.0,0.0,0.5909803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120494375,-0.007151928,-0.015937591,0.0048425337,-0.0041411933,-0.0029751358,0.061355285,0.0,0.0,0.0,0.0,0.0,0.061355934,0.0,0.0,0.0,0.0,0.05138129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19561464,19560402,0.0,0.0,0.22738378,0.9542135,-0.010859009,0.009397496,-0.29878166,0.0,0.0,0.0,0.0,0.08693334,0.0,0.0,0.0,0.0,0.0,0.086933546,0.0,0.0,0.0,0.0,0.56647277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01201083,-0.007100979,-0.01598398,0.004842476,-0.004141291,-0.0029696953,0.061895784,0.0,0.0,0.0,0.0,0.0,0.061896447,0.0,0.0,0.0,0.0,0.049796708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19571181,19570402,0.0,0.0,0.2274345,0.95421106,-0.010858184,0.0093939565,-0.2987896,0.0,0.0,0.0,0.0,0.08821571,0.0,0.0,0.0,0.0,0.0,0.08821592,0.0,0.0,0.0,0.0,0.5693066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012140413,-0.007151941,-0.01592268,0.004842465,-0.004141338,-0.0029697022,0.062440593,0.0,0.0,0.0,0.0,0.0,0.062441275,0.0,0.0,0.0,0.0,0.049921162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19581208,19580407,0.0,0.0,0.2274786,0.9542086,-0.010857166,0.009393319,-0.29879737,0.0,0.0,0.0,0.0,0.08951549,0.0,0.0,0.0,0.0,0.0,0.0895157,0.0,0.0,0.0,0.0,0.5721533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012202491,-0.007240511,-0.015932031,0.0048424625,-0.004141314,-0.002969713,0.062989,0.0,0.0,0.0,0.0,0.0,0.06298969,0.0,0.0,0.0,0.0,0.05004578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19591441,19590403,0.0,0.0,0.22751714,0.954207,-0.010857334,0.009387276,-0.29880273,0.0,0.0,0.0,0.0,0.09083285,0.0,0.0,0.0,0.0,0.0,0.09083307,0.0,0.0,0.0,0.0,0.5750127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012084602,-0.0071793203,-0.015762249,0.0048423745,-0.0041415254,-0.0029626566,0.06354023,0.0,0.0,0.0,0.0,0.0,0.06354092,0.0,0.0,0.0,0.0,0.05017051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19601308,19600402,0.0,0.0,0.2275496,0.95420617,-0.0108583085,0.009383285,-0.29880553,0.0,0.0,0.0,0.0,0.09216796,0.0,0.0,0.0,0.0,0.0,0.092168175,0.0,0.0,0.0,0.0,0.57788515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012192467,-0.007236932,-0.015856642,0.004842379,-0.0041414937,-0.0029626428,0.06409565,0.0,0.0,0.0,0.0,0.0,0.064096354,0.0,0.0,0.0,0.0,0.050295435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19611616,19610402,0.0,0.0,0.22757488,0.95420396,-0.01085616,0.009385278,-0.29881263,0.0,0.0,0.0,0.0,0.06806061,0.0,0.0,0.0,0.0,0.0,0.068060726,0.0,0.0,0.0,0.0,0.5807704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012169514,-0.0072420444,-0.015961774,0.004840891,-0.0041335532,-0.00295741,0.05110141,0.0,0.0,0.0,0.0,0.0,0.05110201,0.0,0.0,0.0,0.0,0.050420474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19621163,19620402,0.0,0.0,0.2275933,0.95420223,-0.010850464,0.009389481,-0.29881823,0.0,0.0,0.0,0.0,0.069058865,0.0,0.0,0.0,0.0,0.0,0.069058985,0.0,0.0,0.0,0.0,0.5836687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01195228,-0.007213682,-0.016067864,0.0048409,-0.0041335253,-0.0029573739,0.05155954,0.0,0.0,0.0,0.0,0.0,0.05156015,0.0,0.0,0.0,0.0,0.05054572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19631551,19630402,0.0,0.0,0.22760592,0.9541994,-0.0108508915,0.009386001,-0.29882723,0.0,0.0,0.0,0.0,0.070071235,0.0,0.0,0.0,0.0,0.0,0.07007137,0.0,0.0,0.0,0.0,0.58658004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012036131,-0.0072940267,-0.015993387,0.004840731,-0.0041336874,-0.0029507459,0.052020248,0.0,0.0,0.0,0.0,0.0,0.052020863,0.0,0.0,0.0,0.0,0.050671086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19641225,19640404,0.0,0.0,0.22761337,0.95419645,-0.010847702,0.009387142,-0.2988369,0.0,0.0,0.0,0.0,0.071097866,0.0,0.0,0.0,0.0,0.0,0.07109801,0.0,0.0,0.0,0.0,0.5895044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120405825,-0.0072580446,-0.016078755,0.004840821,-0.0041337204,-0.002950799,0.05248391,0.0,0.0,0.0,0.0,0.0,0.05248453,0.0,0.0,0.0,0.0,0.050796643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19651499,19650403,0.0,0.0,0.22735631,0.9541953,-0.010845875,0.009383922,-0.29884067,0.0,0.0,0.0,0.0,0.0721389,0.0,0.0,0.0,0.0,0.0,0.07213905,0.0,0.0,0.0,0.0,0.5651116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012060321,-0.007155749,-0.016141461,0.004840725,-0.0041339444,-0.0029427723,0.05295051,0.0,0.0,0.0,0.0,0.0,0.052951146,0.0,0.0,0.0,0.0,0.04923334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19661247,19660402,0.0,0.0,0.22710362,0.95419407,-0.010843335,0.009387709,-0.29884458,0.0,0.0,0.0,0.0,0.073194474,0.0,0.0,0.0,0.0,0.0,0.07319463,0.0,0.0,0.0,0.0,0.56792617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012012193,-0.0070465165,-0.01602893,0.004840718,-0.004133912,-0.002942816,0.05342097,0.0,0.0,0.0,0.0,0.0,0.05342162,0.0,0.0,0.0,0.0,0.049355824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19671347,19670402,0.0,0.0,0.22685477,0.95419204,-0.010843169,0.00939286,-0.2988506,0.0,0.0,0.0,0.0,0.07426476,0.0,0.0,0.0,0.0,0.0,0.074264914,0.0,0.0,0.0,0.0,0.57075346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011903385,-0.0070464597,-0.016093925,0.0048407097,-0.004133925,-0.00294281,0.053893704,0.0,0.0,0.0,0.0,0.0,0.053894367,0.0,0.0,0.0,0.0,0.049478464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19681415,19680402,0.0,0.0,0.22660935,0.9541894,-0.010848167,0.009389946,-0.2988593,0.0,0.0,0.0,0.0,0.075349875,0.0,0.0,0.0,0.0,0.0,0.07535004,0.0,0.0,0.0,0.0,0.5735934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011704887,-0.00693635,-0.015970249,0.0048406348,-0.004134113,-0.0029373574,0.054369256,0.0,0.0,0.0,0.0,0.0,0.05436992,0.0,0.0,0.0,0.0,0.04960122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19691306,19690401,0.0,0.0,0.22636807,0.9541886,-0.010850544,0.009391579,-0.2988615,0.0,0.0,0.0,0.0,0.07644998,0.0,0.0,0.0,0.0,0.0,0.07645015,0.0,0.0,0.0,0.0,0.5764461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011804207,-0.0071699754,-0.01599612,0.0048404047,-0.0041338755,-0.002937181,0.054851025,0.0,0.0,0.0,0.0,0.0,0.0548517,0.0,0.0,0.0,0.0,0.049724177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19701417,19700402,0.0,0.0,0.22613019,0.954187,-0.010851969,0.009388281,-0.2988667,0.0,0.0,0.0,0.0,0.077565245,0.0,0.0,0.0,0.0,0.0,0.07756542,0.0,0.0,0.0,0.0,0.5793116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011873037,-0.007366993,-0.015970746,0.0048404653,-0.004134141,-0.0029321476,0.05533227,0.0,0.0,0.0,0.0,0.0,0.055332948,0.0,0.0,0.0,0.0,0.04984724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19711246,19710402,0.0,0.0,0.2258959,0.9541852,-0.010853985,0.009394152,-0.29887238,0.0,0.0,0.0,0.0,0.07869579,0.0,0.0,0.0,0.0,0.0,0.07869597,0.0,0.0,0.0,0.0,0.58219004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011965002,-0.0075232354,-0.01593029,0.00484053,-0.004134195,-0.002932173,0.055816572,0.0,0.0,0.0,0.0,0.0,0.05581726,0.0,0.0,0.0,0.0,0.049970504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19721368,19720402,0.0,0.0,0.22566439,0.9541828,-0.010855604,0.0093921255,-0.29887998,0.0,0.0,0.0,0.0,0.07984177,0.0,0.0,0.0,0.0,0.0,0.07984195,0.0,0.0,0.0,0.0,0.5850813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011997627,-0.0073981374,-0.01603644,0.0048404993,-0.0041344557,-0.0029248467,0.05630471,0.0,0.0,0.0,0.0,0.0,0.056305405,0.0,0.0,0.0,0.0,0.050093886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19731322,19730402,0.0,0.0,0.22538617,0.9541812,-0.010860273,0.009390349,-0.29888505,0.0,0.0,0.0,0.0,0.08100333,0.0,0.0,0.0,0.0,0.0,0.08100352,0.0,0.0,0.0,0.0,0.5610555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012164438,-0.0074414327,-0.016220283,0.0048404858,-0.004134424,-0.0029248004,0.05679645,0.0,0.0,0.0,0.0,0.0,0.05679715,0.0,0.0,0.0,0.0,0.04856605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19741392,19740402,0.0,0.0,0.22511081,0.9541794,-0.0108553935,0.009386494,-0.29889074,0.0,0.0,0.0,0.0,0.08218064,0.0,0.0,0.0,0.0,0.0,0.08218083,0.0,0.0,0.0,0.0,0.563839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012332873,-0.007530559,-0.016268523,0.0048404736,-0.0041345344,-0.0029204052,0.05729078,0.0,0.0,0.0,0.0,0.0,0.057291485,0.0,0.0,0.0,0.0,0.048686437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19751243,19750453,0.0,0.0,0.2248383,0.95417684,-0.010852537,0.0093863625,-0.29889932,0.0,0.0,0.0,0.0,0.083373845,0.0,0.0,0.0,0.0,0.0,0.083374046,0.0,0.0,0.0,0.0,0.5666351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012512278,-0.0075863455,-0.016483666,0.0048404303,-0.004134549,-0.0029204306,0.05778883,0.0,0.0,0.0,0.0,0.0,0.05778954,0.0,0.0,0.0,0.0,0.04880701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19761448,19760402,0.0,0.0,0.2245699,0.9541752,-0.010846432,0.009389928,-0.29890466,0.0,0.0,0.0,0.0,0.0845831,0.0,0.0,0.0,0.0,0.0,0.08458331,0.0,0.0,0.0,0.0,0.5694437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01258105,-0.007607125,-0.016511064,0.0048404895,-0.004134536,-0.002920405,0.058288697,0.0,0.0,0.0,0.0,0.0,0.05828942,0.0,0.0,0.0,0.0,0.048927736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19771436,19770402,0.0,0.0,0.22430333,0.9541743,-0.010848334,0.009389207,-0.29890755,0.0,0.0,0.0,0.0,0.08580856,0.0,0.0,0.0,0.0,0.0,0.08580878,0.0,0.0,0.0,0.0,0.57226485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125248525,-0.0076040337,-0.016647479,0.0048401877,-0.0041350853,-0.00290066,0.058793176,0.0,0.0,0.0,0.0,0.0,0.058793906,0.0,0.0,0.0,0.0,0.049048577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19781310,19780402,0.0,0.0,0.22404043,0.9541728,-0.010847784,0.009389322,-0.29891235,0.0,0.0,0.0,0.0,0.087050386,0.0,0.0,0.0,0.0,0.0,0.08705062,0.0,0.0,0.0,0.0,0.5750987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012696866,-0.0076424843,-0.016585024,0.0048402017,-0.0041350713,-0.002900678,0.059300933,0.0,0.0,0.0,0.0,0.0,0.059301667,0.0,0.0,0.0,0.0,0.04916961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19791427,19790402,0.0,0.0,0.22378102,0.95417136,-0.01084429,0.009389126,-0.29891694,0.0,0.0,0.0,0.0,0.088308744,0.0,0.0,0.0,0.0,0.0,0.088308975,0.0,0.0,0.0,0.0,0.5779451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012660603,-0.0074873054,-0.016647602,0.0048401235,-0.0041352506,-0.0028938816,0.059811883,0.0,0.0,0.0,0.0,0.0,0.059812628,0.0,0.0,0.0,0.0,0.04929076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19801256,19800402,0.0,0.0,0.22352575,0.95417047,-0.010844264,0.00938751,-0.29892012,0.0,0.0,0.0,0.0,0.08958379,0.0,0.0,0.0,0.0,0.0,0.08958403,0.0,0.0,0.0,0.0,0.5808043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012860266,-0.0075150393,-0.016491571,0.0048401337,-0.0041352846,-0.0028938518,0.060325105,0.0,0.0,0.0,0.0,0.0,0.060325854,0.0,0.0,0.0,0.0,0.049412087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19811432,19810402,0.0,0.0,0.22327343,0.9541699,-0.010845452,0.009382658,-0.2989218,0.0,0.0,0.0,0.0,0.09087568,0.0,0.0,0.0,0.0,0.0,0.09087592,0.0,0.0,0.0,0.0,0.58367616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012954521,-0.0074476358,-0.016646478,0.004840019,-0.0041353963,-0.0028889314,0.060842454,0.0,0.0,0.0,0.0,0.0,0.060843207,0.0,0.0,0.0,0.0,0.04953354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19821530,19820402,0.0,0.0,0.22289827,0.95416933,-0.010842867,0.0093814805,-0.29892373,0.0,0.0,0.0,0.0,0.06735004,0.0,0.0,0.0,0.0,0.0,0.06735017,0.0,0.0,0.0,0.0,0.5597581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012725563,-0.0074716704,-0.016662441,0.0048389737,-0.004127118,-0.002888695,0.048633896,0.0,0.0,0.0,0.0,0.0,0.04863453,0.0,0.0,0.0,0.0,0.048025772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19831445,19830402,0.0,0.0,0.22252974,0.9541679,-0.010840727,0.00937951,-0.2989282,0.0,0.0,0.0,0.0,0.06831924,0.0,0.0,0.0,0.0,0.0,0.06831938,0.0,0.0,0.0,0.0,0.5625232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012693691,-0.0074526747,-0.016883934,0.0048389137,-0.0041272226,-0.0028848613,0.04906065,0.0,0.0,0.0,0.0,0.0,0.049061287,0.0,0.0,0.0,0.0,0.04814429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19841303,19840402,0.0,0.0,0.22216614,0.9541679,-0.010843551,0.009376246,-0.29892838,0.0,0.0,0.0,0.0,0.069301866,0.0,0.0,0.0,0.0,0.0,0.06930201,0.0,0.0,0.0,0.0,0.56530064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012709797,-0.007557481,-0.017018197,0.0048388764,-0.004127286,-0.0028848476,0.049490936,0.0,0.0,0.0,0.0,0.0,0.049491577,0.0,0.0,0.0,0.0,0.048262987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19851397,19850402,0.0,0.0,0.2218082,0.95416737,-0.010844634,0.009371203,-0.29893014,0.0,0.0,0.0,0.0,0.07029805,0.0,0.0,0.0,0.0,0.0,0.070298195,0.0,0.0,0.0,0.0,0.56809056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012755142,-0.0075881137,-0.017166175,0.0048389034,-0.004127295,-0.0028848455,0.049923163,0.0,0.0,0.0,0.0,0.0,0.04992381,0.0,0.0,0.0,0.0,0.04838183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19861515,19860403,0.0,0.0,0.22145519,0.95416605,-0.010842586,0.009375502,-0.29893452,0.0,0.0,0.0,0.0,0.071307935,0.0,0.0,0.0,0.0,0.0,0.07130808,0.0,0.0,0.0,0.0,0.5708928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012749011,-0.007584686,-0.017289935,0.0048387786,-0.004127471,-0.0028747804,0.050358735,0.0,0.0,0.0,0.0,0.0,0.050359398,0.0,0.0,0.0,0.0,0.04850079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19871293,19870416,0.0,0.0,0.22110783,0.9541651,-0.010842294,0.009376737,-0.29893756,0.0,0.0,0.0,0.0,0.072331645,0.0,0.0,0.0,0.0,0.0,0.072331786,0.0,0.0,0.0,0.0,0.5737076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012654459,-0.007470037,-0.017372375,0.004838753,-0.004127505,-0.002874801,0.05079695,0.0,0.0,0.0,0.0,0.0,0.05079762,0.0,0.0,0.0,0.0,0.048619933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19881468,19880402,0.0,0.0,0.22076559,0.95416385,-0.01083876,0.009374614,-0.29894182,0.0,0.0,0.0,0.0,0.07336932,0.0,0.0,0.0,0.0,0.0,0.073369466,0.0,0.0,0.0,0.0,0.5765348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012697151,-0.007460394,-0.01748763,0.00483872,-0.004127627,-0.0028704763,0.05123783,0.0,0.0,0.0,0.0,0.0,0.05123851,0.0,0.0,0.0,0.0,0.04873919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19891384,19890402,0.0,0.0,0.22042885,0.9541632,-0.010837236,0.009372449,-0.29894394,0.0,0.0,0.0,0.0,0.07442109,0.0,0.0,0.0,0.0,0.0,0.07442125,0.0,0.0,0.0,0.0,0.5793746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012795224,-0.00740248,-0.017466709,0.004838724,-0.004127642,-0.0028704698,0.05168215,0.0,0.0,0.0,0.0,0.0,0.05168284,0.0,0.0,0.0,0.0,0.048858628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19901415,19900402,0.0,0.0,0.22009784,0.9541631,-0.010840921,0.009374857,-0.29894406,0.0,0.0,0.0,0.0,0.075487114,0.0,0.0,0.0,0.0,0.0,0.07548728,0.0,0.0,0.0,0.0,0.582227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012726162,-0.007308976,-0.01735709,0.0048386254,-0.00412778,-0.002863895,0.052129574,0.0,0.0,0.0,0.0,0.0,0.05213027,0.0,0.0,0.0,0.0,0.04897818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19911367,19910402,0.0,0.0,0.21971425,0.9541625,-0.010839357,0.009377722,-0.298946,0.0,0.0,0.0,0.0,0.07656752,0.0,0.0,0.0,0.0,0.0,0.076567695,0.0,0.0,0.0,0.0,0.5584204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012638451,-0.0072019785,-0.017432222,0.004838621,-0.0041277916,-0.0028639063,0.05257921,0.0,0.0,0.0,0.0,0.0,0.052579913,0.0,0.0,0.0,0.0,0.047490474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19921438,19920402,0.0,0.0,0.21933672,0.954162,-0.01083764,0.009373323,-0.29894763,0.0,0.0,0.0,0.0,0.07766245,0.0,0.0,0.0,0.0,0.0,0.07766263,0.0,0.0,0.0,0.0,0.5611669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01259664,-0.0071921297,-0.017505346,0.0048383456,-0.0041276766,-0.0028610136,0.05303468,0.0,0.0,0.0,0.0,0.0,0.053035386,0.0,0.0,0.0,0.0,0.04760714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19931286,19930403,0.0,0.0,0.21896668,0.95416,-0.0108456025,0.009372639,-0.29895374,0.0,0.0,0.0,0.0,0.07877207,0.0,0.0,0.0,0.0,0.0,0.07877226,0.0,0.0,0.0,0.0,0.5639256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012584913,-0.007090173,-0.0174442,0.004838581,-0.0041279076,-0.002861189,0.05348765,0.0,0.0,0.0,0.0,0.0,0.05348836,0.0,0.0,0.0,0.0,0.047723986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19941335,19940402,0.0,0.0,0.21860336,0.9541579,-0.010847361,0.009371435,-0.29896054,0.0,0.0,0.0,0.0,0.079896465,0.0,0.0,0.0,0.0,0.0,0.07989667,0.0,0.0,0.0,0.0,0.56669664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012544558,-0.0071046175,-0.017508933,0.0048385905,-0.004127856,-0.002861182,0.053946216,0.0,0.0,0.0,0.0,0.0,0.053946935,0.0,0.0,0.0,0.0,0.047840983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19951403,19950403,0.0,0.0,0.21824569,0.95415604,-0.010853163,0.0093704555,-0.29896617,0.0,0.0,0.0,0.0,0.08103582,0.0,0.0,0.0,0.0,0.0,0.08103603,0.0,0.0,0.0,0.0,0.5694799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012508161,-0.0071851774,-0.017574819,0.0048385,-0.0041280515,-0.0028550168,0.054406736,0.0,0.0,0.0,0.0,0.0,0.054407462,0.0,0.0,0.0,0.0,0.047958087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19961326,19960403,0.0,0.0,0.21789443,0.9541542,-0.010856341,0.00937578,-0.2989718,0.0,0.0,0.0,0.0,0.08219026,0.0,0.0,0.0,0.0,0.0,0.08219047,0.0,0.0,0.0,0.0,0.5722755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012548244,-0.0071675964,-0.017596316,0.0048384885,-0.0041280137,-0.0028550215,0.054870706,0.0,0.0,0.0,0.0,0.0,0.05487144,0.0,0.0,0.0,0.0,0.048075374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19971489,19970402,0.0,0.0,0.21754886,0.95415175,-0.010854735,0.009378639,-0.2989793,0.0,0.0,0.0,0.0,0.083359934,0.0,0.0,0.0,0.0,0.0,0.08336015,0.0,0.0,0.0,0.0,0.5750835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012497127,-0.007269789,-0.017674303,0.0048384303,-0.0041281926,-0.002848579,0.055336542,0.0,0.0,0.0,0.0,0.0,0.05533728,0.0,0.0,0.0,0.0,0.04819276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19981276,19980404,0.0,0.0,0.21720766,0.9541517,-0.010853796,0.009380391,-0.29897964,0.0,0.0,0.0,0.0,0.08454497,0.0,0.0,0.0,0.0,0.0,0.0845452,0.0,0.0,0.0,0.0,0.5779039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012646375,-0.0072549456,-0.017852454,0.0048384303,-0.004128207,-0.002848536,0.05580672,0.0,0.0,0.0,0.0,0.0,0.055807464,0.0,0.0,0.0,0.0,0.048310336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
