timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
33990836,0.13299066,0.03481274,-0.5137308
34002122,0.13299066,0.03481274,-0.5168758
34013362,0.13299066,0.031906925,-0.51058584
34024590,0.13299066,0.03481274,-0.5168758
34035898,0.13299066,0.03481274,-0.5168758
34047135,0.13596424,0.03481274,-0.5137308
34058366,0.13001707,0.03481274,-0.5168758
34069604,0.13299066,0.03481274,-0.5074409
34080843,0.13299066,0.03481274,-0.5137308
34092125,0.13001707,0.03481274,-0.5168758
34103366,0.13001707,0.03481274,-0.5137308
34114578,0.13299066,0.03481274,-0.5168758
34125844,0.13299066,0.03481274,-0.5168758
34137528,0.13299066,0.03481274,-0.5137308
34148740,0.13299066,0.03481274,-0.5137308
34159892,0.13299066,0.03481274,-0.5168758
34171032,0.13001707,0.031906925,-0.51058584
34182180,0.13001707,0.031906925,-0.5137308
34193353,0.13001707,0.031906925,-0.5137308
34204628,0.13001707,0.03481274,-0.5168758
34215854,0.13299066,0.03481274,-0.5200207
34227089,0.13001707,0.03481274,-0.5231657
34238414,0.13001707,0.03481274,-0.5231657
34249618,0.13299066,0.03481274,-0.5168758
34260865,0.13001707,0.031906925,-0.5137308
34272115,0.13001707,0.03481274,-0.5200207
34283342,0.13299066,0.03481274,-0.5200207
34294653,0.13001707,0.03481274,-0.5168758
34305910,0.13299066,0.03481274,-0.5168758
34317105,0.13001707,0.03481274,-0.5137308
34328362,0.13299066,0.03481274,-0.51058584
34339667,0.13001707,0.03481274,-0.5200207
34350843,0.13001707,0.03481274,-0.5168758
34362128,0.13001707,0.03481274,-0.5200207
34373352,0.13001707,0.03481274,-0.5200207
34384628,0.13001707,0.03481274,-0.5200207
34396467,0.13299066,0.03481274,-0.5168758
34407635,0.13299066,0.03481274,-0.5200207
34418775,0.13299066,0.03481274,-0.5168758
34429917,0.13001707,0.03481274,-0.5137308
34441116,0.13001707,0.03481274,-0.5168758
34452297,0.13001707,0.03481274,-0.5168758
34463464,0.13299066,0.03481274,-0.5137308
34474604,0.13299066,0.03481274,-0.5168758
34485842,0.13001707,0.031906925,-0.5168758
34497184,0.13299066,0.03481274,-0.5137308
34508397,0.13299066,0.03481274,-0.5168758
34519587,0.13001707,0.031906925,-0.5137308
34530894,0.13299066,0.031906925,-0.5137308
34542158,0.13299066,0.03481274,-0.5137308
34553385,0.13001707,0.031906925,-0.5168758
34564650,0.13001707,0.03481274,-0.5137308
34575862,0.13596424,0.03481274,-0.51058584
34587133,0.13299066,0.03481274,-0.5168758
34598394,0.13299066,0.03481274,-0.5168758
34609592,0.13299066,0.03481274,-0.5137308
34620897,0.13299066,0.03481274,-0.5137308
34632136,0.13299066,0.03481274,-0.5168758
34643367,0.13299066,0.03481274,-0.5137308
34654985,0.13299066,0.03481274,-0.5168758
34666145,0.13596424,0.03481274,-0.5168758
34677303,0.13299066,0.03481274,-0.5168758
34688470,0.13596424,0.03481274,-0.5200207
34699618,0.13299066,0.03481274,-0.5168758
34710870,0.13299066,0.03481274,-0.5137308
34722115,0.13596424,0.03481274,-0.51058584
34733380,0.13299066,0.03481274,-0.51058584
34744614,0.13299066,0.03481274,-0.5168758
34755899,0.13001707,0.03481274,-0.51058584
34767114,0.13299066,0.031906925,-0.5137308
34778357,0.13299066,0.03481274,-0.5168758
34789643,0.13596424,0.031906925,-0.51058584
34800864,0.13596424,0.03481274,-0.5168758
34812111,0.13299066,0.03481274,-0.51058584
34823364,0.13299066,0.03481274,-0.5168758
34835242,0.13299066,0.03481274,-0.51058584
34846421,0.13299066,0.03481274,-0.51058584
34857629,0.13299066,0.03481274,-0.5168758
34868768,0.13299066,0.03481274,-0.5168758
34879912,0.13299066,0.03481274,-0.5074409
34891157,0.13299066,0.03481274,-0.51058584
34902352,0.13299066,0.03481274,-0.5137308
34913492,0.13299066,0.03481274,-0.51058584
34924639,0.13596424,0.031906925,-0.51058584
34935850,0.13299066,0.03481274,-0.5074409
34947125,0.13596424,0.03481274,-0.51058584
34958403,0.13299066,0.03481274,-0.5137308
34969604,0.13299066,0.031906925,-0.5168758
34980903,0.13299066,0.03481274,-0.5074409
34992125,0.13299066,0.03481274,-0.5137308
35003408,0.13596424,0.03481274,-0.5168758
35015529,0.13596424,0.03481274,-0.5168758
35026732,0.13596424,0.03481274,-0.5168758
35038023,0.13299066,0.03481274,-0.5168758
35049269,0.13596424,0.03481274,-0.5168758
35060456,0.13596424,0.03481274,-0.5137308
35071736,0.13299066,0.03481274,-0.51058584
35083074,0.13299066,0.03481274,-0.5168758
35094223,0.13299066,0.03481274,-0.5168758
35105441,0.13299066,0.03481274,-0.5137308
35116822,0.13596424,0.03481274,-0.5168758
35127999,0.13299066,0.03481274,-0.5137308
35139218,0.13596424,0.03481274,-0.5074409
35150512,0.13596424,0.031906925,-0.51058584
35161766,0.13299066,0.031906925,-0.5074409
35172977,0.13299066,0.03481274,-0.5074409
35184315,0.13596424,0.03481274,-0.5074409
35196034,0.13299066,0.03481274,-0.51058584
35207174,0.13299066,0.03481274,-0.51058584
35218371,0.13596424,0.03481274,-0.5168758
35229655,0.13299066,0.03481274,-0.5168758
35240961,0.13299066,0.031906925,-0.51058584
35252109,0.13299066,0.03481274,-0.5137308
35263369,0.13596424,0.03481274,-0.5074409
35274669,0.13596424,0.031906925,-0.5137308
35285870,0.13596424,0.03481274,-0.51058584
35297104,0.13596424,0.031906925,-0.5074409
35308425,0.13299066,0.03481274,-0.51058584
35319653,0.13299066,0.03481274,-0.51058584
35330857,0.13596424,0.031906925,-0.51058584
35342184,0.13299066,0.031906925,-0.5074409
35353425,0.13299066,0.03481274,-0.5137308
35364644,0.13299066,0.031906925,-0.5137308
35375913,0.13596424,0.03481274,-0.5168758
35387163,0.13596424,0.03481274,-0.51058584
35398383,0.13299066,0.03481274,-0.51058584
35409622,0.13596424,0.03481274,-0.50429595
35420856,0.13299066,0.03481274,-0.5137308
35432154,0.13299066,0.03481274,-0.51058584
35443440,0.13299066,0.03481274,-0.5231657
35455212,0.13299066,0.03481274,-0.5168758
35466353,0.13596424,0.03481274,-0.5074409
35477495,0.13596424,0.03481274,-0.51058584
35488641,0.13299066,0.03481274,-0.51058584
35499834,0.13299066,0.031906925,-0.5074409
35511049,0.13299066,0.03481274,-0.5168758
35522230,0.13299066,0.031906925,-0.5168758
35533430,0.13299066,0.03481274,-0.51058584
35544668,0.13299066,0.031906925,-0.5137308
35555874,0.13299066,0.031906925,-0.5074409
35567165,0.13299066,0.03481274,-0.5137308
35578428,0.13001707,0.031906925,-0.51058584
35589609,0.13299066,0.03481274,-0.5168758
35600895,0.13001707,0.03481274,-0.5168758
35612145,0.13299066,0.03481274,-0.5168758
35623370,0.13299066,0.03481274,-0.5168758
35634622,0.13299066,0.03481274,-0.5137308
35645938,0.13299066,0.031906925,-0.5137308
35657123,0.13299066,0.03481274,-0.5168758
35668365,0.13001707,0.03481274,-0.5168758
35679669,0.13299066,0.03481274,-0.5137308
35690929,0.13299066,0.03481274,-0.5137308
35702130,0.13299066,0.03481274,-0.5168758
35713760,0.13299066,0.03481274,-0.5137308
35724921,0.13299066,0.031906925,-0.51058584
35736102,0.13001707,0.031906925,-0.5168758
35747249,0.13299066,0.03481274,-0.5168758
35758402,0.13299066,0.03481274,-0.5137308
35769673,0.13001707,0.031906925,-0.5137308
35780921,0.13001707,0.03481274,-0.5074409
35792126,0.13001707,0.03481274,-0.5137308
35803401,0.13001707,0.03481274,-0.51058584
35814639,0.13299066,0.03481274,-0.5168758
35825873,0.13299066,0.03481274,-0.5168758
35837149,0.13299066,0.03481274,-0.5231657
35848437,0.13001707,0.03481274,-0.5137308
35859615,0.13001707,0.03481274,-0.5137308
35870918,0.13001707,0.03481274,-0.51058584
35882137,0.13001707,0.03481274,-0.5137308
35893412,0.13001707,0.03481274,-0.5168758
35904674,0.13299066,0.03481274,-0.5200207
35915880,0.13299066,0.03481274,-0.5168758
35927135,0.13299066,0.03481274,-0.51058584
35938401,0.13001707,0.03481274,-0.5168758
35949625,0.13001707,0.03481274,-0.5200207
35960869,0.13001707,0.03481274,-0.5168758
35972723,0.13001707,0.03481274,-0.5200207
35983934,0.13001707,0.03481274,-0.5137308
35995100,0.13001707,0.03481274,-0.5168758
36006254,0.13001707,0.03481274,-0.5168758
36017396,0.13001707,0.03481274,-0.51058584
36028538,0.13299066,0.03481274,-0.5200207
36039717,0.13001707,0.03481274,-0.5200207
36050889,0.13299066,0.031906925,-0.5137308
36062214,0.13299066,0.031906925,-0.5200207
36073390,0.13299066,0.03481274,-0.5200207
36084619,0.13001707,0.03481274,-0.5168758
36095942,0.13001707,0.03481274,-0.5137308
36107125,0.13299066,0.03481274,-0.5168758
36118372,0.13299066,0.03481274,-0.5168758
36129634,0.13299066,0.031906925,-0.51058584
36140913,0.13299066,0.03481274,-0.5137308
36152127,0.13299066,0.03481274,-0.51058584
36163435,0.13001707,0.03481274,-0.5137308
36174652,0.13001707,0.03481274,-0.5168758
36185946,0.13299066,0.031906925,-0.5168758
36197186,0.13299066,0.03481274,-0.51058584
36208371,0.13299066,0.03481274,-0.5168758
36219684,0.13299066,0.03481274,-0.51058584
36231355,0.13299066,0.03481274,-0.5137308
36242531,0.13299066,0.03481274,-0.5168758
36253698,0.13299066,0.03481274,-0.5137308
36264838,0.13299066,0.03481274,-0.5137308
36275991,0.13299066,0.03481274,-0.5074409
36287197,0.13299066,0.031906925,-0.51058584
36298449,0.13001707,0.03481274,-0.5137308
36309667,0.13299066,0.031906925,-0.51058584
36320899,0.13299066,0.031906925,-0.51058584
36332171,0.13299066,0.03481274,-0.51058584
36343399,0.13299066,0.03481274,-0.51058584
36354641,0.13299066,0.031906925,-0.5137308
36365896,0.13299066,0.03481274,-0.51058584
36377133,0.13596424,0.03481274,-0.5168758
36388438,0.13596424,0.03481274,-0.51058584
36399626,0.13001707,0.03481274,-0.51058584
36410877,0.13299066,0.03481274,-0.51058584
36422208,0.13299066,0.03481274,-0.5074409
36433438,0.13299066,0.03481274,-0.5168758
36444626,0.13299066,0.03481274,-0.51058584
36455939,0.13299066,0.03481274,-0.51058584
36467177,0.13299066,0.031906925,-0.51058584
36478392,0.13299066,0.03481274,-0.5137308
36489648,0.13596424,0.03481274,-0.5137308
36500878,0.13299066,0.031906925,-0.5137308
36512180,0.13299066,0.03481274,-0.5074409
36523436,0.13299066,0.03481274,-0.51058584
36534637,0.13299066,0.031906925,-0.5074409
36545930,0.13299066,0.031906925,-0.5137308
36557215,0.13299066,0.031906925,-0.51058584
36569020,0.13596424,0.03481274,-0.5074409
36580192,0.13299066,0.03481274,-0.51058584
36591352,0.13596424,0.03481274,-0.5074409
36602496,0.13596424,0.031906925,-0.51058584
36613658,0.13596424,0.031906925,-0.51058584
36624808,0.13299066,0.03481274,-0.51058584
36635963,0.13299066,0.03481274,-0.51058584
36647141,0.13596424,0.03481274,-0.51058584
36658402,0.13299066,0.03481274,-0.51058584
36669671,0.13596424,0.03481274,-0.5074409
36680895,0.13299066,0.031906925,-0.5074409
36692172,0.13596424,0.03481274,-0.5137308
36703400,0.13299066,0.031906925,-0.51058584
36714671,0.13596424,0.03481274,-0.5137308
36725935,0.13299066,0.03481274,-0.51058584
36737140,0.13299066,0.03481274,-0.5074409
36748386,0.13596424,0.03481274,-0.51058584
36759691,0.13299066,0.03481274,-0.5137308
36770884,0.13299066,0.031906925,-0.51058584
36782137,0.13596424,0.031906925,-0.5074409
36793455,0.13299066,0.03481274,-0.5137308
36804635,0.13596424,0.03481274,-0.5168758
36815888,0.13299066,0.03481274,-0.51058584
36827582,0.13596424,0.03481274,-0.5168758
36838754,0.13596424,0.031906925,-0.5137308
36849901,0.13299066,0.03481274,-0.5137308
36861103,0.13596424,0.03481274,-0.5168758
36872252,0.13299066,0.03481274,-0.5074409
36883439,0.13299066,0.03481274,-0.51058584
36894687,0.13299066,0.03481274,-0.5137308
36905888,0.13596424,0.03481274,-0.51058584
36917186,0.13299066,0.03481274,-0.51058584
36928469,0.13299066,0.031906925,-0.51058584
36939632,0.13596424,0.03481274,-0.5074409
36950901,0.13299066,0.031906925,-0.5074409
36962213,0.13596424,0.031906925,-0.51058584
36973391,0.13596424,0.031906925,-0.5137308
36984632,0.13299066,0.03481274,-0.51058584
36995954,0.13299066,0.031906925,-0.51058584
37007159,0.13299066,0.03481274,-0.5137308
37018393,0.13299066,0.03481274,-0.5137308
37029688,0.13299066,0.03481274,-0.5168758
37040943,0.13299066,0.03481274,-0.5137308
37052147,0.13001707,0.03481274,-0.5137308
37063439,0.13299066,0.03481274,-0.51058584
37074642,0.13299066,0.03481274,-0.5137308
37085908,0.13299066,0.03481274,-0.51058584
37097183,0.13299066,0.03481274,-0.5137308
37108391,0.13596424,0.03481274,-0.5137308
37119705,0.13299066,0.03481274,-0.5137308
37130959,0.13299066,0.03481274,-0.5137308
37142150,0.13596424,0.03481274,-0.5137308
37153389,0.13299066,0.03481274,-0.5168758
37165244,0.13299066,0.03481274,-0.5168758
37176434,0.13299066,0.03481274,-0.51058584
37187588,0.13299066,0.03481274,-0.5137308
37198732,0.13299066,0.031906925,-0.5137308
37209876,0.13299066,0.03481274,-0.5137308
37221022,0.13299066,0.03481274,-0.5137308
37232233,0.13299066,0.03481274,-0.5137308
37243482,0.13299066,0.03481274,-0.51058584
37254673,0.13299066,0.03481274,-0.5168758
37265895,0.13299066,0.03481274,-0.5168758
37277187,0.13001707,0.03481274,-0.5168758
37288412,0.13299066,0.03481274,-0.5168758
37299651,0.13299066,0.03481274,-0.5200207
37310936,0.13299066,0.03481274,-0.5137308
37322156,0.13299066,0.03481274,-0.51058584
37333414,0.13001707,0.03481274,-0.5168758
37344659,0.13001707,0.03481274,-0.5137308
37355894,0.13001707,0.03481274,-0.5137308
37367173,0.13299066,0.031906925,-0.5137308
37378499,0.13001707,0.03481274,-0.5168758
37389644,0.13299066,0.03481274,-0.5200207
37400894,0.13001707,0.03481274,-0.5137308
37412220,0.13299066,0.03481274,-0.51058584
37423947,0.13001707,0.03481274,-0.5168758
37435102,0.13001707,0.03481274,-0.5168758
37446249,0.13299066,0.03481274,-0.5137308
37457420,0.13299066,0.031906925,-0.5137308
37468577,0.13001707,0.03481274,-0.5137308
37479767,0.13001707,0.03481274,-0.5137308
37490949,0.13299066,0.03481274,-0.5168758
37502222,0.13299066,0.03481274,-0.5168758
37513448,0.13299066,0.03481274,-0.5168758
37524650,0.13299066,0.03481274,-0.5168758
37535967,0.12704349,0.03481274,-0.5168758
37547207,0.13001707,0.03481274,-0.5200207
37558412,0.13299066,0.03481274,-0.5137308
37569712,0.13001707,0.03481274,-0.5200207
37580938,0.13001707,0.03481274,-0.5231657
37592156,0.13299066,0.03481274,-0.5168758
37603424,0.13001707,0.03481274,-0.5137308
37614663,0.13299066,0.03481274,-0.5168758
37625927,0.13001707,0.03481274,-0.5168758
37637215,0.13001707,0.03481274,-0.5168758
37648404,0.13001707,0.03481274,-0.5137308
37659689,0.13001707,0.03481274,-0.5168758
37670957,0.13299066,0.03481274,-0.5074409
37682762,0.13001707,0.03481274,-0.5137308
37693969,0.13299066,0.031906925,-0.5168758
37705111,0.13299066,0.031906925,-0.5168758
37716343,0.13299066,0.03481274,-0.5168758
37727495,0.13001707,0.03481274,-0.5137308
37738636,0.13299066,0.031906925,-0.51058584
37749787,0.13596424,0.03481274,-0.5137308
37760983,0.13001707,0.03481274,-0.5137308
37772214,0.13001707,0.031906925,-0.5074409
37783445,0.13299066,0.03481274,-0.51058584
37794656,0.13299066,0.031906925,-0.5137308
37805966,0.13299066,0.03481274,-0.5137308
37817183,0.13299066,0.03481274,-0.5137308
37828423,0.13299066,0.03481274,-0.5168758
37839703,0.13299066,0.03481274,-0.51058584
37850907,0.13299066,0.03481274,-0.5074409
37862219,0.13001707,0.03481274,-0.5137308
37873464,0.13299066,0.03481274,-0.5168758
37884656,0.13299066,0.03481274,-0.5074409
37896764,0.13299066,0.03481274,-0.51058584
37908126,0.13299066,0.03481274,-0.5137308
37919268,0.13299066,0.031906925,-0.51058584
37930494,0.13299066,0.03481274,-0.5168758
37941871,0.13299066,0.03481274,-0.51058584
37953055,0.13299066,0.03481274,-0.5137308
37964261,0.13299066,0.03481274,-0.51058584
37975541,0.13299066,0.031906925,-0.51058584
37986791,0.13299066,0.03481274,-0.5168758
37998027,0.13299066,0.03481274,-0.5168758
38009298,0.13299066,0.03481274,-0.5137308
38020500,0.13299066,0.03481274,-0.5137308
38031828,0.13299066,0.03481274,-0.5200207
38043059,0.13299066,0.03481274,-0.5168758
38054262,0.13299066,0.03481274,-0.5074409
38065619,0.13596424,0.03481274,-0.51058584
38076877,0.13299066,0.03481274,-0.51058584
38088017,0.13596424,0.031906925,-0.5074409
38099317,0.13299066,0.03481274,-0.5137308
38110576,0.13299066,0.03481274,-0.51058584
38122270,0.13299066,0.03481274,-0.5137308
38133470,0.13299066,0.03481274,-0.5168758
38144680,0.13299066,0.03481274,-0.51058584
38155921,0.13299066,0.03481274,-0.51058584
38167211,0.13299066,0.03481274,-0.5074409
38178432,0.13299066,0.03481274,-0.5137308
38189729,0.13299066,0.03481274,-0.5137308
38200975,0.13299066,0.03481274,-0.5137308
38212175,0.13299066,0.03481274,-0.5074409
38223479,0.13299066,0.03481274,-0.5074409
38234724,0.13596424,0.03481274,-0.5168758
38245913,0.13299066,0.03481274,-0.5074409
38257201,0.13299066,0.03481274,-0.51058584
38268513,0.13299066,0.03481274,-0.51058584
38279658,0.13299066,0.031906925,-0.5074409
38290965,0.13001707,0.03481274,-0.5074409
38302888,0.13299066,0.031906925,-0.51058584
38314032,0.13596424,0.03481274,-0.51058584
38325219,0.13299066,0.03481274,-0.5137308
38336361,0.13299066,0.031906925,-0.5074409
38347514,0.13299066,0.03481274,-0.5137308
38358657,0.13299066,0.03481274,-0.5137308
38369835,0.13299066,0.03481274,-0.51058584
38381015,0.13299066,0.03481274,-0.51058584
38392228,0.13299066,0.03481274,-0.5074409
38403437,0.13299066,0.03481274,-0.5137308
38414711,0.13299066,0.03481274,-0.5137308
38425958,0.13299066,0.03481274,-0.5200207
38437193,0.13299066,0.03481274,-0.5168758
38448481,0.13299066,0.03481274,-0.5137308
38459663,0.13299066,0.03481274,-0.51058584
38470968,0.13299066,0.03481274,-0.5137308
38482233,0.13299066,0.031906925,-0.51058584
38493414,0.13299066,0.03481274,-0.5137308
38504678,0.13299066,0.031906925,-0.51058584
38515991,0.13299066,0.031906925,-0.5074409
38527169,0.13299066,0.03481274,-0.51058584
38538438,0.13299066,0.03481274,-0.5137308
38549745,0.13596424,0.03481274,-0.5137308
38561483,0.13001707,0.03481274,-0.5074409
38572650,0.13299066,0.03481274,-0.51058584
38583787,0.13299066,0.031906925,-0.5074409
38594986,0.13299066,0.03481274,-0.5074409
38606131,0.13299066,0.03481274,-0.5168758
38617273,0.13299066,0.03481274,-0.5137308
38628428,0.13596424,0.03481274,-0.5168758
38639727,0.13299066,0.031906925,-0.5137308
38650943,0.13299066,0.03481274,-0.5168758
38662181,0.13299066,0.03481274,-0.5168758
38673514,0.13001707,0.03481274,-0.5137308
38684691,0.13001707,0.03481274,-0.51058584
38695924,0.13596424,0.03481274,-0.51058584
38707170,0.13299066,0.03481274,-0.5137308
38718495,0.13299066,0.03481274,-0.5168758
38729671,0.13299066,0.031906925,-0.5137308
38740927,0.13299066,0.03481274,-0.51058584
38752244,0.13299066,0.03481274,-0.5074409
38763439,0.13299066,0.03481274,-0.5074409
38774671,0.13001707,0.03481274,-0.5168758
38785943,0.13299066,0.03481274,-0.5137308
38797240,0.13299066,0.03481274,-0.51058584
38808504,0.13299066,0.03481274,-0.5168758
38820302,0.13001707,0.03481274,-0.5137308
38831489,0.13001707,0.03481274,-0.5137308
38842639,0.13299066,0.031906925,-0.51058584
38853782,0.13299066,0.03481274,-0.51058584
38865021,0.13001707,0.03481274,-0.5137308
38876214,0.13001707,0.03481274,-0.5137308
38887359,0.12704349,0.031906925,-0.51058584
38898500,0.13001707,0.03481274,-0.5200207
38909672,0.13001707,0.03481274,-0.5168758
38920994,0.13299066,0.03481274,-0.5137308
38932234,0.13299066,0.03481274,-0.5168758
38943476,0.13001707,0.03481274,-0.5168758
38954736,0.13001707,0.03481274,-0.5137308
38965947,0.13299066,0.03481274,-0.5168758
38977229,0.13001707,0.03481274,-0.5200207
38988507,0.13001707,0.03481274,-0.5137308
38999720,0.13001707,0.03481274,-0.5137308
39010954,0.13001707,0.03481274,-0.5168758
39022246,0.13001707,0.03481274,-0.5168758
39033445,0.13299066,0.03481274,-0.5200207
39044703,0.13001707,0.03481274,-0.51058584
39056021,0.13001707,0.03481274,-0.5168758
39067178,0.13001707,0.03481274,-0.5168758
39078485,0.13001707,0.031906925,-0.5168758
39089758,0.13001707,0.03481274,-0.5168758
39100950,0.12704349,0.03481274,-0.5137308
