timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
23195328,23194495,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
23206692,23205797,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
23217869,23217035,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
23229101,23228267,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23240365,23239531,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23251610,23250775,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
23262947,23262068,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23274129,23273296,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
23285324,23284488,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
23296683,23295791,396809,0.13596424,0.031906925,-0.51058584,nan,0,1
23307854,23307021,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23319101,23318267,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
23330438,23329545,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23342147,23341312,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23353332,23352488,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
23364503,23363639,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
23375737,23374881,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
23387009,23386064,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23398338,23397368,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23409523,23408643,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23420749,23419840,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23431999,23431089,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23443298,23442307,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
23454586,23453605,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
23465741,23464891,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23476982,23476056,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
23489123,23488241,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
23500391,23499558,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
23511578,23510739,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23522967,23522063,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23534138,23533305,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
23545326,23544492,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
23556642,23555779,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
23567865,23567032,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23579121,23578286,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
23590366,23589523,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
23601574,23600737,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
23612937,23612047,396809,0.13596424,0.031906925,-0.5074409,nan,0,1
23624126,23623289,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23635316,23634482,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
23646581,23645745,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
23657950,23657052,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
23669105,23668271,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23680319,23679484,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
23691648,23690790,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
23703336,23702503,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
23714530,23713680,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
23725796,23724835,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
23736983,23736104,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
23748289,23747289,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
23759479,23758622,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
23770776,23769786,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
23782047,23781087,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
23793240,23792354,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
23804506,23803546,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
23815800,23814840,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
23826983,23826142,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
23838249,23837290,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
23849543,23848556,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
23860729,23859888,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
23871991,23871076,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
23883691,23882856,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
23894887,23894023,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
23906158,23905297,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
23917314,23916480,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
23928480,23927647,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
23939620,23938786,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
23950765,23949926,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
23962007,23961076,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23973265,23972348,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
23984485,23983644,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
23995732,23994790,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
24007048,24006077,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
24018287,24017390,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
24029492,24028593,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
24040794,24039827,396809,0.13001707,0.03481274,-0.5263107,nan,0,1
24052012,24051105,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
24063257,24062350,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
24074528,24073565,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
24085731,24084834,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
24097004,24096046,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
24108258,24107340,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
24119485,24118595,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
24130765,24129823,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
24142456,24141622,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
24153652,24152819,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
24164792,24163958,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
24175933,24175098,396809,0.13001707,0.031906925,-0.5168758,nan,0,1
24187106,24186272,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
24198250,24197415,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
24209521,24208554,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
24220781,24219826,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
24232001,24231122,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
24243298,24242313,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
24254481,24253602,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
24265792,24264797,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
24277050,24276128,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
24288294,24287355,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
24299540,24298599,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
24310738,24309845,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
24322051,24321050,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
24333255,24332417,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
24344527,24343562,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
24355749,24354833,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
24366981,24366084,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
24378317,24377293,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
24389501,24388650,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
24401340,24400503,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
24412481,24411647,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
24423620,24422785,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
24434788,24433953,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
24445978,24445114,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
24457132,24456286,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
24468290,24467437,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
24479506,24478606,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
24490744,24489839,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
24502058,24501074,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
24513307,24512364,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
24524494,24523653,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
24535732,24534799,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
24547072,24546057,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
24558247,24557412,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
24569477,24568552,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
24580779,24579782,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
24592042,24591098,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
24603244,24602348,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
24614501,24613551,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
24625789,24624834,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
24637037,24636096,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
24648293,24647342,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
24660110,24659276,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
24671285,24670447,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
24682513,24681622,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
24693746,24692820,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
24704888,24704054,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
24716030,24715194,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
24727177,24726338,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
24738359,24737500,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
24749511,24748664,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
24760770,24759881,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
24772028,24771120,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
24783268,24782361,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
24794534,24793574,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
24805791,24804869,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
24816981,24816098,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
24828240,24827320,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
24839552,24838585,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
24850749,24849891,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
24862001,24861062,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
24873313,24872325,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
24884535,24883645,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
24895734,24894839,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
24907048,24906043,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
24918834,24918000,396809,0.13299066,0.03481274,-0.50429595,nan,0,1
24930029,24929195,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
24941174,24940336,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
24952376,24951513,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
24963517,24962682,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
24974662,24973822,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
24985862,24985027,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
24997049,24996186,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
25008270,25007354,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
25019486,25018644,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
25030741,25029792,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
25042072,25041064,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
25053246,25052412,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
25064492,25063570,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
25075805,25074833,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
25087012,25086138,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
25098275,25097374,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25109529,25108609,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
25120762,25119836,396809,0.13596424,0.031906925,-0.51058584,nan,0,1
25132087,25131109,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
25143256,25142393,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
25154481,25153561,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25165799,25164818,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25177621,25176751,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
25188831,25187994,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25199968,25199134,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25211111,25210273,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
25222269,25221428,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
25233474,25232603,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
25244649,25243807,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
25255841,25254975,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25267050,25266147,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
25278245,25277355,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
25289533,25288558,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
25300782,25299839,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
25311994,25311095,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
25323275,25322328,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
25334561,25333621,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
25345745,25344895,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
25356995,25356055,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
25368314,25367302,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25379517,25378646,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
25390749,25389856,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25402059,25401062,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
25413266,25412366,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
25424489,25423612,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25436132,25435298,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25447306,25446472,396809,0.13299066,0.031906925,-0.5168758,nan,0,1
25458445,25457611,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
25469584,25468749,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
25480759,25479889,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
25492026,25491098,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
25503255,25502361,396809,0.13299066,0.031906925,-0.5168758,nan,0,1
25514534,25513562,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
25525746,25524853,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
25537047,25536056,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
25548298,25547352,396809,0.13299066,0.031906925,-0.5168758,nan,0,1
25559492,25558604,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
25570799,25569851,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25582074,25581139,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
25593252,25592408,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
25604494,25603590,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
25615813,25614802,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
25627034,25626149,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
25638246,25637340,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
25649549,25648636,396809,0.13001707,0.031906925,-0.5137308,nan,0,1
25660802,25659886,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
25672047,25671122,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
25683264,25682353,396809,0.13001707,0.031906925,-0.51058584,nan,0,1
25695116,25694279,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25706292,25705456,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
25717488,25716596,396809,0.13001707,0.031906925,-0.5168758,nan,0,1
25728628,25727795,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
25739768,25738934,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
25750911,25750074,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25762145,25761279,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
25773335,25772451,396809,0.13001707,0.031906925,-0.5168758,nan,0,1
25784533,25783670,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25795737,25794839,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
25807052,25806056,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
25818269,25817357,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
25829534,25828604,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
25840807,25839841,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
25852007,25851119,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
25863277,25862320,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25874537,25873612,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
25885741,25884843,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
25896995,25896052,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
25908325,25907300,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
25919492,25918659,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25930750,25929799,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25942072,25941074,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25953835,25953001,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
25964983,25964141,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
25976123,25975287,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
25987303,25986467,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
25998442,25997609,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
26009583,26008747,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
26020746,26019889,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
26032082,26031090,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
26043309,26042419,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
26054492,26053614,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
26065821,26064811,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
26077059,26076159,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
26088250,26087365,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
26099510,26098583,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
26110763,26109843,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
26122009,26121101,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
26133274,26132344,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
26144490,26143630,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
26155786,26154795,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
26167056,26166096,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
26178250,26177362,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
26189540,26188555,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
26200806,26199847,396809,0.13299066,0.031906925,-0.5168758,nan,0,1
26212587,26211754,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
26223730,26222896,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
26234869,26234035,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
26246011,26245177,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
26257226,26256360,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
26268367,26267532,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
26279539,26278673,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
26290746,26289846,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
26302065,26301060,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
26313276,26312378,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
26324536,26323632,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
26335794,26334844,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
26346996,26346134,396809,0.13596424,0.031906925,-0.5074409,nan,0,1
26358296,26357302,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
26370367,26369533,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
26381588,26380754,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
26393270,26392265,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
26404497,26403617,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
26415748,26414803,396809,0.13596424,0.031906925,-0.5137308,nan,0,1
26427072,26426081,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
26438320,26437408,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
26449494,26448645,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
26460791,26459801,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
26472069,26471108,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
26483257,26482379,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
26494548,26493564,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
26505745,26504886,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
26517027,26516066,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
26528306,26527406,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
26539492,26538609,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
26550768,26549845,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
26562098,26561149,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
26573873,26573039,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
26585044,26584210,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
