timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid
30100462,0,0.0,0.0,0.0,0.0,0.14126834,-3.5064608e-07,8.359223e-07,0.0,0.009079985,-0.001656374,-0.02854851,-0.008012071,-7.0185364e-05,0.00016731833,0.0,0.01769126,-0.0026415302,0.0068357186,-0.60568345,-0.000637401,0.0,0.11059514,0.30591452,0.6466952,0.18192996,0.15786463,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30110462,0,0.0,0.0,0.0,0.0,0.14133471,-3.5064608e-07,8.359223e-07,0.0,0.00915286,-0.0014977095,-0.028481873,-0.007813027,-7.0185364e-05,0.00016731833,0.0,-0.0010267973,0.019866126,0.0010346962,-0.6056817,-0.000637401,0.0,0.11025724,0.30738616,0.6479388,0.18250096,0.15806052,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30120463,0,0.0,0.0,0.0,0.0,0.14138861,-3.5064608e-07,8.359223e-07,0.0,0.0093781045,-0.0014785872,-0.028401054,-0.0076146545,-7.0185364e-05,0.00016731833,0.0,0.032918397,-0.0059050093,0.013496538,-0.605685,-0.000637401,0.0,0.10991572,0.30886492,0.6491847,0.18307179,0.15825629,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30130463,0,0.0,0.0,0.0,0.0,0.141546,-3.5064608e-07,8.359223e-07,0.0,0.009420625,-0.0013735611,-0.028402368,-0.0073959096,-7.0185364e-05,0.00016731833,0.0,0.0064467536,-0.0032458943,-0.02072871,-0.6056783,-0.000637401,0.0,0.11233686,0.31035072,0.63948435,0.18364483,0.15679729,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30140462,0,0.0,0.0,0.0,0.0,0.14168759,-3.5064608e-07,8.359223e-07,0.0,0.009506005,-0.0013084351,-0.02843347,-0.0072250324,-7.0185364e-05,0.00016731833,0.0,0.021386253,0.02495901,-0.011017227,-0.60566974,-0.000637401,0.0,0.1119311,0.31184366,0.6407142,0.18421833,0.15699288,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30150463,0,0.0,0.0,0.0,0.0,0.14181392,-3.5064608e-07,8.359223e-07,0.0,0.009440595,-0.001191686,-0.028380033,-0.006987109,-7.0185364e-05,0.00016731833,0.0,0.005565496,0.019978205,0.011952777,-0.6056591,-0.000637401,0.0,0.11153744,0.3133437,0.64194643,0.18479295,0.15718837,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30160463,0,0.0,0.0,0.0,0.0,0.1419264,-3.5064608e-07,8.359223e-07,0.0,0.009431173,-0.0010556031,-0.028353527,-0.0067927972,-7.0185364e-05,0.00016731833,0.0,0.0048712455,0.01946047,0.0071926014,-0.6056535,-0.000637401,0.0,0.11116086,0.31485084,0.64318115,0.18536748,0.1573841,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30170466,0,0.0,0.0,0.0,0.0,0.14202474,-3.5064608e-07,8.359223e-07,0.0,0.009423039,-0.0010490175,-0.028398696,-0.0066872076,-7.0185364e-05,0.00016731833,0.0,-0.010903797,-0.0017403975,-0.035545673,-0.60566187,-0.000637401,0.0,0.11077337,0.31636506,0.6444181,0.18594484,0.15757972,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30180463,0,0.0,0.0,0.0,0.0,0.14210969,-3.5064608e-07,8.359223e-07,0.0,0.009498928,-0.0010444279,-0.02830109,-0.0064542047,-7.0185364e-05,0.00016731833,0.0,-0.0016820732,0.012070561,-0.0032134177,-0.605657,-0.000637401,0.0,0.11042157,0.3178864,0.6456577,0.1865229,0.15777558,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30190463,0,0.0,0.0,0.0,0.0,0.14218113,-3.5064608e-07,8.359223e-07,0.0,0.009332129,-0.0011106436,-0.028399806,-0.0064325966,-7.0185364e-05,0.00016731833,0.0,-0.0010901217,-0.015499592,-0.014437727,-0.6056447,-0.000637401,0.0,0.110075116,0.31941482,0.64689964,0.18710315,0.15797135,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30200464,0,0.0,0.0,0.0,0.0,0.14223881,-3.5064608e-07,8.359223e-07,0.0,0.009411704,-0.0011959485,-0.02851628,-0.006442807,-7.0185364e-05,0.00016731833,0.0,0.014749082,-0.01639267,-0.011767494,-0.60563564,-0.000637401,0.0,0.109751984,0.32095036,0.64814407,0.1876781,0.15816736,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30210474,0,0.0,0.0,0.0,0.0,0.14235476,-3.5064608e-07,8.359223e-07,0.0,0.009402987,-0.0013159724,-0.02840509,-0.0061674584,-7.0185364e-05,0.00016731833,0.0,0.008273282,-0.010121147,-0.0016236722,-0.60562074,-0.000637401,0.0,0.11112207,0.32249296,0.6384937,0.18825698,0.15671663,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30220463,0,0.0,0.0,0.0,0.0,0.14245817,-3.5064608e-07,8.359223e-07,0.0,0.009573163,-0.0013782395,-0.028321926,-0.0059362655,-7.0185364e-05,0.00016731833,0.0,0.024773553,0.0027171182,-0.004974197,-0.60561496,-0.000637401,0.0,0.110753775,0.32404265,0.63972205,0.18883672,0.15691227,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30230471,0,0.0,0.0,0.0,0.0,0.14254704,-3.5064608e-07,8.359223e-07,0.0,0.009597034,-0.0013481787,-0.028376667,-0.0058584698,-7.0185364e-05,0.00016731833,0.0,0.0073194117,0.0071974257,0.002065886,-0.6056111,-0.000637401,0.0,0.11039993,0.32559943,0.6409529,0.1894174,0.15710798,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30240466,0,0.0,0.0,0.0,0.0,0.142623,-3.5064608e-07,8.359223e-07,0.0,0.009726124,-0.0014005712,-0.028342266,-0.0057065845,-7.0185364e-05,0.00016731833,0.0,0.023783201,-0.0021728268,0.004481591,-0.6056033,-0.000637401,0.0,0.11005396,0.32716325,0.642186,0.18999925,0.1573036,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30250464,0,0.0,0.0,0.0,0.0,0.14268598,-3.5064608e-07,8.359223e-07,0.0,0.009674565,-0.0013010349,-0.028377663,-0.0056388797,-7.0185364e-05,0.00016731833,0.0,0.0066457135,0.00785125,0.00047014077,-0.6055922,-0.000637401,0.0,0.109721035,0.29809484,0.64342165,0.1786221,0.15749943,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30260465,0,0.0,0.0,0.0,0.0,0.14273754,-3.5064608e-07,8.359223e-07,0.0,0.009659141,-0.0011597202,-0.028147439,-0.0053194044,-7.0185364e-05,0.00016731833,0.0,0.0044327485,0.014584143,0.021067394,-0.6055845,-0.000637401,0.0,0.10939744,0.29952613,0.64465964,0.17918727,0.15769516,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30270464,0,0.0,0.0,0.0,0.0,0.14277847,-3.5064608e-07,8.359223e-07,0.0,0.0096173035,-0.0011603151,-0.028164014,-0.005259831,-7.0185364e-05,0.00016731833,0.0,0.00031118302,0.006323597,-0.008680867,-0.60556966,-0.000637401,0.0,0.10908924,0.3009645,0.64590025,0.17975308,0.15789115,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30280464,0,0.0,0.0,0.0,0.0,0.14280812,-3.5064608e-07,8.359223e-07,0.0,0.009702861,-0.0010748135,-0.028133765,-0.0051660985,-7.0185364e-05,0.00016731833,0.0,0.0032623443,0.0012237898,-0.013029286,-0.6055598,-0.000637401,0.0,0.108790144,0.30240998,0.64714307,0.18031994,0.15808703,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30290468,0,0.0,0.0,0.0,0.0,0.1428273,-3.5064608e-07,8.359223e-07,0.0,0.009482563,-0.0008746547,-0.028061306,-0.005042187,-7.0185364e-05,0.00016731833,0.0,-0.03394766,0.013847669,-0.01706484,-0.6055501,-0.000637401,0.0,0.10850412,0.3038625,0.6483885,0.1808875,0.15828316,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30300472,0,0.0,0.0,0.0,0.0,0.14305456,-3.5064608e-07,8.359223e-07,0.0,0.009458481,-0.0004022938,-0.02741877,-0.0041414015,-7.0185364e-05,0.00016731833,0.0,-0.018999146,0.035791047,0.030150274,-0.6055349,-0.000637401,0.0,0.113370076,0.30532214,0.63872695,0.18145634,0.15682997,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30310465,0,0.0,0.0,0.0,0.0,0.14326194,-3.5064608e-07,8.359223e-07,0.0,0.009553867,-0.0012607414,-0.028499119,-0.0049841627,-7.0185364e-05,0.00016731833,0.0,0.030404778,-0.07445774,-0.13136882,-0.60553324,-0.000637401,0.0,0.11290485,0.30678886,0.63995624,0.18202603,0.15702572,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30320466,0,0.0,0.0,0.0,0.0,0.14344671,-3.5064608e-07,8.359223e-07,0.0,0.009548889,-0.0011908591,-0.028349033,-0.0046163434,-7.0185364e-05,0.00016731833,0.0,0.020394247,0.01495323,0.01713689,-0.6055035,-0.000637401,0.0,0.11246157,0.30826268,0.641188,0.18259613,0.15722156,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30330508,0,0.0,0.0,0.0,0.0,0.14361617,-3.5064608e-07,8.359223e-07,0.0,0.009456048,-0.0010042068,-0.02819555,-0.0042641554,-7.0185364e-05,0.00016731833,0.0,-0.012389003,0.015848001,-0.0140483575,-0.6055005,-0.000637401,0.0,0.11203447,0.30974358,0.64242214,0.18316709,0.15741728,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30340465,0,0.0,0.0,0.0,0.0,0.14377217,-3.5064608e-07,8.359223e-07,0.0,0.009682608,-0.00089175516,-0.02815567,-0.0040438944,-7.0185364e-05,0.00016731833,0.0,0.01799631,0.02428781,0.0077579217,-0.6054963,-0.000637401,0.0,0.11161883,0.31123155,0.64365876,0.18373932,0.15761325,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30350466,0,0.0,0.0,0.0,0.0,0.1439119,-3.5064608e-07,8.359223e-07,0.0,0.009584165,-0.0009946153,-0.028091708,-0.003817358,-7.0185364e-05,0.00016731833,0.0,-0.0031487052,-0.011118649,0.006802384,-0.60549533,-0.000637401,0.0,0.11121422,0.31272662,0.6448977,0.18431126,0.15780911,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30360465,0,0.0,0.0,0.0,0.0,0.14403662,-3.5064608e-07,8.359223e-07,0.0,0.009623587,-0.0010308229,-0.028211335,-0.0037912952,-7.0185364e-05,0.00016731833,0.0,0.0331738,-0.025206164,-0.015395324,-0.60550123,-0.000637401,0.0,0.11082888,0.31422877,0.64613926,0.18488513,0.15800522,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30370472,0,0.0,0.0,0.0,0.0,0.14414643,-3.5064608e-07,8.359223e-07,0.0,0.009603695,-0.000766593,-0.028197464,-0.003648124,-7.0185364e-05,0.00016731833,0.0,-0.019416029,0.035859127,-0.017389216,-0.6054872,-0.000637401,0.0,0.11045246,0.31573796,0.6473831,0.1854599,0.15820123,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30380465,0,0.0,0.0,0.0,0.0,0.14424364,-3.5064608e-07,8.359223e-07,0.0,0.009508329,-0.00060443534,-0.027946785,-0.0032836942,-7.0185364e-05,0.00016731833,0.0,-0.010259823,0.0076538045,0.02354886,-0.6054872,-0.000637401,0.0,0.11009203,0.31725425,0.6486295,0.1860348,0.1583975,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30390467,0,0.0,0.0,0.0,0.0,0.14446652,-3.5064608e-07,8.359223e-07,0.0,0.009854114,-0.00079290185,-0.027905801,-0.003004344,-7.0185364e-05,0.00016731833,0.0,0.029742831,-0.022404928,-0.017671604,-0.6054797,-0.000637401,0.0,0.11303219,0.3187776,0.6389569,0.1866095,0.15694185,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30400467,0,0.0,0.0,0.0,0.0,0.14467092,-3.5064608e-07,8.359223e-07,0.0,0.009788385,-0.0007450991,-0.02798937,-0.0028699993,-7.0185364e-05,0.00016731833,0.0,-0.0089020515,0.006981476,-0.002397988,-0.6054681,-0.000637401,0.0,0.1125709,0.32030803,0.64018714,0.18718666,0.15713772,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30410466,0,0.0,0.0,0.0,0.0,0.14485906,-3.5064608e-07,8.359223e-07,0.0,0.009875298,-0.0007365976,-0.027832804,-0.002515156,-7.0185364e-05,0.00016731833,0.0,0.027153691,-0.007875926,0.0053212414,-0.60546607,-0.000637401,0.0,0.11212544,0.3218455,0.6414198,0.18776345,0.15733366,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30420467,0,0.0,0.0,0.0,0.0,0.14503144,-3.5064608e-07,8.359223e-07,0.0,0.009719802,-0.0006255592,-0.027727002,-0.0022302226,-7.0185364e-05,0.00016731833,0.0,-0.008312056,0.017462693,0.011965443,-0.60546297,-0.000637401,0.0,0.11168836,0.32339004,0.6426549,0.1883415,0.1575295,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30430466,0,0.0,0.0,0.0,0.0,0.14518932,-3.5064608e-07,8.359223e-07,0.0,0.009612873,-0.00062995683,-0.027589228,-0.0019314187,-7.0185364e-05,0.00016731833,0.0,-0.011251588,-0.0021178871,0.010708384,-0.605472,-0.000637401,0.0,0.11127275,0.32494166,0.64389247,0.18891908,0.15772557,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30440475,0,0.0,0.0,0.0,0.0,0.14533207,-3.5064608e-07,8.359223e-07,0.0,0.009517199,-0.0007649464,-0.02761751,-0.0018163247,-7.0185364e-05,0.00016731833,0.0,-0.014779452,0.0029880258,-0.01572995,-0.60546356,-0.000637401,0.0,0.11086613,0.32650033,0.6451324,0.1894986,0.15792155,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30450467,0,0.0,0.0,0.0,0.0,0.14546119,-3.5064608e-07,8.359223e-07,0.0,0.0094152875,-0.00071508874,-0.027445316,-0.0015175387,-7.0185364e-05,0.00016731833,0.0,-0.006719689,0.0066185254,0.0009321692,-0.60544944,-0.000637401,0.0,0.11047642,0.29759637,0.6463749,0.17820811,0.15811773,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30460489,0,0.0,0.0,0.0,0.0,0.14557575,-3.5064608e-07,8.359223e-07,0.0,0.009326957,-0.00087518536,-0.02740425,-0.0013661361,-7.0185364e-05,0.00016731833,0.0,0.006460439,-0.015435059,-0.0037053174,-0.6054408,-0.000637401,0.0,0.11009754,0.29902342,0.64761966,0.17877167,0.15831384,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30470467,0,0.0,0.0,0.0,0.0,0.1458039,-3.5064608e-07,8.359223e-07,0.0,0.0093607595,-0.00077561825,-0.027267141,-0.0010065758,-7.0185364e-05,0.00016731833,0.0,0.013128593,-0.0005766092,0.011262109,-0.6054379,-0.000637401,0.0,0.112742424,0.3004575,0.6379958,0.17933331,0.15686643,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30480525,0,0.0,0.0,0.0,0.0,0.14601384,-3.5064608e-07,8.359223e-07,0.0,0.0093307495,-0.00083427783,-0.027185949,-0.00072331214,-7.0185364e-05,0.00016731833,0.0,-0.0040682624,0.0022701349,-0.017708713,-0.60542417,-0.000637401,0.0,0.112278745,0.3018987,0.6392245,0.17990388,0.15706219,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30490491,0,0.0,0.0,0.0,0.0,0.14620946,-3.5064608e-07,8.359223e-07,0.0,0.009102764,-0.0007669061,-0.02709761,-0.00045239774,-7.0185364e-05,0.00016731833,0.0,-0.02029378,0.008532346,0.008735008,-0.60541266,-0.000637401,0.0,0.11182563,0.30334696,0.6404559,0.18046935,0.15725817,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30500476,0,0.0,0.0,0.0,0.0,0.14638945,-3.5064608e-07,8.359223e-07,0.0,0.009000818,-0.00097295403,-0.026971495,-0.00016245595,-7.0185364e-05,0.00016731833,0.0,-0.0045467964,-0.03506336,0.001469976,-0.6054124,-0.000637401,0.0,0.11138782,0.3048023,0.64168966,0.18103762,0.15745421,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30510474,0,0.0,0.0,0.0,0.0,0.14655292,-3.5064608e-07,8.359223e-07,0.0,0.009035041,-0.0010872905,-0.027127855,-0.00017314544,-7.0185364e-05,0.00016731833,0.0,0.0063609253,-0.008935586,-0.031015323,-0.6054013,-0.000637401,0.0,0.110963345,0.30626473,0.64292574,0.18160297,0.15765014,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30520467,0,0.0,0.0,0.0,0.0,0.14670075,-3.5064608e-07,8.359223e-07,0.0,0.00904823,-0.0011321034,-0.027055455,2.7694725e-05,-7.0185364e-05,0.00016731833,0.0,-0.0013907318,-0.012334731,-0.0071952147,-0.60539925,-0.000637401,0.0,0.110558644,0.3077342,0.6441644,0.18217114,0.15784633,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30530468,0,0.0,0.0,0.0,0.0,0.14683346,-3.5064608e-07,8.359223e-07,0.0,0.009039114,-0.0011553942,-0.02702191,0.00017281552,-7.0185364e-05,0.00016731833,0.0,0.0033607606,-0.001408465,0.0004892796,-0.60539734,-0.000637401,0.0,0.11016007,0.30921072,0.64540535,0.18274088,0.15804243,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30540467,0,0.0,0.0,0.0,0.0,0.14695215,-3.5064608e-07,8.359223e-07,0.0,0.008740792,-0.0011727153,-0.026948538,0.0003419189,-7.0185364e-05,0.00016731833,0.0,-0.038035266,-0.002454276,0.01602634,-0.6053957,-0.000637401,0.0,0.10978204,0.3106943,0.64664894,0.18331112,0.15823875,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30550467,0,0.0,0.0,0.0,0.0,0.14705752,-3.5064608e-07,8.359223e-07,0.0,0.008714043,-0.0011708029,-0.026832508,0.00053756975,-7.0185364e-05,0.00016731833,0.0,0.0017462377,0.0011115929,0.0012775572,-0.6053879,-0.000637401,0.0,0.109396264,0.31218496,0.6478948,0.1838802,0.15843499,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30560467,0,0.0,0.0,0.0,0.0,0.14725707,-3.5064608e-07,8.359223e-07,0.0,0.008773395,-0.0011340253,-0.02679764,0.00074613537,-7.0185364e-05,0.00016731833,0.0,0.0059448075,0.0056881434,-0.002677928,-0.60538584,-0.000637401,0.0,0.11160411,0.31368265,0.63825834,0.18445167,0.15698473,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30570468,0,0.0,0.0,0.0,0.0,0.14744066,-3.5064608e-07,8.359223e-07,0.0,0.008704591,-0.0011284619,-0.026734585,0.00096400816,-7.0185364e-05,0.00016731833,0.0,-0.010400181,-0.009048552,-0.010010044,-0.60537666,-0.000637401,0.0,0.11116226,0.31518742,0.63948816,0.18502446,0.15718058,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30580518,0,0.0,0.0,0.0,0.0,0.14760712,-3.5064608e-07,8.359223e-07,0.0,0.0087459935,-0.0013098313,-0.026633086,0.0012023981,-7.0185364e-05,0.00016731833,0.0,0.008214464,-0.012350924,0.019131877,-0.6053637,-0.000637401,0.0,0.11074141,0.31669924,0.64072055,0.18559667,0.15737668,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30590468,0,0.0,0.0,0.0,0.0,0.14776142,-3.5064608e-07,8.359223e-07,0.0,0.008725298,-0.0012018228,-0.026675029,0.0012801415,-7.0185364e-05,0.00016731833,0.0,0.009274139,0.023271618,-0.0070959474,-0.60536075,-0.000637401,0.0,0.11033316,0.31821808,0.6419554,0.18617003,0.15757285,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30600468,0,0.0,0.0,0.0,0.0,0.14789948,-3.5064608e-07,8.359223e-07,0.0,0.008807429,-0.0011341367,-0.02657608,0.0014820445,-7.0185364e-05,0.00016731833,0.0,0.0081000505,0.008133757,0.008775105,-0.6053611,-0.000637401,0.0,0.109936,0.31974396,0.6431925,0.18674386,0.1577689,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30610469,0,0.0,0.0,0.0,0.0,0.14802447,-3.5064608e-07,8.359223e-07,0.0,0.008899003,-0.0009822397,-0.026411425,0.0017338307,-7.0185364e-05,0.00016731833,0.0,0.005741072,0.010168623,0.013753583,-0.60534257,-0.000637401,0.0,0.10955706,0.3212769,0.64443225,0.18731982,0.15796521,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30620468,0,0.0,0.0,0.0,0.0,0.14813724,-3.5064608e-07,8.359223e-07,0.0,0.008980905,-0.0011477555,-0.026294747,0.0019223717,-7.0185364e-05,0.00016731833,0.0,0.0051519936,-0.012867106,-0.006120786,-0.6053427,-0.000637401,0.0,0.10918784,0.32281688,0.6456743,0.1878946,0.1581614,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30630469,0,0.0,0.0,0.0,0.0,0.14823802,-3.5064608e-07,8.359223e-07,0.0,0.008929777,-0.0009901645,-0.02617496,0.0020994814,-7.0185364e-05,0.00016731833,0.0,-0.0014640393,0.0006058467,-0.018685425,-0.6053448,-0.000637401,0.0,0.10883312,0.32436392,0.6469189,0.18847238,0.15835784,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30640469,0,0.0,0.0,0.0,0.0,0.14832571,-3.5064608e-07,8.359223e-07,0.0,0.008924355,-0.0010048064,-0.026147785,0.0021700044,-7.0185364e-05,0.00016731833,0.0,-0.011653603,-0.0016387067,0.0031007219,-0.6053378,-0.000637401,0.0,0.10849053,0.32591796,0.6481658,0.18904826,0.15855417,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30650476,0,0.0,0.0,0.0,0.0,0.14857736,-3.5064608e-07,8.359223e-07,0.0,0.008915756,-0.0012574305,-0.026181802,0.0023456868,-7.0185364e-05,0.00016731833,0.0,0.008486518,-0.028861169,0.005102217,-0.60533035,-0.000637401,0.0,0.11239573,0.297158,0.63851696,0.17783713,0.15710106,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30660469,0,0.0,0.0,0.0,0.0,0.14881131,-3.5064608e-07,8.359223e-07,0.0,0.008951459,-0.0011835793,-0.026166582,0.0025497791,-7.0185364e-05,0.00016731833,0.0,-0.005984405,0.019538207,-0.007368068,-0.6053231,-0.000637401,0.0,0.11191338,0.2985813,0.63974786,0.17839715,0.15729702,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30670469,0,0.0,0.0,0.0,0.0,0.14902768,-3.5064608e-07,8.359223e-07,0.0,0.008985652,-0.001202609,-0.02614419,0.002741229,-7.0185364e-05,0.00016731833,0.0,-0.004283785,0.002406384,-0.006462521,-0.6053224,-0.000637401,0.0,0.111453,0.3000116,0.64098126,0.17895865,0.1574932,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30680469,0,0.0,0.0,0.0,0.0,0.14922827,-3.5064608e-07,8.359223e-07,0.0,0.009112532,-0.0011595781,-0.02599003,0.00304542,-7.0185364e-05,0.00016731833,0.0,0.0234277,-0.00077522034,-0.0069754226,-0.60530424,-0.000637401,0.0,0.111007124,0.301449,0.6422171,0.17952299,0.15768947,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30690469,0,0.0,0.0,0.0,0.0,0.14941354,-3.5064608e-07,8.359223e-07,0.0,0.009054106,-0.0012158506,-0.025904689,0.0032623387,-7.0185364e-05,0.00016731833,0.0,0.0061504124,-0.016138952,-0.016950667,-0.605306,-0.000637401,0.0,0.11057083,0.30289343,0.6434553,0.18008666,0.15788563,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30700470,0,0.0,0.0,0.0,0.0,0.1495839,-3.5064608e-07,8.359223e-07,0.0,0.009015527,-0.0012273715,-0.025756205,0.003524893,-7.0185364e-05,0.00016731833,0.0,0.007244706,0.0121399015,-0.0014836,-0.60529494,-0.000637401,0.0,0.110153735,0.3043449,0.64469606,0.18065166,0.15808204,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30710471,0,0.0,0.0,0.0,0.0,0.14973956,-3.5064608e-07,8.359223e-07,0.0,0.008904819,-0.0011211187,-0.025747634,0.0036305422,-7.0185364e-05,0.00016731833,0.0,-0.012333032,0.012498174,-0.014297015,-0.60529006,-0.000637401,0.0,0.109746456,0.30580342,0.6459392,0.18121713,0.15827835,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30720477,0,0.0,0.0,0.0,0.0,0.14988022,-3.5064608e-07,8.359223e-07,0.0,0.009148899,-0.0009612974,-0.02577579,0.0036833782,-7.0185364e-05,0.00016731833,0.0,0.018039765,0.01799642,-0.017803816,-0.6052831,-0.000637401,0.0,0.10935916,0.30726898,0.64718485,0.18178317,0.15847488,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30730470,0,0.0,0.0,0.0,0.0,0.15022692,-3.5064608e-07,8.359223e-07,0.0,0.009194883,-0.0010625727,-0.025560346,0.004186761,-7.0185364e-05,0.00016731833,0.0,-0.008925136,-0.010116663,0.00035073294,-0.60528195,-0.000637401,0.0,0.11422399,0.30874157,0.637583,0.18235046,0.15702935,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30740470,0,0.0,0.0,0.0,0.0,0.15055376,-3.5064608e-07,8.359223e-07,0.0,0.009346511,-0.0011151293,-0.025488358,0.0045221187,-7.0185364e-05,0.00016731833,0.0,0.027186668,0.005058272,-0.020452034,-0.60528386,-0.000637401,0.0,0.11366069,0.31022123,0.63881266,0.18291843,0.15722549,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30750470,0,0.0,0.0,0.0,0.0,0.15085974,-3.5064608e-07,8.359223e-07,0.0,0.009398284,-0.0010160846,-0.025500577,0.004749527,-7.0185364e-05,0.00016731833,0.0,0.018395934,0.002289441,-0.0049870107,-0.60527754,-0.000637401,0.0,0.11311498,0.3117079,0.6400447,0.18348938,0.15742156,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30760471,0,0.0,0.0,0.0,0.0,0.15114753,-3.5064608e-07,8.359223e-07,0.0,0.009617215,-0.0008415378,-0.025285732,0.0051813847,-7.0185364e-05,0.00016731833,0.0,0.009494781,0.0044474234,-0.010075333,-0.60527503,-0.000637401,0.0,0.11259152,0.31320164,0.6412793,0.1840568,0.15761782,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
