timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
10941903,10941695,-0.00036736525,-0.00012352712,-0.0051568747
10944408,10944197,-0.00020328094,-9.6398595e-05,-0.0048552784
10948146,10947944,-0.0002826902,-7.797558e-05,-0.0048475806
10951901,10951694,-0.00028735923,5.0931798e-05,-0.004998424
10955652,10955447,-0.00024604262,0.00041680373,-0.004969721
10959410,10959193,-0.00014818947,0.00038439746,-0.0046656043
10961947,10961738,-5.770296e-05,0.00024684062,-0.0045054853
10965652,10965443,0.00039143066,0.0005803467,-0.004724415
10969400,10969193,0.000834112,0.0011906287,-0.0051534353
10973146,10972943,0.0004252638,0.0011624389,-0.00497798
10976897,10976693,0.000102834056,0.0011171665,-0.004666632
10979401,10979193,-0.00035475244,0.00095174706,-0.004621374
10983147,10982943,-0.001318244,0.00085900334,-0.0047186315
10986896,10986693,-0.0014781601,0.0006439337,-0.004600816
10990697,10990490,-0.0011530824,0.00040995705,-0.004432368
10994402,10994193,-0.00065307255,0.00090602075,-0.0045807324
10996895,10996693,-0.0003796581,0.001050943,-0.0045102625
11000650,11000443,-0.00017302432,0.00052297843,-0.0042890324
11004401,11004194,0.00033521204,-5.4603563e-05,-0.00422852
11008146,11007943,0.00034351452,-0.00025305894,-0.0044045774
11011912,11011693,8.1273385e-05,-0.00025157552,-0.004779172
11014418,11014193,-0.00014202377,-0.00018555725,-0.0048647067
11018156,11017944,-0.00064494764,-0.00034906718,-0.0049564834
11021899,11021693,-0.0005190028,2.6613314e-05,-0.004715282
11025649,11025443,4.4465276e-05,0.0001238805,-0.004389622
11029399,11029193,4.8749687e-05,-2.61134e-05,-0.0044873613
11031905,11031694,-0.0002622264,5.8420897e-05,-0.004552574
11035654,11035443,-0.00028818625,-0.00035228903,-0.0047052563
11039415,11039206,-0.0005409731,-0.00051556656,-0.005085535
11043149,11042944,-0.00045198645,-0.0003298263,-0.0053055827
11046898,11046693,-0.0004249228,-0.00014246632,-0.0057040025
11049455,11049248,-0.0007126875,-8.70308e-05,-0.0056323092
11053164,11052961,-0.00081321975,-0.00015950606,-0.0049973526
11056907,11056693,-0.0007720932,-0.00044242342,-0.00428967
11060649,11060442,-0.00054854486,-0.00054909464,-0.0037100313
11064412,11064210,-0.000670821,-0.0004005766,-0.0037880002
11066895,11066692,-0.0007369382,-0.0001671804,-0.0039764363
11070649,11070442,-0.00045061955,0.0005269321,-0.004058632
11074412,11074198,-0.00037204634,0.0005305814,-0.004516784
11078156,11077943,-0.0005516249,0.00040270845,-0.004891664
11081918,11081709,-0.00039487274,0.00026622246,-0.0049647125
11084397,11084193,-0.00022532017,0.00022953888,-0.005092947
11088144,11087942,9.198712e-05,0.00013835827,-0.00536943
11091897,11091692,-9.231583e-05,-0.00017104896,-0.0055193575
11095650,11095442,-0.0005020917,3.095558e-05,-0.0054627415
11099401,11099193,-0.00091073656,0.00013349058,-0.005176599
11101916,11101696,-0.000899771,0.00016011937,-0.0048819217
11105656,11105446,-0.0006202741,0.00038226924,-0.0044057774
11109398,11109192,-0.00018981316,0.00055269775,-0.0041834298
11113145,11112942,0.000247836,0.0009184302,-0.004282243
11116896,11116692,0.0007459664,0.0010262463,-0.004386201
11119400,11119192,0.0010337557,0.0009064465,-0.0045586536
11123146,11122942,0.00066740124,0.00093577337,-0.0050332756
11126894,11126692,6.4579304e-05,0.00064756,-0.005124055
11130647,11130442,-0.00043809676,0.0008010086,-0.0046211784
11134405,11134196,-0.00057096756,0.00072818686,-0.0044620116
11136903,11136692,-0.00059572025,0.0006602936,-0.0043288865
11140647,11140442,-0.00037079176,0.0005447526,-0.0043207607
11144400,11144191,-0.00011210898,0.00010120088,-0.0045140474
11148150,11147947,0.00023655371,-0.00037841283,-0.004644304
11151901,11151693,0.00015080791,-0.0006260077,-0.0043720054
11154399,11154192,-1.0170463e-05,-0.00077164883,-0.0044836863
11158156,11157941,-5.976689e-05,-0.0006495885,-0.004800614
11161924,11161695,0.00010629138,-0.00055946724,-0.005140613
11165659,11165442,0.0005507958,-0.0007669901,-0.0050846045
11169404,11169192,0.00050746027,-0.001073199,-0.0045061605
11171904,11171692,0.00033424806,-0.0012446374,-0.004425317
11175648,11175442,0.00022501839,-0.00075283716,-0.004141848
11179398,11179191,-7.228624e-06,-5.4258682e-05,-0.0042107785
11183168,11182960,-0.00031374817,0.00023642677,-0.0047057807
11186900,11186691,3.0028645e-05,0.00028126716,-0.005479917
11189400,11189191,0.0002506903,0.00042151898,-0.0057719066
11193154,11192942,0.00035070418,0.00051819504,-0.0056666937
11196921,11196715,0.0003526141,0.0004255858,-0.0054071634
11200650,11200441,0.00048359172,0.00069471216,-0.005439422
11204399,11204191,0.0002669523,0.00065651105,-0.0053812135
11206899,11206691,-6.1255932e-06,0.0005283938,-0.0049519907
11210646,11210441,-9.911088e-05,0.00013528031,-0.0045132637
11214398,11214191,-0.0004164989,-0.00040019388,-0.0042651296
11218153,11217943,-0.00048560684,-0.0006089877,-0.0042929235
11221912,11221691,8.436532e-05,-0.0006092112,-0.004307489
11224401,11224192,0.00048166962,-0.00046955585,-0.004248726
11228150,11227941,0.00059004663,-0.00024865213,-0.004207908
11231903,11231693,0.00067092734,-0.00017023244,-0.003927938
11235647,11235441,0.0009381876,-7.807114e-05,-0.0037372266
11239399,11239191,0.001056414,0.00011366629,-0.0038466847
11241899,11241692,0.0010683944,0.00011832815,-0.0036820483
11245647,11245441,0.00075127924,-0.00021724746,-0.0037073775
11249405,11249192,-5.4093776e-05,1.2356514e-05,-0.0038256927
11253145,11252941,-0.0008153659,0.00030089344,-0.003743884
11256895,11256691,-0.0012963224,0.00026261908,-0.0039307033
11259398,11259191,-0.0012267282,0.00050892285,-0.004261317
11263145,11262942,-0.0007283906,0.00035378995,-0.0048452877
11266895,11266691,-0.0005089885,-2.1807105e-05,-0.0052673616
11270653,11270440,-0.00025150942,-5.2910145e-05,-0.0055753873
11274400,11274190,0.00034786115,9.5193915e-05,-0.00539531
11276896,11276691,0.00042660008,8.682648e-05,-0.005040872
11280647,11280440,0.000494893,3.918484e-05,-0.0046420936
11284407,11284190,0.000281273,-9.672754e-05,-0.004373728
11288151,11287940,-2.2464774e-05,-0.00016540124,-0.0037124497
11291904,11291691,-0.00037528292,-0.00049412687,-0.0038293547
11294399,11294191,-0.0003162536,-0.0006392827,-0.0042812964
11298148,11297940,8.271094e-05,-0.00061126007,-0.0046540163
11301904,11301695,8.179568e-05,-0.00021959639,-0.0047312626
11305650,11305440,-6.5086e-05,0.00011421877,-0.0046238927
11309401,11309191,-0.00010206532,0.00014267226,-0.0042161862
11311994,11311780,-5.5943958e-05,8.94182e-06,-0.0039811083
11315666,11315442,6.137825e-05,-0.00037318666,-0.0040838295
11319403,11319192,0.0005124538,-0.0004782888,-0.004363677
11323142,11322940,0.00063843536,-0.00029766903,-0.0042700903
11326900,11326697,0.0006769496,-0.00012863638,-0.004104511
11329398,11329190,0.000807704,6.372398e-05,-0.004092522
11333141,11332940,0.00087452284,0.0005571983,-0.003908221
11336899,11336690,8.2872466e-05,0.00041422856,-0.0038049922
11340684,11340477,-5.547965e-05,0.00031492443,-0.003999185
11344403,11344190,0.00022454979,0.00011140448,-0.004467633
11346894,11346690,0.00016423315,-0.000105865416,-0.004601506
11350646,11350440,-2.3391214e-05,-4.048241e-05,-0.004579024
11354398,11354189,-0.00014244745,4.7677127e-06,-0.0044975365
11358148,11357940,-0.0002915371,0.00016672132,-0.0045167124
11361895,11361690,-0.00033806873,0.00012661013,-0.004240668
11364403,11364190,-0.00019966195,2.276711e-05,-0.0041319677
11368142,11367940,-0.00011271463,-0.00027997885,-0.0040960354
11371902,11371690,-7.257292e-05,-0.00035553248,-0.0043306025
11375648,11375441,-1.0943582e-05,3.5822803e-05,-0.004479893
11379396,11379189,-0.00028743717,0.00072733307,-0.0043305913
11381894,11381690,-0.00030860116,0.00079017127,-0.0043385928
11385649,11385439,-0.00027141042,0.00052655954,-0.0043023783
11389397,11389190,-0.000559528,0.00030972774,-0.0041737994
11393147,11392939,-0.0006333121,0.0003254455,-0.0041935905
11396892,11396689,-0.00033730298,0.00018462926,-0.004444955
11399397,11399189,0.00019576724,7.691057e-05,-0.0047231996
11403148,11402945,0.0007148108,-1.1397056e-05,-0.0049227085
11406895,11406689,0.00065288506,6.66833e-05,-0.005025287
11410678,11410473,0.0003921591,0.00021281451,-0.004730965
11414396,11414189,0.00019155492,0.00032023716,-0.004544426
11416892,11416689,-7.7495584e-05,0.00041861556,-0.004539153
11420664,11420459,-0.00012558645,0.0006056134,-0.0048177964
11424402,11424189,0.00016247593,0.00081520184,-0.005154202
11428142,11427939,0.00017948511,0.0009809071,-0.0048647737
11431904,11431693,-6.2221184e-06,0.0009782481,-0.0044234097
11434408,11434192,-5.653694e-05,0.0008717523,-0.004261991
11438154,11437940,-0.0003125282,0.00072653027,-0.004062992
11441900,11441690,-0.0006822328,0.000615926,-0.0041829613
11445644,11445439,-0.00090747024,0.00042513848,-0.0044166627
11449397,11449189,-0.00058946974,0.00021149123,-0.0046764705
11451899,11451689,-0.00033422277,5.3212872e-05,-0.0047839265
11455646,11455439,-3.9510953e-05,0.00019247894,-0.004690154
11459397,11459189,0.00018036849,0.00015751767,-0.004647437
11463146,11462940,-4.4037068e-05,0.00016450453,-0.0047545237
11466891,11466689,-0.00052780967,8.2751794e-05,-0.004260697
11469396,11469189,-0.0007570375,0.00012318412,-0.0038799867
11473149,11472939,-0.00037884226,0.0002458643,-0.0038036043
11476892,11476689,-0.00052532955,0.00019030561,-0.0038639787
11480643,11480438,-0.00051087077,-2.5937248e-05,-0.0042714183
11484396,11484189,-0.00033258728,-0.00043034146,-0.0046418235
11486931,11486726,-0.00031085964,-0.0006284417,-0.0049253367
11490657,11490439,-0.00016030126,-0.00035262312,-0.0053279316
11494397,11494189,2.6129997e-05,0.00025390636,-0.0052885045
11498147,11497938,8.8419665e-06,0.00046354995,-0.005021147
11501894,11501689,0.00019210849,0.0005067823,-0.005054487
11504396,11504188,0.00054037204,0.0004170065,-0.0050180694
11508142,11507938,0.00074240763,0.0003240322,-0.0049360334
11511895,11511689,0.00047994312,0.00028215942,-0.004852861
11515694,11515486,5.116993e-05,0.00030636918,-0.004756353
11519409,11519197,0.00024229412,0.00043737635,-0.00488745
11521914,11521690,4.3811808e-05,0.00037346326,-0.004983612
11525644,11525438,-0.0002554127,0.00030045334,-0.0047397134
11529438,11529228,0.00021517003,0.0003258366,-0.0045845974
11533142,11532938,0.00016650587,-0.00011133926,-0.0047300193
11536898,11536688,-0.00061247515,2.4433226e-05,-0.004972533
11539407,11539200,-0.0008115741,0.00027873108,-0.0049117217
11543147,11542938,-0.0010563327,0.0003609752,-0.004612999
11546890,11546688,-0.0008108993,0.00020260562,-0.0042399983
11550645,11550439,-0.0006883018,0.00016222923,-0.0038797993
11554434,11554221,-0.00035464132,0.00013296795,-0.0036357758
11556891,11556688,-6.0245602e-05,0.00012930813,-0.0036216553
11560643,11560438,7.55276e-06,7.115456e-05,-0.0038462437
11564403,11564195,6.4677544e-05,0.00026124218,-0.004294763
11568142,11567938,0.00018240762,0.0006095009,-0.004504707
11571898,11571688,9.870406e-05,0.00077043555,-0.0046276455
11574396,11574188,9.4940086e-05,0.0006469887,-0.0045947265
11578178,11577974,0.00024020889,0.0005811873,-0.004766608
11581901,11581688,-7.5657e-06,0.0005880074,-0.004995487
11585644,11585437,-0.00030322158,0.00089601387,-0.004785409
11589399,11589192,-0.00046066905,0.0006497038,-0.0044234833
11591898,11591689,-0.00043969936,0.0003169883,-0.0042330525
11595647,11595438,-0.000471107,-0.0001494322,-0.004361182
11599395,11599187,-0.00011348436,-0.00030864685,-0.0043248385
11603143,11602939,-2.6096715e-05,-1.3903806e-05,-0.0045448877
11606915,11606711,-0.000114748815,0.00034350253,-0.0047610123
11609398,11609187,-5.03067e-05,0.00045698337,-0.0049036453
11613141,11612937,-2.6548798e-06,0.00046137604,-0.0048440527
11616890,11616687,-3.5806755e-05,0.00040346672,-0.005057188
11620654,11620438,0.00026485458,0.0003486096,-0.005191024
11624398,11624187,0.0006923112,0.00022932344,-0.0050961482
11626890,11626687,0.0008461701,0.00019846758,-0.005116472
11630649,11630437,0.0007134996,-8.847466e-05,-0.0051837615
11634406,11634191,0.00064744276,0.00027115463,-0.0049064686
11638165,11637941,0.00044422157,0.00063524797,-0.004724972
11641904,11641694,0.00025688068,0.00066521013,-0.0043577123
11644397,11644187,0.00023993933,0.0007198702,-0.0041700327
11648178,11647977,9.883792e-05,0.0010421281,-0.0040286463
11651892,11651687,-2.072143e-05,0.0010418335,-0.0038717582
11655643,11655437,0.0003903347,0.00095337775,-0.004053448
11659396,11659187,0.00049530185,0.0005552248,-0.0044293846
11661901,11661688,0.00037618354,0.00040449467,-0.0046265423
11665645,11665437,4.702104e-05,0.0005682533,-0.004798554
11669398,11669191,0.00013630683,0.00088997086,-0.0052092625
11673146,11672943,5.8032674e-05,0.0012827455,-0.0055081113
11676895,11676687,-7.4961834e-05,0.0014390927,-0.005280344
11679394,11679187,-0.00014541678,0.0013644076,-0.0048855436
11683143,11682937,6.273101e-05,0.0012674301,-0.0047675394
11686892,11686687,0.00017514835,0.0011308681,-0.004511744
11690650,11690437,6.301367e-05,0.00084640353,-0.0044756313
11694397,11694188,2.373688e-05,0.00062128564,-0.0046915845
11696896,11696687,0.00015285029,0.00046493372,-0.004621104
11700644,11700437,0.00052109,0.00053406804,-0.0044016857
11704398,11704187,0.00083677884,0.0009084066,-0.0045585753
11708153,11707948,0.00068493193,0.0011173924,-0.00499941
11711896,11711688,0.00039981276,0.00087014434,-0.0051471516
11714393,11714186,0.00033665518,0.0006727027,-0.004989104
11718139,11717937,0.0006165708,0.00033933684,-0.005004903
11721963,11721742,0.00021885423,0.00041995625,-0.004629397
11725646,11725437,-0.00027455547,0.00048444746,-0.0042270217
11729394,11729187,-0.00025180436,0.00024710686,-0.004277983
11731903,11731687,-0.0002319871,6.308021e-05,-0.0044917697
11735658,11735439,-0.0003805406,-0.00012931846,-0.004474412
11739392,11739186,-0.00020354602,-0.00014125528,-0.0044709584
11743139,11742936,-0.0002227092,-0.00031868537,-0.0045208004
11746898,11746691,-9.093582e-05,-7.216589e-05,-0.004412629
11749399,11749194,0.00012968766,8.2296494e-05,-0.0044707395
11753142,11752936,0.0006069196,0.00059991033,-0.0047038877
11756893,11756690,0.00047657758,0.00045029644,-0.0047091176
11760642,11760436,0.00049496937,0.00042767084,-0.0042735445
11764394,11764186,0.0004589719,0.0004270737,-0.004173294
11766936,11766729,0.000533908,0.00048326654,-0.0043012872
11770641,11770436,0.00013361548,7.2555463e-06,-0.0044958685
11774392,11774186,-5.402989e-05,-9.2070055e-05,-0.0048432895
11778151,11777937,-0.00019509872,0.00022073225,-0.004960079
11781912,11781704,-0.00012417368,0.00028888223,-0.004650365
11784401,11784199,-0.00031407143,8.47401e-05,-0.0045509394
11788142,11787936,-0.00049918954,0.00017765611,-0.0047415346
11791900,11791694,-0.0006833318,0.00057726697,-0.004957829
11795648,11795436,-0.00069496006,0.0006877641,-0.0051287715
11799391,11799186,-0.00033465063,0.0009488874,-0.0053964755
11801890,11801686,-0.00048252344,0.0007752891,-0.0056077456
11805645,11805436,-0.00014933213,0.00053486455,-0.0057739853
11809391,11809186,5.644918e-05,0.00015090416,-0.006245573
11813156,11812952,-0.0002147678,0.000109927845,-0.0064416053
11816895,11816687,-0.00041593044,-0.00037330197,-0.006181506
11819407,11819188,0.000108614804,-0.0004051451,-0.005931139
11823143,11822937,0.0007822765,-0.00024909052,-0.005687402
11826889,11826686,0.0008310662,0.000108680615,-0.0055726515
11830654,11830436,0.0007614023,0.00042540714,-0.0053577307
11834395,11834185,0.0010348989,0.0005492146,-0.004994539
11836902,11836686,0.0009788331,0.00040233912,-0.004520858
11840641,11840435,0.00055245875,0.00045621555,-0.003959145
11844391,11844185,0.00035474775,0.00023826107,-0.0037510183
11848140,11847936,0.00026157615,0.00015905612,-0.003968835
11851890,11851685,0.0001399061,-0.00013451937,-0.0044301986
11854393,11854185,0.0002688288,-0.00026829608,-0.0046622055
11858154,11857936,0.00047280497,-0.00021535964,-0.0043963795
11861890,11861685,0.0006169287,-0.00010226445,-0.0038596895
11865645,11865435,0.00050101615,-0.00022373298,-0.003983032
11869392,11869185,0.00049976754,-9.908116e-05,-0.0045365724
11871889,11871685,0.0003158134,0.00022923853,-0.004702711
11875644,11875438,0.00022763106,0.00040532777,-0.005094222
11879393,11879185,-0.000114177965,0.0006323449,-0.0048399447
11883141,11882935,-3.6856178e-05,0.00056822965,-0.0048422716
11886889,11886685,4.9477134e-05,0.0002795209,-0.004827653
11889393,11889185,0.00020979754,0.00031945293,-0.004940358
11893140,11892935,0.0008229111,0.00069131656,-0.005093844
11896888,11896685,0.0007621186,0.0007732175,-0.00485708
11900645,11900438,0.00067986496,0.00041997392,-0.004557872
11904398,11904188,0.00051975943,0.00043425267,-0.0043379026
11906889,11906685,0.0002464452,0.0006961893,-0.004096249
11910689,11910481,0.0002750348,0.0006785323,-0.0039307205
11914396,11914185,0.00017544866,0.00033686665,-0.0038774349
11918142,11917936,-0.0004653633,6.408338e-05,-0.004199528
11921889,11921684,-0.0008497104,-0.00019349973,-0.0046606795
11924397,11924189,-0.00097368704,-0.0002286409,-0.004988639
11928182,11927978,-0.00062682125,-5.558596e-05,-0.0052872407
11931903,11931690,8.60338e-06,0.00011231801,-0.0053863283
11935639,11935434,0.0005054245,3.696388e-05,-0.005181641
11939389,11939184,0.00045541473,-0.00048043308,-0.0047877375
11941893,11941685,0.00024469453,-0.00066801003,-0.0048135836
11945640,11945434,-0.00019935073,-0.0011085414,-0.004819721
11949387,11949184,-0.00010401753,-0.0009789729,-0.0047644144
11953137,11952934,0.00014613016,-0.0006708062,-0.0048978566
11956898,11956695,5.4238866e-05,-0.0005238974,-0.004764484
11959391,11959184,-0.0002088816,-6.850967e-06,-0.0045694862
11963137,11962934,-0.00072314753,0.0006470245,-0.0045185154
11966893,11966684,-0.00062178605,0.0010251105,-0.004752065
11970641,11970434,-0.000634196,0.0012127372,-0.0049842303
11974395,11974184,-0.00031903025,0.0010316931,-0.005391578
11976887,11976684,-0.00022734905,0.00088421267,-0.0054168934
11980640,11980434,-0.00013031311,0.0001380125,-0.0052785086
11984398,11984185,-0.00011958587,-0.00026067437,-0.004751297
11988139,11987935,-0.00013464033,-0.00024738003,-0.004441773
11991889,11991684,-0.00013396623,0.0002056802,-0.0044120583
11994402,11994184,-0.0003137972,0.00043065567,-0.0043593654
11998145,11997935,-0.0004166824,0.000512087,-0.0044378927
12001897,12001689,-0.0004966064,0.0005122654,-0.004542401
12005642,12005434,-0.00046208256,0.0003128317,-0.0043013804
12009428,12009223,0.00017950543,0.00019199736,-0.0043666083
12011896,12011685,0.00055051345,0.00020231678,-0.0043262728
12015642,12015434,0.00051432406,0.00052068115,-0.0040881294
12019451,12019248,0.0001862994,0.0005298624,-0.0043881936
12023144,12022934,-0.0002932382,0.00026503333,-0.0046157786
