timestamp,timestamp_last_signal,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],channel_count,rc_failsafe,rc_lost,input_source
48549977,48549977,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48561977,48561977,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48573975,48573975,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48581966,48581966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48593997,48593997,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48605966,48605966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48617967,48617967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48625966,48625966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48637968,48637968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48650016,48650016,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48661968,48661968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48669966,48669966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48681971,48681971,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48693966,48693966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48705966,48705966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48713995,48713995,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48725966,48725966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48737968,48737968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48749978,48749978,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48757968,48757968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48769966,48769966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48781967,48781967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48793972,48793972,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48801969,48801969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48813966,48813966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48825966,48825966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48837994,48837994,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48845966,48845966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48857968,48857968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48869966,48869966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48881973,48881973,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48889967,48889967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48902261,48902261,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48913966,48913966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48925965,48925965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48933967,48933967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48945966,48945966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48957968,48957968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48970102,48970102,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48977968,48977968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48990061,48990061,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49001977,49001977,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49153994,49153994,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49165966,49165966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49278000,49278000,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49285966,49285966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49297967,49297967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49309997,49309997,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49321967,49321967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49329984,49329984,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49341967,49341967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49353966,49353966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49365967,49365967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49373966,49373966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49385966,49385966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49397967,49397967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49410018,49410018,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49417966,49417966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49429979,49429979,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49442221,49442221,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49453977,49453977,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49462009,49462009,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49474037,49474037,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49485966,49485966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49497966,49497966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49505966,49505966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49517966,49517966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49529979,49529979,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49541983,49541983,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49549974,49549974,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49561977,49561977,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49573966,49573966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49585966,49585966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49593967,49593967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49605966,49605966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49617966,49617966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49629966,49629966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49637967,49637967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49649967,49649967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49661970,49661970,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49673967,49673967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49681967,49681967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49693966,49693966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49705967,49705967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49717966,49717966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49725966,49725966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49737966,49737966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49749972,49749972,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49762013,49762013,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49769989,49769989,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49782208,49782208,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49793973,49793973,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49805966,49805966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49813969,49813969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49825966,49825966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49837969,49837969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49849971,49849971,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49857966,49857966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49869970,49869970,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49881968,49881968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49893967,49893967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49902224,49902224,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49913966,49913966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49925967,49925967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49937969,49937969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49945969,49945969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49958030,49958030,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49969994,49969994,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49981971,49981971,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
49989988,49989988,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50001966,50001966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50013968,50013968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50025965,50025965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50033967,50033967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50045966,50045966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50057972,50057972,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50070139,50070139,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50077966,50077966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50090006,50090006,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50102041,50102041,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50113989,50113989,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50122017,50122017,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50133966,50133966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50145966,50145966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50157967,50157967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50165965,50165965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50177966,50177966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50189976,50189976,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50201972,50201972,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50209994,50209994,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50221966,50221966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50233967,50233967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50242257,50242257,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50253967,50253967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50265968,50265968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50277966,50277966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50289977,50289977,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50297967,50297967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50309997,50309997,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50322085,50322085,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50333977,50333977,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50341968,50341968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50353966,50353966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50365966,50365966,127,5,0,0,1501,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50377967,50377967,127,5,0,0,1501,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50385965,50385965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50397966,50397966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50409991,50409991,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50422081,50422081,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50430071,50430071,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50442669,50442669,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50453999,50453999,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50465973,50465973,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50473972,50473972,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50485965,50485965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50497966,50497966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50510004,50510004,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50517966,50517966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50530002,50530002,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50541987,50541987,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50553967,50553967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50562047,50562047,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50573998,50573998,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50585966,50585966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50597966,50597966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50605966,50605966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50617966,50617966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50629988,50629988,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50642133,50642133,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50649992,50649992,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50662073,50662073,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50673966,50673966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50682217,50682217,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50693966,50693966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50705980,50705980,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50717966,50717966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50730009,50730009,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50737966,50737966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50749991,50749991,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50761970,50761970,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50773967,50773967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50781967,50781967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50793973,50793973,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50805967,50805967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50817966,50817966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50825969,50825969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50837970,50837970,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50850189,50850189,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50862215,50862215,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50870035,50870035,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50881968,50881968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
50893966,50893966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
