timestamp,voltage5v_v,voltage3v3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc
28555022,5.2335935,3.3596191,1,0,1,0,1,0,0
28565043,5.2223144,3.3580077,1,0,1,0,1,0,0
28575027,5.220703,3.3273926,1,0,1,0,1,0,0
28585022,5.220703,3.3273926,1,0,1,0,1,0,0
28595024,5.2126465,3.3515625,1,0,1,0,1,0,0
28605054,5.2078123,3.3370605,1,0,1,0,1,0,0
28615055,5.2223144,3.3322265,1,0,1,0,1,0,0
28625023,5.2110353,3.3322265,1,0,1,0,1,0,0
28635037,5.2094235,3.3580077,1,0,1,0,1,0,0
28645027,5.21748,3.3531737,1,0,1,0,1,0,0
28655023,5.1788087,3.3515625,1,0,1,0,1,0,0
28665026,5.194922,3.3338377,1,0,1,0,1,0,0
28675022,5.21748,3.3563964,1,0,1,0,1,0,0
28685022,5.206201,3.3322265,1,0,1,0,1,0,0
28695024,5.2126465,3.3338377,1,0,1,0,1,0,0
28705022,5.219092,3.3322265,1,0,1,0,1,0,0
28715028,5.2078123,3.3273926,1,0,1,0,1,0,0
28725022,5.2142577,3.3290038,1,0,1,0,1,0,0
28735084,5.2239256,3.3418944,1,0,1,0,1,0,0
28745045,5.206201,3.3547852,1,0,1,0,1,0,0
28755024,5.2271485,3.3306153,1,0,1,0,1,0,0
28765070,5.22876,3.3306153,1,0,1,0,1,0,0
28775024,5.2271485,3.3306153,1,0,1,0,1,0,0
28785028,5.2142577,3.3547852,1,0,1,0,1,0,0
28795022,5.2223144,3.3531737,1,0,1,0,1,0,0
28805080,5.220703,3.3290038,1,0,1,0,1,0,0
28815082,5.2110353,3.3290038,1,0,1,0,1,0,0
28825079,5.215869,3.3322265,1,0,1,0,1,0,0
28835062,5.220703,3.3547852,1,0,1,0,1,0,0
28845060,5.220703,3.3322265,1,0,1,0,1,0,0
28855030,5.2223144,3.3322265,1,0,1,0,1,0,0
28865081,5.220703,3.3290038,1,0,1,0,1,0,0
28875039,5.2142577,3.3290038,1,0,1,0,1,0,0
28885023,5.1981444,3.3547852,1,0,1,0,1,0,0
28895023,5.2223144,3.3290038,1,0,1,0,1,0,0
28905023,5.2142577,3.3563964,1,0,1,0,1,0,0
28915022,5.220703,3.3322265,1,0,1,0,1,0,0
28925027,5.2271485,3.3531737,1,0,1,0,1,0,0
28935025,5.219092,3.3338377,1,0,1,0,1,0,0
28945025,5.2271485,3.3306153,1,0,1,0,1,0,0
28955023,5.22876,3.3322265,1,0,1,0,1,0,0
28965022,5.219092,3.3322265,1,0,1,0,1,0,0
28975021,5.220703,3.3322265,1,0,1,0,1,0,0
28985024,5.22876,3.3306153,1,0,1,0,1,0,0
28995027,5.220703,3.3531737,1,0,1,0,1,0,0
29005023,5.2223144,3.3273926,1,0,1,0,1,0,0
29015023,5.2110353,3.3322265,1,0,1,0,1,0,0
29025025,5.2094235,3.3322265,1,0,1,0,1,0,0
29035023,5.215869,3.3547852,1,0,1,0,1,0,0
29045022,5.22876,3.3547852,1,0,1,0,1,0,0
29055087,5.2335935,3.3338377,1,0,1,0,1,0,0
29065054,5.22876,3.3306153,1,0,1,0,1,0,0
29075023,5.244873,3.3322265,1,0,1,0,1,0,0
29085025,5.22876,3.3290038,1,0,1,0,1,0,0
29095078,5.243262,3.3547852,1,0,1,0,1,0,0
29105022,5.243262,3.3306153,1,0,1,0,1,0,0
29115023,5.2029786,3.3580077,1,0,1,0,1,0,0
29125023,5.1933103,3.3547852,1,0,1,0,1,0,0
29135027,5.1933103,3.3306153,1,0,1,0,1,0,0
29145023,5.2223144,3.3338377,1,0,1,0,1,0,0
29155022,5.24165,3.3354492,1,0,1,0,1,0,0
29165026,5.240039,3.3306153,1,0,1,0,1,0,0
29175022,5.2271485,3.3322265,1,0,1,0,1,0,0
29185085,5.230371,3.3596191,1,0,1,0,1,0,0
29195041,5.231982,3.3306153,1,0,1,0,1,0,0
29205029,5.2110353,3.3290038,1,0,1,0,1,0,0
29215021,5.24165,3.3322265,1,0,1,0,1,0,0
29225022,5.235205,3.3306153,1,0,1,0,1,0,0
29235030,5.225537,3.338672,1,0,1,0,1,0,0
29245022,5.231982,3.3306153,1,0,1,0,1,0,0
29255053,5.235205,3.3547852,1,0,1,0,1,0,0
29265082,5.220703,3.3322265,1,0,1,0,1,0,0
29275088,5.231982,3.325781,1,0,1,0,1,0,0
29285072,5.243262,3.349951,1,0,1,0,1,0,0
29295051,5.243262,3.3322265,1,0,1,0,1,0,0
29305035,5.244873,3.3290038,1,0,1,0,1,0,0
29315080,5.231982,3.3547852,1,0,1,0,1,0,0
29325049,5.2335935,3.3547852,1,0,1,0,1,0,0
29335029,5.240039,3.3580077,1,0,1,0,1,0,0
29345028,5.2094235,3.3531737,1,0,1,0,1,0,0
29355022,5.1884766,3.3322265,1,0,1,0,1,0,0
29365023,5.231982,3.3322265,1,0,1,0,1,0,0
29375022,5.243262,3.3596191,1,0,1,0,1,0,0
29385024,5.231982,3.3306153,1,0,1,0,1,0,0
29395021,5.2271485,3.3290038,1,0,1,0,1,0,0
29405021,5.2368164,3.3290038,1,0,1,0,1,0,0
29415028,5.2271485,3.3306153,1,0,1,0,1,0,0
29425067,5.230371,3.3273926,1,0,1,0,1,0,0
29435037,5.240039,3.3531737,1,0,1,0,1,0,0
29445098,5.2271485,3.3531737,1,0,1,0,1,0,0
29455034,5.230371,3.3596191,1,0,1,0,1,0,0
29465022,5.2271485,3.3515625,1,0,1,0,1,0,0
29475022,5.225537,3.3531737,1,0,1,0,1,0,0
29485027,5.2335935,3.3273926,1,0,1,0,1,0,0
29495025,5.220703,3.3290038,1,0,1,0,1,0,0
29505023,5.22876,3.3306153,1,0,1,0,1,0,0
29515022,5.2239256,3.3306153,1,0,1,0,1,0,0
29525025,5.2142577,3.3290038,1,0,1,0,1,0,0
29535022,5.220703,3.3354492,1,0,1,0,1,0,0
29545023,5.22876,3.3338377,1,0,1,0,1,0,0
29555057,5.2223144,3.3322265,1,0,1,0,1,0,0
29565023,5.2335935,3.3306153,1,0,1,0,1,0,0
29575081,5.2078123,3.325781,1,0,1,0,1,0,0
29585023,5.2223144,3.3547852,1,0,1,0,1,0,0
29595021,5.235205,3.3322265,1,0,1,0,1,0,0
29605026,5.244873,3.3290038,1,0,1,0,1,0,0
29615023,5.225537,3.3290038,1,0,1,0,1,0,0
29625028,5.225537,3.3322265,1,0,1,0,1,0,0
29635024,5.22876,3.3547852,1,0,1,0,1,0,0
29645052,5.225537,3.3370605,1,0,1,0,1,0,0
29655022,5.240039,3.3515625,1,0,1,0,1,0,0
29665024,5.2384276,3.3290038,1,0,1,0,1,0,0
29675022,5.2126465,3.3370605,1,0,1,0,1,0,0
29685024,5.2239256,3.3306153,1,0,1,0,1,0,0
29695059,5.2029786,3.3515625,1,0,1,0,1,0,0
29705072,5.225537,3.3547852,1,0,1,0,1,0,0
29715030,5.235205,3.3354492,1,0,1,0,1,0,0
29725022,5.22876,3.325781,1,0,1,0,1,0,0
29735147,5.2223144,3.3547852,1,0,1,0,1,0,0
29745144,5.2223144,3.3531737,1,0,1,0,1,0,0
29755157,5.220703,3.3273926,1,0,1,0,1,0,0
29765138,5.231982,3.3290038,1,0,1,0,1,0,0
29775152,5.230371,3.3338377,1,0,1,0,1,0,0
29785098,5.22876,3.3306153,1,0,1,0,1,0,0
29795093,5.2384276,3.3273926,1,0,1,0,1,0,0
29805060,5.2094235,3.3547852,1,0,1,0,1,0,0
29815040,5.235205,3.3547852,1,0,1,0,1,0,0
29825115,5.231982,3.3483398,1,0,1,0,1,0,0
29835075,5.240039,3.3370605,1,0,1,0,1,0,0
29845027,5.225537,3.3547852,1,0,1,0,1,0,0
29855022,5.231982,3.3322265,1,0,1,0,1,0,0
29865021,5.24165,3.349951,1,0,1,0,1,0,0
29875023,5.2335935,3.3322265,1,0,1,0,1,0,0
29885024,5.225537,3.3306153,1,0,1,0,1,0,0
29895022,5.22876,3.3290038,1,0,1,0,1,0,0
29905027,5.220703,3.3290038,1,0,1,0,1,0,0
29915023,5.230371,3.3547852,1,0,1,0,1,0,0
29925022,5.235205,3.3290038,1,0,1,0,1,0,0
29935034,5.2078123,3.3306153,1,0,1,0,1,0,0
29945027,5.190088,3.3322265,1,0,1,0,1,0,0
29955081,5.190088,3.3290038,1,0,1,0,1,0,0
29965025,5.2094235,3.3290038,1,0,1,0,1,0,0
29975052,5.2223144,3.3290038,1,0,1,0,1,0,0
29985022,5.235205,3.3322265,1,0,1,0,1,0,0
29995023,5.2223144,3.3563964,1,0,1,0,1,0,0
30005023,5.230371,3.3322265,1,0,1,0,1,0,0
30015024,5.235205,3.3290038,1,0,1,0,1,0,0
30025023,5.2239256,3.3306153,1,0,1,0,1,0,0
30035029,5.2029786,3.3547852,1,0,1,0,1,0,0
30045034,5.24165,3.3322265,1,0,1,0,1,0,0
30055022,5.2239256,3.3515625,1,0,1,0,1,0,0
30065024,5.230371,3.3531737,1,0,1,0,1,0,0
30075082,5.24165,3.3596191,1,0,1,0,1,0,0
30085071,5.2142577,3.3563964,1,0,1,0,1,0,0
30095024,5.225537,3.3531737,1,0,1,0,1,0,0
30105022,5.231982,3.3370605,1,0,1,0,1,0,0
30115028,5.219092,3.3531737,1,0,1,0,1,0,0
30125024,5.2271485,3.3322265,1,0,1,0,1,0,0
30135025,5.230371,3.3306153,1,0,1,0,1,0,0
30145058,5.21748,3.3531737,1,0,1,0,1,0,0
30155032,5.190088,3.3290038,1,0,1,0,1,0,0
30165022,5.1997557,3.3322265,1,0,1,0,1,0,0
30175025,5.2142577,3.3483398,1,0,1,0,1,0,0
30185030,5.230371,3.3306153,1,0,1,0,1,0,0
30195086,5.2335935,3.3322265,1,0,1,0,1,0,0
30205022,5.230371,3.325781,1,0,1,0,1,0,0
30215078,5.2335935,3.3322265,1,0,1,0,1,0,0
30225084,5.215869,3.3563964,1,0,1,0,1,0,0
30235089,5.21748,3.3547852,1,0,1,0,1,0,0
30245069,5.2368164,3.3306153,1,0,1,0,1,0,0
30255123,5.235205,3.3322265,1,0,1,0,1,0,0
30265090,5.2078123,3.3338377,1,0,1,0,1,0,0
30275064,5.215869,3.3531737,1,0,1,0,1,0,0
30285021,5.191699,3.3580077,1,0,1,0,1,0,0
30295026,5.2029786,3.3563964,1,0,1,0,1,0,0
30305024,5.24165,3.3306153,1,0,1,0,1,0,0
30315023,5.2335935,3.3531737,1,0,1,0,1,0,0
30325028,5.2239256,3.3306153,1,0,1,0,1,0,0
30335035,5.24165,3.3580077,1,0,1,0,1,0,0
30345024,5.2223144,3.3322265,1,0,1,0,1,0,0
30355022,5.235205,3.3354492,1,0,1,0,1,0,0
30365023,5.2480955,3.3354492,1,0,1,0,1,0,0
30375031,5.240039,3.3547852,1,0,1,0,1,0,0
30385086,5.231982,3.3531737,1,0,1,0,1,0,0
30395066,5.2110353,3.3322265,1,0,1,0,1,0,0
30405022,5.2142577,3.3531737,1,0,1,0,1,0,0
30415067,5.220703,3.3306153,1,0,1,0,1,0,0
30425023,5.194922,3.3547852,1,0,1,0,1,0,0
30435029,5.2126465,3.3531737,1,0,1,0,1,0,0
30445023,5.2078123,3.3290038,1,0,1,0,1,0,0
30455067,5.235205,3.3547852,1,0,1,0,1,0,0
30465029,5.2335935,3.3580077,1,0,1,0,1,0,0
30475024,5.2271485,3.3531737,1,0,1,0,1,0,0
30485031,5.244873,3.3322265,1,0,1,0,1,0,0
30495022,5.2094235,3.3290038,1,0,1,0,1,0,0
30505023,5.191699,3.3338377,1,0,1,0,1,0,0
30515088,5.2271485,3.3290038,1,0,1,0,1,0,0
30525028,5.244873,3.3306153,1,0,1,0,1,0,0
30535029,5.215869,3.3290038,1,0,1,0,1,0,0
30545024,5.2384276,3.3515625,1,0,1,0,1,0,0
30555026,5.244873,3.3322265,1,0,1,0,1,0,0
30565023,5.2078123,3.3290038,1,0,1,0,1,0,0
30575024,5.2271485,3.3563964,1,0,1,0,1,0,0
30585024,5.235205,3.3354492,1,0,1,0,1,0,0
30595030,5.22876,3.3306153,1,0,1,0,1,0,0
30605049,5.2271485,3.3322265,1,0,1,0,1,0,0
30615024,5.2078123,3.3531737,1,0,1,0,1,0,0
30625026,5.20459,3.3322265,1,0,1,0,1,0,0
30635091,5.2110353,3.3547852,1,0,1,0,1,0,0
30645051,5.2223144,3.3273926,1,0,1,0,1,0,0
30655023,5.243262,3.3322265,1,0,1,0,1,0,0
30665024,5.230371,3.3306153,1,0,1,0,1,0,0
30675028,5.225537,3.3483398,1,0,1,0,1,0,0
30685023,5.2384276,3.3322265,1,0,1,0,1,0,0
30695085,5.235205,3.3483398,1,0,1,0,1,0,0
30705091,5.2335935,3.3306153,1,0,1,0,1,0,0
30715085,5.2335935,3.3306153,1,0,1,0,1,0,0
30725064,5.201367,3.3306153,1,0,1,0,1,0,0
30735050,5.2029786,3.3338377,1,0,1,0,1,0,0
30745074,5.206201,3.325781,1,0,1,0,1,0,0
30755024,5.2239256,3.3306153,1,0,1,0,1,0,0
30765079,5.206201,3.3290038,1,0,1,0,1,0,0
30775023,5.2142577,3.3354492,1,0,1,0,1,0,0
30785025,5.231982,3.3290038,1,0,1,0,1,0,0
30795024,5.230371,3.3322265,1,0,1,0,1,0,0
30805023,5.231982,3.3547852,1,0,1,0,1,0,0
30815037,5.220703,3.3322265,1,0,1,0,1,0,0
30825024,5.215869,3.3306153,1,0,1,0,1,0,0
30835029,5.2239256,3.3547852,1,0,1,0,1,0,0
30845023,5.2335935,3.3306153,1,0,1,0,1,0,0
30855025,5.206201,3.3580077,1,0,1,0,1,0,0
30865023,5.20459,3.3547852,1,0,1,0,1,0,0
30875023,5.219092,3.3322265,1,0,1,0,1,0,0
30885091,5.2110353,3.3322265,1,0,1,0,1,0,0
30895048,5.2110353,3.3483398,1,0,1,0,1,0,0
30905025,5.2094235,3.3531737,1,0,1,0,1,0,0
30915023,5.2142577,3.3290038,1,0,1,0,1,0,0
30925031,5.225537,3.3290038,1,0,1,0,1,0,0
30935025,5.231982,3.3306153,1,0,1,0,1,0,0
30945023,5.2271485,3.3322265,1,0,1,0,1,0,0
30955030,5.219092,3.3547852,1,0,1,0,1,0,0
30965066,5.1997557,3.3322265,1,0,1,0,1,0,0
30975025,5.1884766,3.3290038,1,0,1,0,1,0,0
30985023,5.21748,3.3290038,1,0,1,0,1,0,0
30995055,5.225537,3.3306153,1,0,1,0,1,0,0
31005024,5.2239256,3.3338377,1,0,1,0,1,0,0
31015075,5.2223144,3.3322265,1,0,1,0,1,0,0
31025029,5.219092,3.3338377,1,0,1,0,1,0,0
31035035,5.2142577,3.3322265,1,0,1,0,1,0,0
31045024,5.2142577,3.3322265,1,0,1,0,1,0,0
31055025,5.21748,3.3290038,1,0,1,0,1,0,0
31065023,5.215869,3.3547852,1,0,1,0,1,0,0
31075067,5.194922,3.3322265,1,0,1,0,1,0,0
31085058,5.196533,3.3370605,1,0,1,0,1,0,0
31095028,5.225537,3.3322265,1,0,1,0,1,0,0
31105026,5.2223144,3.3306153,1,0,1,0,1,0,0
31115024,5.219092,3.3322265,1,0,1,0,1,0,0
31125023,5.2126465,3.3273926,1,0,1,0,1,0,0
31135086,5.21748,3.3290038,1,0,1,0,1,0,0
31725030,5.22876,3.3322265,1,0,1,0,1,0,0
31735067,5.231982,3.3531737,1,0,1,0,1,0,0
31745024,5.231982,3.3322265,1,0,1,0,1,0,0
32145188,5.2368164,3.3531737,1,0,1,0,1,0,0
32155160,5.2271485,3.3563964,1,0,1,0,1,0,0
32165180,5.2271485,3.3515625,1,0,1,0,1,0,0
32175169,5.225537,3.3547852,1,0,1,0,1,0,0
32185147,5.24165,3.3306153,1,0,1,0,1,0,0
32195136,5.225537,3.3370605,1,0,1,0,1,0,0
32205049,5.235205,3.3306153,1,0,1,0,1,0,0
32215033,5.2239256,3.3547852,1,0,1,0,1,0,0
32225025,5.2094235,3.3322265,1,0,1,0,1,0,0
32235028,5.191699,3.3547852,1,0,1,0,1,0,0
32245054,5.2078123,3.3290038,1,0,1,0,1,0,0
32255024,5.20459,3.3354492,1,0,1,0,1,0,0
32265025,5.2223144,3.3370605,1,0,1,0,1,0,0
32275028,5.2239256,3.3290038,1,0,1,0,1,0,0
32285028,5.2480955,3.3515625,1,0,1,0,1,0,0
32295023,5.2271485,3.325781,1,0,1,0,1,0,0
32305086,5.219092,3.3354492,1,0,1,0,1,0,0
32315041,5.2464843,3.3322265,1,0,1,0,1,0,0
32325026,5.225537,3.3306153,1,0,1,0,1,0,0
32335035,5.235205,3.3322265,1,0,1,0,1,0,0
32345024,5.20459,3.3306153,1,0,1,0,1,0,0
32355037,5.215869,3.3306153,1,0,1,0,1,0,0
32365024,5.230371,3.3322265,1,0,1,0,1,0,0
32375026,5.240039,3.3563964,1,0,1,0,1,0,0
32385025,5.215869,3.3483398,1,0,1,0,1,0,0
32395069,5.2271485,3.3306153,1,0,1,0,1,0,0
32405023,5.2142577,3.3580077,1,0,1,0,1,0,0
32415024,5.2110353,3.3306153,1,0,1,0,1,0,0
32425028,5.231982,3.3563964,1,0,1,0,1,0,0
32435086,5.2368164,3.3290038,1,0,1,0,1,0,0
32445026,5.220703,3.3531737,1,0,1,0,1,0,0
32455024,5.220703,3.3547852,1,0,1,0,1,0,0
32465032,5.1933103,3.3322265,1,0,1,0,1,0,0
32475026,5.182031,3.3515625,1,0,1,0,1,0,0
32485023,5.18042,3.3563964,1,0,1,0,1,0,0
32495030,5.22876,3.3338377,1,0,1,0,1,0,0
32505025,5.22876,3.3531737,1,0,1,0,1,0,0
32515022,5.240039,3.3547852,1,0,1,0,1,0,0
32525023,5.244873,3.3515625,1,0,1,0,1,0,0
32535023,5.2335935,3.3322265,1,0,1,0,1,0,0
32545024,5.2271485,3.3322265,1,0,1,0,1,0,0
32555090,5.2271485,3.3290038,1,0,1,0,1,0,0
32565056,5.220703,3.3306153,1,0,1,0,1,0,0
32575032,5.1933103,3.3273926,1,0,1,0,1,0,0
32585022,5.196533,3.3290038,1,0,1,0,1,0,0
32595025,5.201367,3.3531737,1,0,1,0,1,0,0
32605053,5.21748,3.3273926,1,0,1,0,1,0,0
32615080,5.231982,3.3306153,1,0,1,0,1,0,0
32625081,5.2094235,3.3306153,1,0,1,0,1,0,0
32635097,5.219092,3.3306153,1,0,1,0,1,0,0
32645053,5.220703,3.3580077,1,0,1,0,1,0,0
32655044,5.20459,3.3322265,1,0,1,0,1,0,0
32665049,5.2239256,3.3547852,1,0,1,0,1,0,0
32675023,5.2271485,3.3515625,1,0,1,0,1,0,0
32685095,5.2223144,3.349951,1,0,1,0,1,0,0
32695023,5.196533,3.3322265,1,0,1,0,1,0,0
32705028,5.20459,3.3306153,1,0,1,0,1,0,0
32715026,5.1868653,3.3580077,1,0,1,0,1,0,0
32725070,5.1997557,3.3290038,1,0,1,0,1,0,0
32735024,5.194922,3.3580077,1,0,1,0,1,0,0
32745023,5.1788087,3.3563964,1,0,1,0,1,0,0
32755026,5.2078123,3.3338377,1,0,1,0,1,0,0
32765067,5.2239256,3.3273926,1,0,1,0,1,0,0
32775029,5.21748,3.3596191,1,0,1,0,1,0,0
32785024,5.2223144,3.3580077,1,0,1,0,1,0,0
32795051,5.240039,3.3322265,1,0,1,0,1,0,0
32805081,5.1981444,3.3306153,1,0,1,0,1,0,0
32815091,5.2368164,3.3322265,1,0,1,0,1,0,0
32825023,5.21748,3.3290038,1,0,1,0,1,0,0
32835025,5.235205,3.325781,1,0,1,0,1,0,0
32845029,5.240039,3.3580077,1,0,1,0,1,0,0
32855024,5.2223144,3.3338377,1,0,1,0,1,0,0
32865073,5.243262,3.3580077,1,0,1,0,1,0,0
32875024,5.2464843,3.3290038,1,0,1,0,1,0,0
32885022,5.2271485,3.3547852,1,0,1,0,1,0,0
32895025,5.235205,3.3322265,1,0,1,0,1,0,0
32905024,5.244873,3.3290038,1,0,1,0,1,0,0
32915029,5.230371,3.3338377,1,0,1,0,1,0,0
32925023,5.235205,3.3306153,1,0,1,0,1,0,0
32935096,5.2110353,3.3322265,1,0,1,0,1,0,0
32945055,5.1933103,3.3290038,1,0,1,0,1,0,0
32955032,5.225537,3.3322265,1,0,1,0,1,0,0
32965023,5.1997557,3.3306153,1,0,1,0,1,0,0
32975027,5.2142577,3.3547852,1,0,1,0,1,0,0
32985071,5.215869,3.3322265,1,0,1,0,1,0,0
32995022,5.2142577,3.3580077,1,0,1,0,1,0,0
33005024,5.21748,3.3531737,1,0,1,0,1,0,0
33015032,5.206201,3.3531737,1,0,1,0,1,0,0
33025024,5.235205,3.3290038,1,0,1,0,1,0,0
33035036,5.143359,3.3322265,1,0,1,0,1,0,0
33045027,5.1981444,3.3547852,1,0,1,0,1,0,0
33055182,5.2368164,3.3273926,1,0,1,0,1,0,0
33065129,5.220703,3.3306153,1,0,1,0,1,0,0
33075023,5.22876,3.3322265,1,0,1,0,1,0,0
33085054,5.215869,3.3306153,1,0,1,0,1,0,0
33095080,5.220703,3.3290038,1,0,1,0,1,0,0
33105082,5.206201,3.3515625,1,0,1,0,1,0,0
33115076,5.244873,3.3547852,1,0,1,0,1,0,0
33125066,5.235205,3.3580077,1,0,1,0,1,0,0
33135057,5.240039,3.3290038,1,0,1,0,1,0,0
33145023,5.240039,3.3290038,1,0,1,0,1,0,0
33155025,5.190088,3.3580077,1,0,1,0,1,0,0
33165022,5.2126465,3.3322265,1,0,1,0,1,0,0
33175023,5.24165,3.3547852,1,0,1,0,1,0,0
33185088,5.2271485,3.3354492,1,0,1,0,1,0,0
33195053,5.2384276,3.3322265,1,0,1,0,1,0,0
33205024,5.22876,3.3322265,1,0,1,0,1,0,0
33215024,5.20459,3.3322265,1,0,1,0,1,0,0
33225030,5.231982,3.3290038,1,0,1,0,1,0,0
33235023,5.24165,3.3273926,1,0,1,0,1,0,0
33245024,5.231982,3.3290038,1,0,1,0,1,0,0
33255023,5.230371,3.3290038,1,0,1,0,1,0,0
33265032,5.2142577,3.3290038,1,0,1,0,1,0,0
33275023,5.2078123,3.325781,1,0,1,0,1,0,0
33285024,5.2142577,3.3273926,1,0,1,0,1,0,0
33295025,5.2335935,3.3306153,1,0,1,0,1,0,0
33305024,5.230371,3.3306153,1,0,1,0,1,0,0
33315082,5.2384276,3.3322265,1,0,1,0,1,0,0
33325028,5.231982,3.3306153,1,0,1,0,1,0,0
33335028,5.243262,3.3547852,1,0,1,0,1,0,0
33345023,5.24165,3.3563964,1,0,1,0,1,0,0
33355023,5.225537,3.3580077,1,0,1,0,1,0,0
33365026,5.2271485,3.3322265,1,0,1,0,1,0,0
33375023,5.243262,3.3306153,1,0,1,0,1,0,0
33385069,5.22876,3.3531737,1,0,1,0,1,0,0
33395039,5.201367,3.349951,1,0,1,0,1,0,0
33405060,5.2142577,3.3306153,1,0,1,0,1,0,0
33415023,5.235205,3.3338377,1,0,1,0,1,0,0
33425024,5.235205,3.3338377,1,0,1,0,1,0,0
33435087,5.240039,3.3322265,1,0,1,0,1,0,0
33445056,5.2368164,3.3515625,1,0,1,0,1,0,0
33455024,5.240039,3.3273926,1,0,1,0,1,0,0
33465024,5.2464843,3.3322265,1,0,1,0,1,0,0
33475032,5.231982,3.3306153,1,0,1,0,1,0,0
33485023,5.2239256,3.3322265,1,0,1,0,1,0,0
33495025,5.2480955,3.3306153,1,0,1,0,1,0,0
33505024,5.1981444,3.3547852,1,0,1,0,1,0,0
33515023,5.201367,3.3322265,1,0,1,0,1,0,0
33525023,5.2223144,3.3290038,1,0,1,0,1,0,0
33535025,5.2223144,3.3306153,1,0,1,0,1,0,0
33545030,5.2384276,3.3306153,1,0,1,0,1,0,0
33555024,5.2464843,3.3322265,1,0,1,0,1,0,0
33565152,5.2335935,3.3290038,1,0,1,0,1,0,0
33575027,5.225537,3.3354492,1,0,1,0,1,0,0
33585054,5.243262,3.3290038,1,0,1,0,1,0,0
33595080,5.2239256,3.3290038,1,0,1,0,1,0,0
33605083,5.2368164,3.3322265,1,0,1,0,1,0,0
33615083,5.240039,3.3563964,1,0,1,0,1,0,0
33625055,5.190088,3.3306153,1,0,1,0,1,0,0
33635053,5.2029786,3.3547852,1,0,1,0,1,0,0
33645031,5.2384276,3.3322265,1,0,1,0,1,0,0
33655024,5.2335935,3.3531737,1,0,1,0,1,0,0
33665024,5.240039,3.3290038,1,0,1,0,1,0,0
33675024,5.244873,3.3322265,1,0,1,0,1,0,0
33685029,5.235205,3.3306153,1,0,1,0,1,0,0
33695023,5.2368164,3.3322265,1,0,1,0,1,0,0
33705023,5.244873,3.3322265,1,0,1,0,1,0,0
33715067,5.2335935,3.3531737,1,0,1,0,1,0,0
33725024,5.219092,3.3290038,1,0,1,0,1,0,0
33735024,5.194922,3.3306153,1,0,1,0,1,0,0
33745024,5.1933103,3.3547852,1,0,1,0,1,0,0
33755091,5.231982,3.3596191,1,0,1,0,1,0,0
33765030,5.231982,3.3531737,1,0,1,0,1,0,0
33775024,5.2335935,3.3580077,1,0,1,0,1,0,0
33785023,5.231982,3.3306153,1,0,1,0,1,0,0
33795024,5.2368164,3.3547852,1,0,1,0,1,0,0
33805028,5.2142577,3.3547852,1,0,1,0,1,0,0
33815024,5.2368164,3.3306153,1,0,1,0,1,0,0
33825029,5.240039,3.3547852,1,0,1,0,1,0,0
33835029,5.231982,3.3322265,1,0,1,0,1,0,0
33845031,5.21748,3.3322265,1,0,1,0,1,0,0
33855058,5.231982,3.3370605,1,0,1,0,1,0,0
33865024,5.2110353,3.3290038,1,0,1,0,1,0,0
33875084,5.22876,3.3290038,1,0,1,0,1,0,0
33885041,5.24165,3.3322265,1,0,1,0,1,0,0
33895030,5.22876,3.3596191,1,0,1,0,1,0,0
33905023,5.243262,3.3354492,1,0,1,0,1,0,0
33915023,5.2368164,3.3547852,1,0,1,0,1,0,0
33925024,5.2126465,3.3290038,1,0,1,0,1,0,0
33935034,5.21748,3.3306153,1,0,1,0,1,0,0
33945024,5.240039,3.3322265,1,0,1,0,1,0,0
33955029,5.22876,3.3515625,1,0,1,0,1,0,0
33965032,5.2078123,3.3547852,1,0,1,0,1,0,0
33975027,5.2078123,3.3306153,1,0,1,0,1,0,0
33985023,5.1723633,3.3531737,1,0,1,0,1,0,0
33995084,5.2239256,3.3515625,1,0,1,0,1,0,0
34005058,5.2110353,3.3596191,1,0,1,0,1,0,0
34015023,5.2239256,3.3322265,1,0,1,0,1,0,0
34025024,5.2223144,3.3290038,1,0,1,0,1,0,0
34035068,5.2335935,3.3547852,1,0,1,0,1,0,0
34045123,5.230371,3.3306153,1,0,1,0,1,0,0
34055082,5.2223144,3.3322265,1,0,1,0,1,0,0
34065079,5.201367,3.3531737,1,0,1,0,1,0,0
34075068,5.240039,3.3531737,1,0,1,0,1,0,0
34085054,5.2142577,3.3322265,1,0,1,0,1,0,0
34095038,5.2384276,3.3273926,1,0,1,0,1,0,0
34105031,5.235205,3.3531737,1,0,1,0,1,0,0
34115023,5.2271485,3.3306153,1,0,1,0,1,0,0
34125085,5.2142577,3.3322265,1,0,1,0,1,0,0
34135023,5.2239256,3.3322265,1,0,1,0,1,0,0
34145027,5.225537,3.3547852,1,0,1,0,1,0,0
34155024,5.219092,3.3338377,1,0,1,0,1,0,0
34165024,5.2078123,3.3322265,1,0,1,0,1,0,0
34175028,5.2223144,3.3322265,1,0,1,0,1,0,0
34185026,5.2078123,3.3563964,1,0,1,0,1,0,0
34195023,5.1933103,3.3306153,1,0,1,0,1,0,0
34205024,5.1884766,3.3322265,1,0,1,0,1,0,0
34215048,5.1852536,3.3322265,1,0,1,0,1,0,0
34225025,5.219092,3.3322265,1,0,1,0,1,0,0
34235029,5.220703,3.3547852,1,0,1,0,1,0,0
34245085,5.2142577,3.3322265,1,0,1,0,1,0,0
