timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
23370910,0.25685555,-0.120021485,-0.00016275322,0.0,0.0,-0.0
23375943,0.2568193,-0.11998136,-0.00015656659,0.0,0.0,-0.0
23380917,0.2567758,-0.120057315,-0.00016336549,0.0,0.0,-0.0
23385881,0.2567693,-0.12005542,-0.00016826853,0.0,0.0,-0.0
23390889,0.25668317,-0.120088786,-0.00016330354,0.0,0.0,-0.0
23395885,0.25658315,-0.12012635,-0.0001687796,0.0,0.0,-0.0
23400973,0.25658298,-0.12019151,-0.00016862465,0.0,0.0,-0.0
23405953,0.25654233,-0.12019585,-0.00016467231,0.0,0.0,-0.0
23410955,0.25652102,-0.12027491,-0.00016299487,0.0,0.0,-0.0
23415973,0.25645134,-0.12029885,-0.00016717117,0.0,0.0,-0.0
23420985,0.2564089,-0.1202299,-0.0001725577,0.0,0.0,-0.0
23425984,0.25641102,-0.12027432,-0.0001660779,0.0,0.0,-0.0
23430944,0.25638112,-0.12033245,-0.00016374164,0.0,0.0,-0.0
23435969,0.25642556,-0.1204035,-0.00015972462,0.0,0.0,-0.0
23440956,0.2563798,-0.12046284,-0.00016635399,0.0,0.0,-0.0
23445942,0.25645792,-0.12047768,-0.0001644624,0.0,0.0,-0.0
23450933,0.25635177,-0.1205325,-0.00015605646,0.0,0.0,-0.0
23455945,0.2563146,-0.120513625,-0.00016419555,0.0,0.0,-0.0
23460967,0.25626642,-0.120606504,-0.0001672867,0.0,0.0,-0.0
23465947,0.25618285,-0.12073185,-0.00015799481,0.0,0.0,-0.0
23470887,0.2561503,-0.12070611,-0.00016599726,0.0,0.0,-0.0
23475892,0.25615117,-0.12075955,-0.00016046432,0.0,0.0,-0.0
23480887,0.25617507,-0.12079547,-0.00016460658,0.0,0.0,-0.0
23485905,0.25618646,-0.12080655,-0.0001642666,0.0,0.0,-0.0
23490898,0.25608468,-0.12085961,-0.00015828789,0.0,0.0,-0.0
23495889,0.25609997,-0.120930985,-0.00015423907,0.0,0.0,-0.0
23500916,0.25600988,-0.1209234,-0.00016204418,0.0,0.0,-0.0
23505888,0.25605634,-0.12090515,-0.00016906139,0.0,0.0,-0.0
23510922,0.25611997,-0.120902464,-0.00016215403,0.0,0.0,-0.0
23515906,0.25614363,-0.12087359,-0.000160106,0.0,0.0,-0.0
23520927,0.25619847,-0.1208514,-0.00015966079,0.0,0.0,-0.0
23525971,0.25628692,-0.12083295,-0.0001632121,0.0,0.0,-0.0
23530961,0.25631085,-0.12087825,-0.0001601298,0.0,0.0,-0.0
23535958,0.256303,-0.12092632,-0.00016718237,0.0,0.0,-0.0
23540950,0.25632048,-0.12091471,-0.00016273667,0.0,0.0,-0.0
23545974,0.25640112,-0.12093517,-0.00016144654,0.0,0.0,-0.0
23550986,0.2564134,-0.12089157,-0.00015937845,0.0,0.0,-0.0
23555978,0.2564248,-0.12089607,-0.0001581201,0.0,0.0,-0.0
23560942,0.2563467,-0.12087366,-0.00017013866,0.0,0.0,-0.0
23565933,0.2563058,-0.120945916,-0.00016619716,0.0,0.0,-0.0
23571070,0.2563214,-0.12088909,-0.00017044986,0.0,0.0,-0.0
23575930,0.2563912,-0.12083867,-0.00017101796,0.0,0.0,-0.0
23581010,0.25647858,-0.12088828,-0.00015941099,0.0,0.0,-0.0
23585899,0.2564916,-0.12088625,-0.00016224282,0.0,0.0,-0.0
23590953,0.25652412,-0.120835245,-0.00016186693,0.0,0.0,-0.0
23595999,0.25649112,-0.120807484,-0.00016134689,0.0,0.0,-0.0
23600987,0.25656217,-0.120777875,-0.00016146201,0.0,0.0,-0.0
23605974,0.25668973,-0.120705,-0.0001574065,0.0,0.0,-0.0
23610954,0.25677752,-0.12071161,-0.00015479758,0.0,0.0,-0.0
23615984,0.25683933,-0.120681,-0.00015518488,0.0,0.0,-0.0
23620949,0.25704148,-0.12061346,-0.00015108837,0.0,0.0,-0.0
23625973,0.25720963,-0.12053567,-0.00015319207,0.0,0.0,-0.0
23630957,0.25728548,-0.12053323,-0.00015246244,0.0,0.0,-0.0
23636063,0.25744492,-0.120487764,-0.00015552313,0.0,0.0,-0.0
23641103,0.2574965,-0.12038869,-0.00016727964,0.0,0.0,-0.0
23646069,0.2575891,-0.12037811,-0.0001541171,0.0,0.0,-0.0
23651037,0.25768685,-0.12033391,-0.0001619311,0.0,0.0,-0.0
23656000,0.2579429,-0.12028985,-0.00015396922,0.0,0.0,-0.0
23661010,0.2579859,-0.12017288,-0.00015992044,0.0,0.0,-0.0
23665990,0.25806212,-0.1201684,-0.000159599,0.0,0.0,-0.0
23670992,0.2581625,-0.12006029,-0.0001611377,0.0,0.0,-0.0
23675987,0.25819427,-0.12003724,-0.00015541914,0.0,0.0,-0.0
23681006,0.2583282,-0.11992735,-0.00016101438,0.0,0.0,-0.0
23686032,0.25838593,-0.11983271,-0.00015145351,0.0,0.0,-0.0
23691010,0.25843796,-0.11977115,-0.00015864783,0.0,0.0,-0.0
23696001,0.2586117,-0.119750276,-0.00015400353,0.0,0.0,-0.0
23701073,0.25872588,-0.11964292,-0.00015682708,0.0,0.0,-0.0
23705989,0.2588562,-0.11966057,-0.00015805168,0.0,0.0,-0.0
23710942,0.25890875,-0.11949952,-0.00016053053,0.0,0.0,-0.0
23715956,0.2590691,-0.119344816,-0.0001589324,0.0,0.0,-0.0
23720939,0.2592381,-0.11937127,-0.00015409026,0.0,0.0,-0.0
23726015,0.25948012,-0.11924852,-0.00014595946,0.0,0.0,-0.0
23730985,0.2597169,-0.119194135,-0.00014158711,0.0,0.0,-0.0
23735951,0.25986084,-0.119096205,-0.00015307787,0.0,0.0,-0.0
23740939,0.26000065,-0.119043335,-0.00015056778,0.0,0.0,-0.0
23745942,0.26013687,-0.11893542,-0.00014390533,0.0,0.0,-0.0
23750945,0.26032123,-0.118822664,-0.0001505666,0.0,0.0,-0.0
23755946,0.26049605,-0.118648045,-0.00016042656,0.0,0.0,-0.0
23761011,0.2607033,-0.11840794,-0.00015531096,0.0,0.0,-0.0
23766020,0.26097232,-0.118232995,-0.00014718308,0.0,0.0,-0.0
23771045,0.26108098,-0.118170016,-0.0001533034,0.0,0.0,-0.0
23776033,0.26111716,-0.11805417,-0.0001537416,0.0,0.0,-0.0
23780999,0.2612355,-0.11795977,-0.00015307289,0.0,0.0,-0.0
23785994,0.26133743,-0.11788725,-0.00015149033,0.0,0.0,-0.0
23790980,0.26149,-0.11776267,-0.00015713551,0.0,0.0,-0.0
23795997,0.261583,-0.117688194,-0.00014956555,0.0,0.0,-0.0
23800983,0.26169574,-0.11759555,-0.00015733132,0.0,0.0,-0.0
23806008,0.26161346,-0.11753237,-0.00015860044,0.0,0.0,-0.0
23810979,0.26155445,-0.11750267,-0.00015644095,0.0,0.0,-0.0
23816042,0.26155356,-0.11750377,-0.00015810286,0.0,0.0,-0.0
23821026,0.26169103,-0.11751983,-0.00014705356,0.0,0.0,-0.0
23826005,0.26167032,-0.11742462,-0.0001601823,0.0,0.0,-0.0
23831059,0.26165116,-0.117395714,-0.00015101754,0.0,0.0,-0.0
23835952,0.26166502,-0.11736667,-0.0001613071,0.0,0.0,-0.0
23840952,0.26160586,-0.11735532,-0.00015340142,0.0,0.0,-0.0
23845905,0.26161048,-0.11738875,-0.00015076404,0.0,0.0,-0.0
23850917,0.2616508,-0.11740169,-0.00015579748,0.0,0.0,-0.0
23855891,0.26175818,-0.117371455,-0.00014519895,0.0,0.0,-0.0
23860939,0.26171383,-0.11738387,-0.00013974894,0.0,0.0,-0.0
23865929,0.2616917,-0.11735312,-0.00014879936,0.0,0.0,-0.0
23870884,0.26172975,-0.11739113,-0.00014718021,0.0,0.0,-0.0
23875893,0.26172328,-0.11736407,-0.00014039285,0.0,0.0,-0.0
23880887,0.26175824,-0.11735436,-0.00014994915,0.0,0.0,-0.0
23885891,0.26167044,-0.11737574,-0.00015290285,0.0,0.0,-0.0
23890951,0.2617376,-0.1173922,-0.00014973883,0.0,0.0,-0.0
23895958,0.26170337,-0.11748084,-0.00015184247,0.0,0.0,-0.0
23900952,0.26171368,-0.11751101,-0.0001541279,0.0,0.0,-0.0
23905974,0.26172602,-0.117556304,-0.00015599073,0.0,0.0,-0.0
23911002,0.26169735,-0.117606886,-0.00015133357,0.0,0.0,-0.0
23915944,0.26171827,-0.117603734,-0.00015560143,0.0,0.0,-0.0
23920951,0.26173896,-0.11760907,-0.00015167562,0.0,0.0,-0.0
23925938,0.26172704,-0.1175832,-0.00015767998,0.0,0.0,-0.0
23930948,0.26171204,-0.11758724,-0.00015688027,0.0,0.0,-0.0
23935932,0.26177698,-0.11758761,-0.00015517155,0.0,0.0,-0.0
23940957,0.2617794,-0.11754505,-0.00015416474,0.0,0.0,-0.0
23945941,0.261697,-0.117548,-0.00016291469,0.0,0.0,-0.0
23950977,0.26161638,-0.11754654,-0.00016028783,0.0,0.0,-0.0
23955927,0.26163104,-0.11757058,-0.00016045314,0.0,0.0,-0.0
23960956,0.26161042,-0.117553875,-0.0001581369,0.0,0.0,-0.0
23965894,0.26162368,-0.1175474,-0.00015936673,0.0,0.0,-0.0
23970889,0.26155153,-0.11745927,-0.00015820826,0.0,0.0,-0.0
23975893,0.2615164,-0.11739876,-0.0001589107,0.0,0.0,-0.0
23980889,0.26147297,-0.11740744,-0.0001561256,0.0,0.0,-0.0
23985896,0.26149374,-0.11746175,-0.00016349686,0.0,0.0,-0.0
23990889,0.2614915,-0.11744285,-0.00015281755,0.0,0.0,-0.0
23995936,0.26155818,-0.117507614,-0.00014852895,0.0,0.0,-0.0
24000935,0.2615625,-0.11755731,-0.00014526276,0.0,0.0,-0.0
24005889,0.2616274,-0.11759521,-0.00014933781,0.0,0.0,-0.0
24010976,0.26161194,-0.11759786,-0.00015774973,0.0,0.0,-0.0
24015953,0.26164353,-0.11762972,-0.00015123778,0.0,0.0,-0.0
24020956,0.26164326,-0.11759982,-0.00015182592,0.0,0.0,-0.0
24026045,0.2617204,-0.117603734,-0.0001482028,0.0,0.0,-0.0
24031037,0.26173994,-0.11768498,-0.00014737688,0.0,0.0,-0.0
24036028,0.26175812,-0.117694356,-0.00015326298,0.0,0.0,-0.0
24041074,0.2617834,-0.117715485,-0.00015201957,0.0,0.0,-0.0
24046102,0.26176924,-0.117667235,-0.00015380785,0.0,0.0,-0.0
24051001,0.261808,-0.11763148,-0.00015395961,0.0,0.0,-0.0
24056007,0.26183775,-0.11758822,-0.00015689227,0.0,0.0,-0.0
24060999,0.26192087,-0.1175558,-0.00015756616,0.0,0.0,-0.0
24066023,0.2618185,-0.11756532,-0.00014646472,0.0,0.0,-0.0
24071008,0.26179764,-0.11757277,-0.00015788247,0.0,0.0,-0.0
24075965,0.2618268,-0.11760145,-0.00015806529,0.0,0.0,-0.0
24080950,0.26178125,-0.11765872,-0.00015860096,0.0,0.0,-0.0
24086006,0.26173496,-0.11761294,-0.00016665866,0.0,0.0,-0.0
24091083,0.26178107,-0.11759762,-0.00015504716,0.0,0.0,-0.0
24095952,0.26185396,-0.117593564,-0.00015148816,0.0,0.0,-0.0
24100960,0.26189166,-0.11753182,-0.00015431951,0.0,0.0,-0.0
24105953,0.2620076,-0.11748399,-0.00015007402,0.0,0.0,-0.0
24110961,0.2620256,-0.11747143,-0.00015907841,0.0,0.0,-0.0
24115978,0.26202223,-0.11745896,-0.00016268651,0.0,0.0,-0.0
24120963,0.26202536,-0.11747527,-0.00014742483,0.0,0.0,-0.0
24126037,0.2619993,-0.11737496,-0.00015542572,0.0,0.0,-0.0
24131061,0.2619429,-0.11732355,-0.00015572003,0.0,0.0,-0.0
24136051,0.26192898,-0.117298156,-0.00015702023,0.0,0.0,-0.0
24141040,0.2620311,-0.117264204,-0.00015595058,0.0,0.0,-0.0
24146009,0.26207694,-0.117319316,-0.00015408397,0.0,0.0,-0.0
24150997,0.26211026,-0.11729383,-0.00015831558,0.0,0.0,-0.0
24155992,0.2620733,-0.11731838,-0.00015818849,0.0,0.0,-0.0
24160989,0.26211536,-0.11731067,-0.00015730817,0.0,0.0,-0.0
24166003,0.26213124,-0.11733451,-0.00015938391,0.0,0.0,-0.0
24170983,0.2620771,-0.11736367,-0.00015353021,0.0,0.0,-0.0
24176029,0.26209447,-0.117395036,-0.00015543701,0.0,0.0,-0.0
24181034,0.26213706,-0.11740087,-0.00015720475,0.0,0.0,-0.0
24186035,0.2621846,-0.1174233,-0.00015703043,0.0,0.0,-0.0
24190986,0.26215655,-0.11743745,-0.00015054888,0.0,0.0,-0.0
24195938,0.26212174,-0.11739445,-0.00015958532,0.0,0.0,-0.0
24200946,0.26214582,-0.117433235,-0.00016418665,0.0,0.0,-0.0
24205935,0.26216003,-0.1174558,-0.00016945372,0.0,0.0,-0.0
24210968,0.26215327,-0.11736874,-0.0001669747,0.0,0.0,-0.0
24215935,0.26208612,-0.11740544,-0.00015373844,0.0,0.0,-0.0
24221050,0.26201683,-0.11738353,-0.00015892982,0.0,0.0,-0.0
24225987,0.26191476,-0.11734445,-0.00016497492,0.0,0.0,-0.0
24230932,0.26184478,-0.11736657,-0.00015653283,0.0,0.0,-0.0
24235957,0.26181597,-0.11741233,-0.00016082202,0.0,0.0,-0.0
24240953,0.26170298,-0.11745851,-0.00016460824,0.0,0.0,-0.0
24246018,0.26172486,-0.1174456,-0.0001689874,0.0,0.0,-0.0
24251001,0.26167125,-0.11746018,-0.00016262244,0.0,0.0,-0.0
24256024,0.2616814,-0.117465004,-0.00016720034,0.0,0.0,-0.0
24261010,0.26166898,-0.11748872,-0.00015952848,0.0,0.0,-0.0
24266036,0.26157954,-0.11754547,-0.00015733815,0.0,0.0,-0.0
24271035,0.2615243,-0.1175531,-0.00016530821,0.0,0.0,-0.0
24275984,0.2614963,-0.11751861,-0.00015626296,0.0,0.0,-0.0
24280995,0.26149598,-0.11747803,-0.00016140664,0.0,0.0,-0.0
24285937,0.2614933,-0.11752031,-0.00016167083,0.0,0.0,-0.0
24290943,0.26145506,-0.11749011,-0.00015891061,0.0,0.0,-0.0
24295940,0.26150125,-0.11751036,-0.00015487417,0.0,0.0,-0.0
24300924,0.26145324,-0.11748536,-0.0001535879,0.0,0.0,-0.0
24305904,0.26147443,-0.11753618,-0.00015467606,0.0,0.0,-0.0
24311008,0.26142725,-0.11755145,-0.00015408192,0.0,0.0,-0.0
24315999,0.26146707,-0.117535874,-0.0001544985,0.0,0.0,-0.0
24320952,0.26142338,-0.11759819,-0.00016653686,0.0,0.0,-0.0
24325975,0.26143792,-0.11765863,-0.00016445259,0.0,0.0,-0.0
24330940,0.26144645,-0.117658116,-0.00015287692,0.0,0.0,-0.0
24335941,0.26141006,-0.11765261,-0.0001513614,0.0,0.0,-0.0
24340943,0.26140156,-0.11763999,-0.00015449477,0.0,0.0,-0.0
24345941,0.26132554,-0.11761446,-0.00015374683,0.0,0.0,-0.0
24350984,0.2613811,-0.11761726,-0.00016200397,0.0,0.0,-0.0
24355982,0.26138905,-0.11762029,-0.00015274606,0.0,0.0,-0.0
24360992,0.26142108,-0.117567,-0.0001534755,0.0,0.0,-0.0
24365942,0.26147768,-0.11753128,-0.0001549146,0.0,0.0,-0.0
24370896,0.26146618,-0.11749612,-0.00015404983,0.0,0.0,-0.0
24375887,0.26158434,-0.11750764,-0.00015699363,0.0,0.0,-0.0
24380895,0.26153958,-0.11752915,-0.00015897457,0.0,0.0,-0.0
24385888,0.2615406,-0.11751866,-0.00015767803,0.0,0.0,-0.0
24390896,0.26148552,-0.1175028,-0.00015212811,0.0,0.0,-0.0
24395887,0.26145065,-0.11746247,-0.00015257136,0.0,0.0,-0.0
24400908,0.26147977,-0.11749751,-0.00015948164,0.0,0.0,-0.0
24405944,0.2614702,-0.11754477,-0.00015514216,0.0,0.0,-0.0
24410889,0.26152143,-0.117523216,-0.0001577182,0.0,0.0,-0.0
24415895,0.2614794,-0.1175687,-0.00015860389,0.0,0.0,-0.0
24420891,0.26150337,-0.11762601,-0.00015445965,0.0,0.0,-0.0
24425985,0.2614757,-0.11764017,-0.00015934827,0.0,0.0,-0.0
24430989,0.26144293,-0.11763261,-0.00016243159,0.0,0.0,-0.0
24435983,0.26137188,-0.11760162,-0.00016355094,0.0,0.0,-0.0
24440969,0.26141292,-0.117583185,-0.00015665332,0.0,0.0,-0.0
24446013,0.2614959,-0.1176191,-0.00015941629,0.0,0.0,-0.0
24450990,0.26145053,-0.117624395,-0.0001567374,0.0,0.0,-0.0
24455941,0.2614771,-0.11762762,-0.0001578191,0.0,0.0,-0.0
24460956,0.26153752,-0.117627874,-0.00015639226,0.0,0.0,-0.0
24465933,0.26159772,-0.11764355,-0.00016512116,0.0,0.0,-0.0
24470948,0.26168728,-0.117659435,-0.00015747527,0.0,0.0,-0.0
24475947,0.2617265,-0.11768787,-0.0001551083,0.0,0.0,-0.0
24480997,0.26174024,-0.11767319,-0.00014971472,0.0,0.0,-0.0
24485919,0.26170653,-0.11773221,-0.00014960166,0.0,0.0,-0.0
24490956,0.26170075,-0.117727414,-0.00015857672,0.0,0.0,-0.0
24495930,0.26171502,-0.11770177,-0.00015591067,0.0,0.0,-0.0
24500885,0.2617299,-0.117716186,-0.00015503404,0.0,0.0,-0.0
24505896,0.26172346,-0.11769742,-0.00015320274,0.0,0.0,-0.0
24510888,0.261718,-0.11768083,-0.00014965725,0.0,0.0,-0.0
24515897,0.26174667,-0.11774742,-0.00016033201,0.0,0.0,-0.0
24520891,0.26181337,-0.11776001,-0.00016291987,0.0,0.0,-0.0
24525947,0.261818,-0.11778935,-0.0001587582,0.0,0.0,-0.0
24530892,0.26182973,-0.11782094,-0.00015205631,0.0,0.0,-0.0
24536077,0.26177755,-0.11785729,-0.00015748244,0.0,0.0,-0.0
24541084,0.26184735,-0.11787805,-0.00015610954,0.0,0.0,-0.0
24546010,0.26179764,-0.117909834,-0.00015933621,0.0,0.0,-0.0
24551066,0.26183528,-0.11791377,-0.0001558564,0.0,0.0,-0.0
24556050,0.26183078,-0.117974475,-0.00015221936,0.0,0.0,-0.0
24561079,0.26188824,-0.11793485,-0.00015569183,0.0,0.0,-0.0
24566092,0.26185632,-0.11791329,-0.000159842,0.0,0.0,-0.0
24571079,0.2618644,-0.11788946,-0.00016119279,0.0,0.0,-0.0
24576058,0.26191327,-0.11788645,-0.00016036906,0.0,0.0,-0.0
24581141,0.2619742,-0.1179122,-0.00016586804,0.0,0.0,-0.0
24586092,0.26202106,-0.117906064,-0.00016131949,0.0,0.0,-0.0
24591045,0.26204392,-0.1179802,-0.00016591538,0.0,0.0,-0.0
24596042,0.26203614,-0.11797822,-0.00015325042,0.0,0.0,-0.0
24601037,0.26206535,-0.11793417,-0.00015823217,0.0,0.0,-0.0
24606038,0.26207638,-0.11802173,-0.00015718848,0.0,0.0,-0.0
24611047,0.2620969,-0.11803301,-0.000160407,0.0,0.0,-0.0
24616007,0.2621026,-0.11809698,-0.00015429896,0.0,0.0,-0.0
24620995,0.2622092,-0.11813148,-0.00015916776,0.0,0.0,-0.0
24626045,0.26218873,-0.118152045,-0.00015834537,0.0,0.0,-0.0
24631043,0.26229146,-0.11819958,-0.00015702326,0.0,0.0,-0.0
24636006,0.2622266,-0.11817086,-0.00015988895,0.0,0.0,-0.0
24641032,0.26225087,-0.11818962,-0.00016026913,0.0,0.0,-0.0
24646007,0.26229358,-0.11812846,-0.00015524727,0.0,0.0,-0.0
24651090,0.26221865,-0.118168354,-0.00015340734,0.0,0.0,-0.0
24656064,0.26226583,-0.11822373,-0.00015437808,0.0,0.0,-0.0
24661078,0.26222563,-0.118198805,-0.00015923221,0.0,0.0,-0.0
24666059,0.26217616,-0.11820979,-0.00016001832,0.0,0.0,-0.0
24671073,0.26212806,-0.11821709,-0.00015612373,0.0,0.0,-0.0
24676090,0.26211697,-0.11823832,-0.00015167624,0.0,0.0,-0.0
24681040,0.2622037,-0.118258104,-0.00015528515,0.0,0.0,-0.0
24686041,0.26218194,-0.11831851,-0.00015544487,0.0,0.0,-0.0
24691039,0.26209015,-0.11837303,-0.00015906173,0.0,0.0,-0.0
24696076,0.2619193,-0.11855678,-0.00015837073,0.0,0.0,-0.0
24701037,0.26175323,-0.11878655,-0.00015687807,0.0,0.0,-0.0
24706055,0.26152474,-0.11896413,-0.0001550281,0.0,0.0,-0.0
24711059,0.26127595,-0.119195044,-0.00015914215,0.0,0.0,-0.0
24716079,0.2608885,-0.11941594,-0.00016038027,0.0,0.0,-0.0
24721083,0.26070675,-0.11962752,-0.00015813246,0.0,0.0,-0.0
24726001,0.26071906,-0.119528234,-0.00015537655,0.0,0.0,-0.0
24731008,0.26076218,-0.11951246,-0.00015851328,0.0,0.0,-0.0
24736028,0.26090515,-0.11938052,-0.00016351354,0.0,0.0,-0.0
24741044,0.2610414,-0.11924848,-0.00016255288,0.0,0.0,-0.0
24745988,0.2610099,-0.11922281,-0.00015705515,0.0,0.0,-0.0
24751000,0.26104033,-0.11927355,-0.00015840937,0.0,0.0,-0.0
24755995,0.26107714,-0.11913328,-0.0001650984,0.0,0.0,-0.0
24761058,0.26113868,-0.11918052,-0.00015289552,0.0,0.0,-0.0
24765999,0.26114726,-0.119113214,-0.00016104344,0.0,0.0,-0.0
24770947,0.26126978,-0.11915829,-0.0001611439,0.0,0.0,-0.0
24775931,0.26129118,-0.11913295,-0.00016203629,0.0,0.0,-0.0
24780984,0.26133922,-0.119119145,-0.0001600163,0.0,0.0,-0.0
24785988,0.26129344,-0.11911965,-0.00016822583,0.0,0.0,-0.0
24790969,0.261245,-0.11912304,-0.00015027735,0.0,0.0,-0.0
24795963,0.26122534,-0.1191313,-0.00016570759,0.0,0.0,-0.0
24800955,0.26111755,-0.11920339,-0.00015732032,0.0,0.0,-0.0
24806002,0.2610727,-0.11917582,-0.00016440338,0.0,0.0,-0.0
24810985,0.261064,-0.119228326,-0.00015708676,0.0,0.0,-0.0
24815938,0.26099315,-0.11918727,-0.00016647414,0.0,0.0,-0.0
24820950,0.26096213,-0.11939593,-0.00016052123,0.0,0.0,-0.0
24825990,0.26085642,-0.11951853,-0.00016551653,0.0,0.0,-0.0
24830950,0.26082733,-0.11955836,-0.00016419604,0.0,0.0,-0.0
24835952,0.2605956,-0.11972468,-0.00016061575,0.0,0.0,-0.0
24840980,0.26048216,-0.11983557,-0.00015738567,0.0,0.0,-0.0
24845893,0.26030105,-0.11991542,-0.00016314058,0.0,0.0,-0.0
24850957,0.2601832,-0.120004155,-0.00016217955,0.0,0.0,-0.0
24855944,0.26007605,-0.120058425,-0.0001580384,0.0,0.0,-0.0
24860893,0.25999337,-0.12021088,-0.00015734478,0.0,0.0,-0.0
24865938,0.25990072,-0.12029192,-0.00016394448,0.0,0.0,-0.0
24870940,0.25975436,-0.120375745,-0.00016486601,0.0,0.0,-0.0
24875897,0.25968987,-0.1204683,-0.0001626165,0.0,0.0,-0.0
24880903,0.2596654,-0.120525494,-0.0001607246,0.0,0.0,-0.0
24885897,0.2596202,-0.12062119,-0.00015762294,0.0,0.0,-0.0
24890894,0.25958124,-0.120683625,-0.00015745693,0.0,0.0,-0.0
24895975,0.25954455,-0.12066281,-0.00015434576,0.0,0.0,-0.0
24901004,0.25955117,-0.12070369,-0.00015419655,0.0,0.0,-0.0
24905974,0.2595033,-0.12075643,-0.00016043187,0.0,0.0,-0.0
24910966,0.2595119,-0.12078709,-0.00016359708,0.0,0.0,-0.0
24915956,0.25956953,-0.12083296,-0.00016528911,0.0,0.0,-0.0
24920961,0.25955725,-0.120841235,-0.00016525453,0.0,0.0,-0.0
24925947,0.2594959,-0.12083746,-0.00016952152,0.0,0.0,-0.0
24930953,0.25940868,-0.120920956,-0.00016986438,0.0,0.0,-0.0
24935950,0.2593736,-0.120999,-0.00016642982,0.0,0.0,-0.0
24940949,0.25931692,-0.121150404,-0.00016516358,0.0,0.0,-0.0
24946003,0.2592781,-0.12118212,-0.00015739721,0.0,0.0,-0.0
24950940,0.25932556,-0.12122059,-0.00016128788,0.0,0.0,-0.0
24955991,0.25920868,-0.12128794,-0.00016463223,0.0,0.0,-0.0
24960934,0.25912604,-0.121327415,-0.00016263069,0.0,0.0,-0.0
24965896,0.25906575,-0.12138646,-0.0001608359,0.0,0.0,-0.0
24970894,0.25897834,-0.121467695,-0.00016527,0.0,0.0,-0.0
24975902,0.25898707,-0.12146596,-0.00016396018,0.0,0.0,-0.0
24980895,0.25891486,-0.12154673,-0.00016686798,0.0,0.0,-0.0
24985988,0.25886488,-0.12161067,-0.00016336395,0.0,0.0,-0.0
24991047,0.258825,-0.121628165,-0.00015545214,0.0,0.0,-0.0
24995903,0.25881547,-0.12168555,-0.00016444385,0.0,0.0,-0.0
25001014,0.2587054,-0.121699564,-0.00015971487,0.0,0.0,-0.0
25005894,0.25863406,-0.121721506,-0.00016381429,0.0,0.0,-0.0
25010972,0.25859672,-0.12181671,-0.00015773023,0.0,0.0,-0.0
25015981,0.25851414,-0.12189493,-0.00015908357,0.0,0.0,-0.0
25021047,0.2584451,-0.121906914,-0.00015738631,0.0,0.0,-0.0
25026022,0.2583828,-0.12189725,-0.00015649368,0.0,0.0,-0.0
25031088,0.2583128,-0.121941485,-0.00017227938,0.0,0.0,-0.0
25036097,0.2582953,-0.1219432,-0.00015552185,0.0,0.0,-0.0
25041031,0.25832033,-0.12196186,-0.00015603044,0.0,0.0,-0.0
25046121,0.25826153,-0.122024,-0.00016482685,0.0,0.0,-0.0
25051015,0.25820857,-0.122113906,-0.00016402562,0.0,0.0,-0.0
25056010,0.25813183,-0.122156784,-0.00015877062,0.0,0.0,-0.0
25061019,0.2580833,-0.122147486,-0.00016158668,0.0,0.0,-0.0
25066016,0.2581421,-0.122220956,-0.00015743633,0.0,0.0,-0.0
25070994,0.258123,-0.12232218,-0.00015720329,0.0,0.0,-0.0
25076045,0.25804788,-0.12230554,-0.00016652042,0.0,0.0,-0.0
25081022,0.25793695,-0.12233029,-0.0001669168,0.0,0.0,-0.0
25086004,0.25779578,-0.122313984,-0.00016595464,0.0,0.0,-0.0
25090980,0.25776392,-0.12236134,-0.00017239773,0.0,0.0,-0.0
25095939,0.25766727,-0.12233682,-0.000159669,0.0,0.0,-0.0
25100955,0.25764593,-0.12232272,-0.00016797525,0.0,0.0,-0.0
25105939,0.25758716,-0.12236887,-0.00017233848,0.0,0.0,-0.0
25110960,0.25746095,-0.12239263,-0.00016471616,0.0,0.0,-0.0
25115944,0.25741407,-0.122450605,-0.00016224955,0.0,0.0,-0.0
25121003,0.25735083,-0.122473754,-0.00016837355,0.0,0.0,-0.0
25125998,0.25736716,-0.12250934,-0.0001730273,0.0,0.0,-0.0
25131058,0.25734687,-0.12252451,-0.00015884078,0.0,0.0,-0.0
25136013,0.25726518,-0.12249898,-0.00016576439,0.0,0.0,-0.0
25141012,0.25723106,-0.12253496,-0.00016021615,0.0,0.0,-0.0
25146021,0.2571935,-0.12247558,-0.00016245485,0.0,0.0,-0.0
25151042,0.2572514,-0.1224959,-0.00015929263,0.0,0.0,-0.0
25155998,0.2572911,-0.12253634,-0.0001596386,0.0,0.0,-0.0
25160993,0.25722426,-0.122603506,-0.00015831449,0.0,0.0,-0.0
25166047,0.25724325,-0.12256817,-0.00015500686,0.0,0.0,-0.0
25171039,0.2571727,-0.122646004,-0.00016073315,0.0,0.0,-0.0
25175985,0.25713348,-0.12273723,-0.00015751124,0.0,0.0,-0.0
25181000,0.25706732,-0.12274605,-0.00015687058,0.0,0.0,-0.0
25186027,0.25706384,-0.12275846,-0.00016239296,0.0,0.0,-0.0
25191002,0.2570614,-0.122756444,-0.00015876835,0.0,0.0,-0.0
25195988,0.257094,-0.12276911,-0.00015957012,0.0,0.0,-0.0
25200991,0.257061,-0.122812174,-0.00015956632,0.0,0.0,-0.0
25205949,0.25704098,-0.122837506,-0.00015747498,0.0,0.0,-0.0
