timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
30313290,30312432,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
30324557,30323628,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
30335849,30334925,396825,-0.5708508,0.5570689,0.08922584,nan,0,0
30347083,30346155,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
30358352,30357407,396825,-0.57045585,0.557421,0.08978084,nan,0,0
30369532,30368655,396825,-0.57045585,0.557421,0.08978084,nan,0,0
30380838,30379836,396825,-0.57045585,0.557421,0.08978084,nan,0,0
30392141,30391146,396825,-0.570061,0.557421,0.08950334,nan,0,0
30403290,30402445,396825,-0.570061,0.5581253,0.08423089,nan,0,0
30414531,30413633,396825,-0.5696661,0.5581253,0.0845084,nan,0,0
30425862,30424863,396825,-0.5696661,0.55847746,0.08423089,nan,0,0
30437062,30436197,396825,-0.5692712,0.5581253,0.08478589,nan,0,0
30448295,30447367,396825,-0.570061,0.5577732,0.08506338,nan,0,0
30459616,30458621,396825,-0.57045585,0.5577732,0.085618384,nan,0,0
30470841,30469949,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
30482060,30481153,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
30493356,30492363,396825,-0.570061,0.5570689,0.08922584,nan,0,0
30504586,30503666,396825,-0.57045585,0.5581253,0.08506338,nan,0,0
30515783,30514890,396825,-0.57045585,0.5570689,0.08922584,nan,0,0
30527084,30526093,396825,-0.5712456,0.5570689,0.090058334,nan,0,0
30538373,30537413,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
30549599,30548744,396825,-0.57045585,0.557421,0.090058334,nan,0,0
30560830,30559902,396825,-0.5712456,0.557421,0.09033584,nan,0,0
30572040,30571141,396825,-0.570061,0.557421,0.08950334,nan,0,0
30583339,30582353,396825,-0.5708508,0.557421,0.08950334,nan,0,0
30594601,30593642,396825,-0.57045585,0.5577732,0.08978084,nan,0,0
30605791,30604933,396825,-0.5708508,0.557421,0.08978084,nan,0,0
30617043,30616102,396825,-0.5712456,0.557421,0.08978084,nan,0,0
30628386,30627352,396825,-0.570061,0.55847746,0.08423089,nan,0,0
30639559,30638721,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
30650792,30649872,396825,-0.5708508,0.557421,0.08950334,nan,0,0
30662125,30661104,396825,-0.5708508,0.557421,0.08922584,nan,0,0
30673365,30672463,396825,-0.570061,0.557421,0.08978084,nan,0,0
30684541,30683691,396825,-0.57045585,0.557421,0.08978084,nan,0,0
30695834,30694846,396825,-0.5708508,0.557421,0.08978084,nan,0,0
30707091,30706152,396825,-0.5708508,0.557421,0.08950334,nan,0,0
30718370,30717422,396825,-0.57045585,0.557421,0.08922584,nan,0,0
30729589,30728703,396825,-0.57045585,0.557421,0.08922584,nan,0,0
30740785,30739895,396825,-0.5696661,0.55847746,0.08478589,nan,0,0
30752119,30751120,396825,-0.570061,0.5581253,0.08478589,nan,0,0
30763318,30762451,396825,-0.5708508,0.557421,0.08978084,nan,0,0
30774535,30773655,396825,-0.570061,0.557421,0.08950334,nan,0,0
30785786,30784848,396825,-0.57045585,0.557421,0.08922584,nan,0,0
30796933,30796103,396825,-0.57045585,0.557421,0.08922584,nan,0,0
30808306,30807431,396825,-0.57045585,0.557421,0.08950334,nan,0,0
30819589,30818617,396825,-0.57045585,0.557421,0.08950334,nan,0,0
30830865,30829892,396825,-0.57045585,0.557421,0.08950334,nan,0,0
30842105,30841176,396825,-0.57045585,0.557421,0.08978084,nan,0,0
30853346,30852436,396825,-0.570061,0.5577732,0.090058334,nan,0,0
30864550,30863651,396825,-0.5696661,0.55847746,0.08478589,nan,0,0
30875840,30874856,396825,-0.570061,0.557421,0.08950334,nan,0,0
30887091,30886177,396825,-0.5696661,0.557421,0.08950334,nan,0,0
30898289,30897393,396825,-0.570061,0.5577732,0.08978084,nan,0,0
30909545,30908602,396825,-0.5696661,0.557421,0.08950334,nan,0,0
30920852,30919859,396825,-0.570061,0.557421,0.08922584,nan,0,0
30932102,30931196,396825,-0.5696661,0.557421,0.08922584,nan,0,0
30943306,30942407,396825,-0.570061,0.557421,0.08950334,nan,0,0
30954616,30953629,396825,-0.5696661,0.557421,0.08950334,nan,0,0
30965854,30964955,396825,-0.5692712,0.5588296,0.08534089,nan,0,0
30977040,30976162,396825,-0.5692712,0.55847746,0.08506338,nan,0,0
30988345,30987352,396825,-0.5696661,0.55847746,0.08478589,nan,0,0
30999584,30998649,396825,-0.57045585,0.557421,0.08978084,nan,0,0
31010788,31009889,396825,-0.5708508,0.557421,0.090058334,nan,0,0
31022111,31021097,396825,-0.57045585,0.557421,0.090058334,nan,0,0
31033339,31032422,396825,-0.57045585,0.557421,0.090058334,nan,0,0
31044589,31043672,396825,-0.57045585,0.557421,0.09033584,nan,0,0
31055874,31054894,396825,-0.57045585,0.557421,0.09061333,nan,0,0
31067051,31066180,396825,-0.57045585,0.5577732,0.09033584,nan,0,0
31078351,31077358,396825,-0.57045585,0.5577732,0.090058334,nan,0,0
31089611,31088655,396825,-0.5696661,0.55918175,0.08506338,nan,0,0
31100791,31099916,396825,-0.57045585,0.557421,0.090058334,nan,0,0
31112066,31111102,396825,-0.57045585,0.557421,0.08950334,nan,0,0
31123398,31122371,396825,-0.57045585,0.557421,0.08978084,nan,0,0
31134565,31133733,396825,-0.57045585,0.5577732,0.08950334,nan,0,0
31730869,31729885,396825,-0.5708508,0.557421,0.08922584,nan,0,0
31742108,31741209,396825,-0.57045585,0.5570689,0.08922584,nan,0,0
32147967,32147128,396825,-0.57045585,0.557421,0.08950334,nan,0,0
32159274,32158392,396825,-0.570061,0.5570689,0.08922584,nan,0,0
32170415,32169587,396825,-0.5708508,0.557421,0.08950334,nan,0,0
32181650,32180819,396825,-0.57045585,0.557421,0.08950334,nan,0,0
32193031,32192142,396825,-0.57045585,0.557421,0.08978084,nan,0,0
32204167,32203339,396825,-0.57045585,0.5570689,0.08922584,nan,0,0
32215400,32214571,396825,-0.57045585,0.5570689,0.08922584,nan,0,0
32226774,32225894,396825,-0.57045585,0.557421,0.08950334,nan,0,0
32237946,32237117,396825,-0.570061,0.5581253,0.087283365,nan,0,0
32249160,32248331,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
32260432,32259602,396825,-0.57045585,0.5581253,0.0845084,nan,0,0
32271707,32270870,396825,-0.57045585,0.557421,0.08978084,nan,0,0
32282981,32282153,396825,-0.57045585,0.557421,0.08950334,nan,0,0
32294197,32293368,396825,-0.5708508,0.557421,0.08894835,nan,0,0
32305392,32304564,396825,-0.5708508,0.557421,0.090058334,nan,0,0
32316729,32315855,396825,-0.57045585,0.557421,0.08978084,nan,0,0
32327954,32327126,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
32339153,32338324,396825,-0.570061,0.557421,0.08978084,nan,0,0
32350531,32349679,396825,-0.5692712,0.55918175,0.08478589,nan,0,0
32361792,32360958,396825,-0.570061,0.557421,0.08867085,nan,0,0
32372966,32372137,396825,-0.570061,0.5570689,0.08922584,nan,0,0
32384169,32383338,396825,-0.57045585,0.5570689,0.08922584,nan,0,0
32395553,32394647,396825,-0.570061,0.5570689,0.08978084,nan,0,0
32406689,32405860,396825,-0.57045585,0.557421,0.08950334,nan,0,0
32417895,32417067,396825,-0.57045585,0.557421,0.08978084,nan,0,0
32429195,32428366,396825,-0.570061,0.557421,0.08922584,nan,0,0
32440456,32439627,396825,-0.57045585,0.557421,0.08978084,nan,0,0
32451692,32450826,396825,-0.57045585,0.557421,0.08978084,nan,0,0
32462955,32462126,396825,-0.5708508,0.557421,0.08978084,nan,0,0
32474198,32473369,396825,-0.570061,0.5588296,0.08534089,nan,0,0
32485519,32484634,396825,-0.5696661,0.55847746,0.08506338,nan,0,0
32496682,32495853,396825,-0.57045585,0.5588296,0.08589588,nan,0,0
32507900,32507071,396825,-0.5712456,0.557421,0.09033584,nan,0,0
32519299,32518387,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
32530453,32529625,396825,-0.5708508,0.557421,0.09061333,nan,0,0
32541655,32540826,396825,-0.570061,0.5577732,0.08978084,nan,0,0
32552964,32552135,396825,-0.57045585,0.5577732,0.08978084,nan,0,0
32564231,32563402,396825,-0.5708508,0.557421,0.090058334,nan,0,0
32575399,32574570,396825,-0.57045585,0.557421,0.08978084,nan,0,0
32586691,32585859,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
32597981,32597123,396825,-0.57045585,0.55847746,0.08506338,nan,0,0
32609215,32608377,396825,-0.570061,0.557421,0.08978084,nan,0,0
32620435,32619579,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
32631779,32630904,396825,-0.57045585,0.557421,0.08894835,nan,0,0
32642986,32642145,396825,-0.57045585,0.557421,0.08950334,nan,0,0
32654250,32653380,396825,-0.5708508,0.557421,0.08978084,nan,0,0
32665428,32664601,396825,-0.57045585,0.557421,0.08978084,nan,0,0
32676651,32675822,396825,-0.57045585,0.557421,0.08978084,nan,0,0
32688046,32687132,396825,-0.57045585,0.557421,0.090058334,nan,0,0
32699198,32698367,396825,-0.5696661,0.5581253,0.08783836,nan,0,0
32710415,32709583,396825,-0.570061,0.5581253,0.08478589,nan,0,0
32721789,32720893,396825,-0.570061,0.5581253,0.085618384,nan,0,0
32732983,32732146,396825,-0.570061,0.55847746,0.085618384,nan,0,0
32744161,32743332,396825,-0.570061,0.5577732,0.08617338,nan,0,0
32755483,32754628,396825,-0.5708508,0.5570689,0.08867085,nan,0,0
32766696,32765867,396825,-0.5712456,0.557421,0.090058334,nan,0,0
32777946,32777118,396825,-0.57045585,0.557421,0.08950334,nan,0,0
32789285,32788369,396825,-0.57045585,0.5577732,0.08978084,nan,0,0
32800427,32799591,396825,-0.57045585,0.557421,0.090058334,nan,0,0
32811715,32810868,396825,-0.570061,0.55847746,0.08756086,nan,0,0
32822961,32822128,396825,-0.57045585,0.557421,0.08978084,nan,0,0
32834165,32833334,396825,-0.570061,0.5577732,0.08950334,nan,0,0
32845456,32844626,396825,-0.570061,0.557421,0.08978084,nan,0,0
32856773,32855884,396825,-0.57045585,0.557421,0.08978084,nan,0,0
32867913,32867083,396825,-0.570061,0.557421,0.08978084,nan,0,0
32879160,32878331,396825,-0.570061,0.5570689,0.08922584,nan,0,0
32890540,32889702,396825,-0.570061,0.5570689,0.08922584,nan,0,0
32901685,32900853,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
32912925,32912096,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
32924283,32923394,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
32935524,32934665,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
32946664,32945834,396825,-0.570061,0.55847746,0.08478589,nan,0,0
32957953,32957124,396825,-0.570061,0.55847746,0.08506338,nan,0,0
32969221,32968391,396825,-0.570061,0.55847746,0.08478589,nan,0,0
32980485,32979627,396825,-0.570061,0.5577732,0.08700587,nan,0,0
32991701,32990872,396825,-0.57045585,0.557421,0.09033584,nan,0,0
33002917,33002087,396825,-0.5708508,0.5577732,0.090058334,nan,0,0
33014285,33013399,396825,-0.57045585,0.557421,0.090058334,nan,0,0
33025441,33024612,396825,-0.57045585,0.557421,0.08978084,nan,0,0
33036662,33035833,396825,-0.5712456,0.5577732,0.09061333,nan,0,0
33048037,33047128,396825,-0.570061,0.5588296,0.08506338,nan,0,0
33059277,33058389,396825,-0.5712456,0.55847746,0.08478589,nan,0,0
33070410,33069582,396825,-0.57045585,0.557421,0.08978084,nan,0,0
33081722,33080861,396825,-0.57045585,0.557421,0.08978084,nan,0,0
33093032,33092143,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
33104231,33103402,396825,-0.57045585,0.5570689,0.08894835,nan,0,0
33115451,33114623,396825,-0.5712456,0.557421,0.08950334,nan,0,0
33126692,33125858,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
33137992,33137129,396825,-0.57045585,0.5570689,0.08922584,nan,0,0
33149206,33148346,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
33160433,33159605,396825,-0.5692712,0.5570689,0.08922584,nan,0,0
33171660,33170831,396825,-0.5696661,0.5581253,0.08423089,nan,0,0
33182994,33182121,396825,-0.57045585,0.557421,0.08978084,nan,0,0
33194238,33193410,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
33205413,33204579,396825,-0.5708508,0.557421,0.08978084,nan,0,0
33216836,33215929,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
33227990,33227160,396825,-0.570061,0.557421,0.08978084,nan,0,0
33239189,33238359,396825,-0.57045585,0.557421,0.08950334,nan,0,0
33250452,33249623,396825,-0.57045585,0.557421,0.08950334,nan,0,0
33261785,33260924,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
33272930,33272100,396825,-0.570061,0.5577732,0.08950334,nan,0,0
33284255,33283389,396825,-0.570061,0.55847746,0.0845084,nan,0,0
33295473,33294619,396825,-0.57045585,0.557421,0.08978084,nan,0,0
33306707,33305869,396825,-0.570061,0.557421,0.08978084,nan,0,0
33317994,33317127,396825,-0.5708508,0.557421,0.08978084,nan,0,0
33329184,33328354,396825,-0.5696661,0.557421,0.08978084,nan,0,0
33340453,33339625,396825,-0.570061,0.557421,0.08950334,nan,0,0
33351782,33350896,396825,-0.5708508,0.5570689,0.08922584,nan,0,0
33362922,33362092,396825,-0.570061,0.5570689,0.08922584,nan,0,0
33374174,33373345,396825,-0.57045585,0.5570689,0.08922584,nan,0,0
33385560,33384688,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
33396694,33395866,396825,-0.570061,0.5588296,0.085618384,nan,0,0
33407912,33407082,396825,-0.570061,0.5577732,0.08506338,nan,0,0
33419293,33418433,396825,-0.570061,0.55671674,0.08922584,nan,0,0
33430463,33429634,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
33441672,33440842,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
33452983,33452155,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
33464218,33463384,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
33475459,33474629,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
33486738,33485910,396825,-0.5708508,0.557421,0.090058334,nan,0,0
33497921,33497088,396825,-0.5708508,0.557421,0.090058334,nan,0,0
33509225,33508387,396825,-0.570061,0.5581253,0.08534089,nan,0,0
33520448,33519619,396825,-0.5696661,0.5577732,0.08700587,nan,0,0
33531699,33530840,396825,-0.5708508,0.5581253,0.086450875,nan,0,0
33543057,33542193,396825,-0.57045585,0.557421,0.08978084,nan,0,0
33554293,33553439,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
33565429,33564600,396825,-0.57164055,0.5570689,0.08922584,nan,0,0
33576663,33575834,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
33588059,33587155,396825,-0.5708508,0.5570689,0.08922584,nan,0,0
33599221,33598373,396825,-0.5712456,0.5570689,0.08894835,nan,0,0
33610415,33609586,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
33621707,33620879,396825,-0.570061,0.5570689,0.08978084,nan,0,0
33632985,33632155,396825,-0.5696661,0.55847746,0.08478589,nan,0,0
33644287,33643397,396825,-0.57045585,0.5581253,0.08534089,nan,0,0
33655437,33654607,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
33666784,33665894,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
33677964,33677126,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
33689190,33688360,396825,-0.570061,0.5570689,0.08950334,nan,0,0
33700484,33699626,396825,-0.57045585,0.557421,0.08922584,nan,0,0
33711743,33710881,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
33722936,33722108,396825,-0.5708508,0.5570689,0.08922584,nan,0,0
33734235,33733386,396825,-0.5712456,0.5570689,0.08894835,nan,0,0
33745423,33744595,396825,-0.57045585,0.5581253,0.08478589,nan,0,0
33756709,33755880,396825,-0.570061,0.55847746,0.08478589,nan,0,0
33767956,33767127,396825,-0.5708508,0.557421,0.08978084,nan,0,0
33779172,33778343,396825,-0.5708508,0.557421,0.08978084,nan,0,0
33790484,33789632,396825,-0.5708508,0.557421,0.08978084,nan,0,0
33801798,33800948,396825,-0.5708508,0.557421,0.08922584,nan,0,0
33812937,33812108,396825,-0.57045585,0.557421,0.08922584,nan,0,0
33824176,33823347,396825,-0.57045585,0.557421,0.08950334,nan,0,0
33835555,33834652,396825,-0.57045585,0.5570689,0.08922584,nan,0,0
33846698,33845869,396825,-0.570061,0.5570689,0.08922584,nan,0,0
33857926,33857097,396825,-0.57045585,0.557421,0.08950334,nan,0,0
33869246,33868417,396825,-0.570061,0.5581253,0.0845084,nan,0,0
33880456,33879627,396825,-0.570061,0.5570689,0.08950334,nan,0,0
33891669,33890838,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
33902982,33902153,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
33914301,33913442,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
33925490,33924637,396825,-0.5708508,0.5570689,0.09033584,nan,0,0
33936711,33935882,396825,-0.57045585,0.557421,0.090058334,nan,0,0
33947931,33947096,396825,-0.57045585,0.557421,0.090058334,nan,0,0
33959336,33958416,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
33970543,33969683,396825,-0.570061,0.55847746,0.08478589,nan,0,0
33981681,33980851,396825,-0.570061,0.5588296,0.08534089,nan,0,0
33993051,33992154,396825,-0.570061,0.5588296,0.08506338,nan,0,0
34004229,34003398,396825,-0.570061,0.5588296,0.08589588,nan,0,0
34015418,34014589,396825,-0.570061,0.55847746,0.08506338,nan,0,0
34026713,34025856,396825,-0.57045585,0.5577732,0.09033584,nan,0,0
34038001,34037172,396825,-0.57045585,0.557421,0.08978084,nan,0,0
34049221,34048385,396825,-0.57045585,0.557421,0.08978084,nan,0,0
34060569,34059691,396825,-0.57045585,0.557421,0.08950334,nan,0,0
34071707,34070876,396825,-0.570061,0.557421,0.08894835,nan,0,0
34083042,34082124,396825,-0.57045585,0.557421,0.08950334,nan,0,0
34094255,34093401,396825,-0.5712456,0.55847746,0.08478589,nan,0,0
34105438,34104609,396825,-0.57045585,0.557421,0.08950334,nan,0,0
34116682,34115845,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
34128051,34127161,396825,-0.57045585,0.5570689,0.08922584,nan,0,0
34139186,34138358,396825,-0.5696661,0.557421,0.08950334,nan,0,0
34150418,34149589,396825,-0.57045585,0.557421,0.08922584,nan,0,0
34161824,34160914,396825,-0.57045585,0.557421,0.08950334,nan,0,0
34172993,34172164,396825,-0.57045585,0.557421,0.08922584,nan,0,0
34184184,34183355,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
34195481,34194650,396825,-0.5708508,0.557421,0.08978084,nan,0,0
34206721,34205887,396825,-0.5696661,0.55847746,0.0845084,nan,0,0
34217936,34217107,396825,-0.57045585,0.55847746,0.08506338,nan,0,0
34229222,34228394,396825,-0.570061,0.5577732,0.08672837,nan,0,0
34240422,34239590,396825,-0.5708508,0.557421,0.08950334,nan,0,0
34251720,34250891,396825,-0.57045585,0.5577732,0.08950334,nan,0,0
34262988,34262155,396825,-0.5708508,0.5577732,0.08950334,nan,0,0
34274187,34273359,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
34285467,34284638,396825,-0.57045585,0.5577732,0.090058334,nan,0,0
34296804,34295954,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
34307943,34307115,396825,-0.57045585,0.557421,0.08950334,nan,0,0
34319197,34318367,396825,-0.5696661,0.55847746,0.08423089,nan,0,0
34330504,34329649,396825,-0.5696661,0.5588296,0.08478589,nan,0,0
34341678,34340849,396825,-0.5692712,0.55847746,0.08478589,nan,0,0
34352946,34352118,396825,-0.570061,0.557421,0.08978084,nan,0,0
34364262,34363426,396825,-0.570061,0.557421,0.08950334,nan,0,0
34375478,34374649,396825,-0.5696661,0.5577732,0.090058334,nan,0,0
34386681,34385852,396825,-0.57045585,0.557421,0.08950334,nan,0,0
34398003,34397164,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
34409226,34408397,396825,-0.570061,0.557421,0.08978084,nan,0,0
34420492,34419664,396825,-0.57045585,0.557421,0.08978084,nan,0,0
34431718,34430885,396825,-0.5696661,0.55847746,0.08506338,nan,0,0
34442948,34442119,396825,-0.5696661,0.55847746,0.08589588,nan,0,0
34454307,34453427,396825,-0.57045585,0.557421,0.090058334,nan,0,0
34465485,34464648,396825,-0.57045585,0.557421,0.090058334,nan,0,0
34476686,34475856,396825,-0.5712456,0.557421,0.08978084,nan,0,0
34487990,34487120,396825,-0.5712456,0.557421,0.090058334,nan,0,0
34499236,34498382,396825,-0.57045585,0.557421,0.09033584,nan,0,0
34510435,34509606,396825,-0.5708508,0.557421,0.09061333,nan,0,0
34521725,34520863,396825,-0.57045585,0.557421,0.090058334,nan,0,0
34532987,34532156,396825,-0.57045585,0.5577732,0.08950334,nan,0,0
34544240,34543411,396825,-0.5708508,0.557421,0.08950334,nan,0,0
34555465,34554603,396825,-0.570061,0.55847746,0.08478589,nan,0,0
34566708,34565876,396825,-0.57045585,0.5588296,0.0845084,nan,0,0
34578001,34577150,396825,-0.5712456,0.557421,0.08922584,nan,0,0
34589237,34588408,396825,-0.57045585,0.557421,0.08867085,nan,0,0
34600476,34599647,396825,-0.5708508,0.557421,0.08950334,nan,0,0
34611742,34610876,396825,-0.57045585,0.557421,0.08894835,nan,0,0
34623052,34622175,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
34634234,34633405,396825,-0.5708508,0.5570689,0.08922584,nan,0,0
34645439,34644609,396825,-0.57045585,0.557421,0.08950334,nan,0,0
34656901,34655983,396825,-0.5708508,0.557421,0.08894835,nan,0,0
34668097,34667266,396825,-0.570061,0.5581253,0.0845084,nan,0,0
34679239,34678410,396825,-0.570061,0.55847746,0.08478589,nan,0,0
34690522,34689655,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
34701730,34700901,396825,-0.57045585,0.557421,0.08978084,nan,0,0
34712944,34712115,396825,-0.57045585,0.5570689,0.090058334,nan,0,0
34724316,34723412,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
34735499,34734663,396825,-0.5712456,0.557421,0.08922584,nan,0,0
34746724,34745894,396825,-0.5708508,0.557421,0.08894835,nan,0,0
34758012,34757171,396825,-0.5712456,0.557421,0.08978084,nan,0,0
34769197,34768369,396825,-0.57045585,0.557421,0.08978084,nan,0,0
