timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
36191123,0.0,0.0,-0.60302544,0.0,0.95488834,0.0,0.0,-0.29696503,0.0,0.0,-0.0,0,0,0,0,0
36196113,0.0,0.0,-0.6030327,0.0,0.9548873,0.0,0.0,-0.2969685,0.0,0.0,-0.0,0,0,0,0,0
36201113,0.0,0.0,-0.6030353,0.0,0.9548869,0.0,0.0,-0.2969697,0.0,0.0,-0.0,0,0,0,0,0
36206093,0.0,0.0,-0.603031,0.0,0.9548875,0.0,0.0,-0.2969677,0.0,0.0,-0.0,0,0,0,0,0
36211078,0.0,0.0,-0.6030345,0.0,0.95488703,0.0,0.0,-0.29696935,0.0,0.0,-0.0,0,0,0,0,0
36216100,0.0,0.0,-0.6030403,0.0,0.95488614,0.0,0.0,-0.2969721,0.0,0.0,-0.0,0,0,0,0,0
36221116,0.0,0.0,-0.6030422,0.0,0.9548859,0.0,0.0,-0.29697302,0.0,0.0,-0.0,0,0,0,0,0
36226085,0.0,0.0,-0.60305625,0.0,0.95488375,0.0,0.0,-0.29697973,0.0,0.0,-0.0,0,0,0,0,0
36231088,0.0,0.0,-0.6030569,0.0,0.9548837,0.0,0.0,-0.29698005,0.0,0.0,-0.0,0,0,0,0,0
36236070,0.0,0.0,-0.6030575,0.0,0.9548836,0.0,0.0,-0.29698032,0.0,0.0,-0.0,0,0,0,0,0
36241033,0.0,0.0,-0.60305655,0.0,0.95488375,0.0,0.0,-0.29697987,0.0,0.0,-0.0,0,0,0,0,0
36246032,0.0,0.0,-0.6030594,0.0,0.95488334,0.0,0.0,-0.29698125,0.0,0.0,-0.0,0,0,0,0,0
36251021,0.0,0.0,-0.6030666,0.0,0.95488226,0.0,0.0,-0.2969847,0.0,0.0,-0.0,0,0,0,0,0
36256038,0.0,0.0,-0.60307044,0.0,0.95488167,0.0,0.0,-0.29698652,0.0,0.0,-0.0,0,0,0,0,0
36261027,0.0,0.0,-0.60306394,0.0,0.9548826,0.0,0.0,-0.29698342,0.0,0.0,-0.0,0,0,0,0,0
36266078,0.0,0.0,-0.60306704,0.0,0.9548822,0.0,0.0,-0.29698488,0.0,0.0,-0.0,0,0,0,0,0
36271014,0.0,0.0,-0.60306144,0.0,0.95488304,0.0,0.0,-0.2969822,0.0,0.0,-0.0,0,0,0,0,0
36276064,0.0,0.0,-0.6030668,0.0,0.9548822,0.0,0.0,-0.29698476,0.0,0.0,-0.0,0,0,0,0,0
36281023,0.0,0.0,-0.6030668,0.0,0.9548822,0.0,0.0,-0.29698476,0.0,0.0,-0.0,0,0,0,0,0
36286025,0.0,0.0,-0.6030687,0.0,0.9548819,0.0,0.0,-0.2969857,0.0,0.0,-0.0,0,0,0,0,0
36291040,0.0,0.0,-0.6030665,0.0,0.95488226,0.0,0.0,-0.29698464,0.0,0.0,-0.0,0,0,0,0,0
36296022,0.0,0.0,-0.6030649,0.0,0.9548825,0.0,0.0,-0.29698387,0.0,0.0,-0.0,0,0,0,0,0
36301105,0.0,0.0,-0.6030655,0.0,0.9548824,0.0,0.0,-0.29698414,0.0,0.0,-0.0,0,0,0,0,0
36306084,0.0,0.0,-0.6030611,0.0,0.95488304,0.0,0.0,-0.29698205,0.0,0.0,-0.0,0,0,0,0,0
36311140,0.0,0.0,-0.60306245,0.0,0.95488286,0.0,0.0,-0.2969827,0.0,0.0,-0.0,0,0,0,0,0
36316089,0.0,0.0,-0.60306084,0.0,0.9548831,0.0,0.0,-0.29698193,0.0,0.0,-0.0,0,0,0,0,0
36321132,0.0,0.0,-0.60306466,0.0,0.95488256,0.0,0.0,-0.29698375,0.0,0.0,-0.0,0,0,0,0,0
36326079,0.0,0.0,-0.60307086,0.0,0.9548816,0.0,0.0,-0.2969867,0.0,0.0,-0.0,0,0,0,0,0
36331085,0.0,0.0,-0.6030667,0.0,0.9548822,0.0,0.0,-0.2969847,0.0,0.0,-0.0,0,0,0,0,0
36336074,0.0,0.0,-0.6030702,0.0,0.9548817,0.0,0.0,-0.2969864,0.0,0.0,-0.0,0,0,0,0,0
36341070,0.0,0.0,-0.6030747,0.0,0.954881,0.0,0.0,-0.29698855,0.0,0.0,-0.0,0,0,0,0,0
36346097,0.0,0.0,-0.6030736,0.0,0.9548812,0.0,0.0,-0.296988,0.0,0.0,-0.0,0,0,0,0,0
36351079,0.0,0.0,-0.60307634,0.0,0.9548808,0.0,0.0,-0.29698932,0.0,0.0,-0.0,0,0,0,0,0
36356123,0.0,0.0,-0.6030807,0.0,0.9548802,0.0,0.0,-0.2969914,0.0,0.0,-0.0,0,0,0,0,0
36361071,0.0,0.0,-0.60308826,0.0,0.95487905,0.0,0.0,-0.296995,0.0,0.0,-0.0,0,0,0,0,0
36366105,0.0,0.0,-0.6030929,0.0,0.95487833,0.0,0.0,-0.29699725,0.0,0.0,-0.0,0,0,0,0,0
36371021,0.0,0.0,-0.60308784,0.0,0.9548791,0.0,0.0,-0.2969948,0.0,0.0,-0.0,0,0,0,0,0
36376020,0.0,0.0,-0.6030885,0.0,0.954879,0.0,0.0,-0.29699513,0.0,0.0,-0.0,0,0,0,0,0
36381030,0.0,0.0,-0.60308194,0.0,0.95487994,0.0,0.0,-0.296992,0.0,0.0,-0.0,0,0,0,0,0
36386025,0.0,0.0,-0.6030849,0.0,0.9548795,0.0,0.0,-0.29699343,0.0,0.0,-0.0,0,0,0,0,0
36391031,0.0,0.0,-0.60308176,0.0,0.95488,0.0,0.0,-0.2969919,0.0,0.0,-0.0,0,0,0,0,0
36396023,0.0,0.0,-0.6030818,0.0,0.95488,0.0,0.0,-0.29699194,0.0,0.0,-0.0,0,0,0,0,0
36401079,0.0,0.0,-0.6030785,0.0,0.9548805,0.0,0.0,-0.29699036,0.0,0.0,-0.0,0,0,0,0,0
36406035,0.0,0.0,-0.603086,0.0,0.95487934,0.0,0.0,-0.29699394,0.0,0.0,-0.0,0,0,0,0,0
36411115,0.0,0.0,-0.60308367,0.0,0.9548797,0.0,0.0,-0.29699284,0.0,0.0,-0.0,0,0,0,0,0
36416019,0.0,0.0,-0.6030803,0.0,0.95488024,0.0,0.0,-0.2969912,0.0,0.0,-0.0,0,0,0,0,0
36421028,0.0,0.0,-0.60307646,0.0,0.9548808,0.0,0.0,-0.29698938,0.0,0.0,-0.0,0,0,0,0,0
36426083,0.0,0.0,-0.6030761,0.0,0.95488083,0.0,0.0,-0.2969892,0.0,0.0,-0.0,0,0,0,0,0
36431187,0.0,0.0,-0.6030767,0.0,0.9548808,0.0,0.0,-0.2969895,0.0,0.0,-0.0,0,0,0,0,0
36436170,0.0,0.0,-0.60307693,0.0,0.9548807,0.0,0.0,-0.29698962,0.0,0.0,-0.0,0,0,0,0,0
36441227,0.0,0.0,-0.6030713,0.0,0.95488155,0.0,0.0,-0.2969869,0.0,0.0,-0.0,0,0,0,0,0
36446283,0.0,0.0,-0.6030711,0.0,0.95488155,0.0,0.0,-0.29698682,0.0,0.0,-0.0,0,0,0,0,0
36451135,0.0,0.0,-0.6030701,0.0,0.9548817,0.0,0.0,-0.29698634,0.0,0.0,-0.0,0,0,0,0,0
36456307,0.0,0.0,-0.6030631,0.0,0.95488274,0.0,0.0,-0.296983,0.0,0.0,-0.0,0,0,0,0,0
36461174,0.0,0.0,-0.60306,0.0,0.9548832,0.0,0.0,-0.29698154,0.0,0.0,-0.0,0,0,0,0,0
36466200,0.0,0.0,-0.60306305,0.0,0.9548828,0.0,0.0,-0.29698297,0.0,0.0,-0.0,0,0,0,0,0
36471220,0.0,0.0,-0.6030696,0.0,0.9548818,0.0,0.0,-0.2969861,0.0,0.0,-0.0,0,0,0,0,0
36476210,0.0,0.0,-0.60306394,0.0,0.9548826,0.0,0.0,-0.29698342,0.0,0.0,-0.0,0,0,0,0,0
36481189,0.0,0.0,-0.6030578,0.0,0.9548836,0.0,0.0,-0.29698047,0.0,0.0,-0.0,0,0,0,0,0
36486193,0.0,0.0,-0.6030589,0.0,0.9548834,0.0,0.0,-0.29698098,0.0,0.0,-0.0,0,0,0,0,0
36491240,0.0,0.0,-0.60306203,0.0,0.9548829,0.0,0.0,-0.2969825,0.0,0.0,-0.0,0,0,0,0,0
36496137,0.0,0.0,-0.603064,0.0,0.9548826,0.0,0.0,-0.29698345,0.0,0.0,-0.0,0,0,0,0,0
36501210,0.0,0.0,-0.6030598,0.0,0.9548833,0.0,0.0,-0.29698145,0.0,0.0,-0.0,0,0,0,0,0
36506142,0.0,0.0,-0.6030624,0.0,0.95488286,0.0,0.0,-0.29698268,0.0,0.0,-0.0,0,0,0,0,0
36511133,0.0,0.0,-0.6030591,0.0,0.95488334,0.0,0.0,-0.2969811,0.0,0.0,-0.0,0,0,0,0,0
36516157,0.0,0.0,-0.6030597,0.0,0.9548833,0.0,0.0,-0.2969814,0.0,0.0,-0.0,0,0,0,0,0
36521130,0.0,0.0,-0.60305846,0.0,0.95488346,0.0,0.0,-0.2969808,0.0,0.0,-0.0,0,0,0,0,0
36526138,0.0,0.0,-0.60305834,0.0,0.95488346,0.0,0.0,-0.29698074,0.0,0.0,-0.0,0,0,0,0,0
36531124,0.0,0.0,-0.60305053,0.0,0.95488465,0.0,0.0,-0.296977,0.0,0.0,-0.0,0,0,0,0,0
36536277,0.0,0.0,-0.6030419,0.0,0.9548859,0.0,0.0,-0.29697287,0.0,0.0,-0.0,0,0,0,0,0
36541128,0.0,0.0,-0.6030427,0.0,0.9548858,0.0,0.0,-0.2969733,0.0,0.0,-0.0,0,0,0,0,0
36546311,0.0,0.0,-0.6030388,0.0,0.9548864,0.0,0.0,-0.2969714,0.0,0.0,-0.0,0,0,0,0,0
36551197,0.0,0.0,-0.60303944,0.0,0.95488626,0.0,0.0,-0.2969717,0.0,0.0,-0.0,0,0,0,0,0
36556194,0.0,0.0,-0.60304034,0.0,0.95488614,0.0,0.0,-0.29697213,0.0,0.0,-0.0,0,0,0,0,0
36561270,0.0,0.0,-0.6030442,0.0,0.95488554,0.0,0.0,-0.29697397,0.0,0.0,-0.0,0,0,0,0,0
36566208,0.0,0.0,-0.60304415,0.0,0.9548856,0.0,0.0,-0.29697397,0.0,0.0,-0.0,0,0,0,0,0
36571175,0.0,0.0,-0.6030502,0.0,0.9548847,0.0,0.0,-0.29697683,0.0,0.0,-0.0,0,0,0,0,0
36576170,0.0,0.0,-0.6030481,0.0,0.954885,0.0,0.0,-0.29697585,0.0,0.0,-0.0,0,0,0,0,0
36581230,0.0,0.0,-0.6030531,0.0,0.95488423,0.0,0.0,-0.29697824,0.0,0.0,-0.0,0,0,0,0,0
36586176,0.0,0.0,-0.60305566,0.0,0.9548839,0.0,0.0,-0.29697946,0.0,0.0,-0.0,0,0,0,0,0
36591176,0.0,0.0,-0.6030596,0.0,0.9548833,0.0,0.0,-0.29698133,0.0,0.0,-0.0,0,0,0,0,0
36596174,0.0,0.0,-0.60305566,0.0,0.9548839,0.0,0.0,-0.29697946,0.0,0.0,-0.0,0,0,0,0,0
36601185,0.0,0.0,-0.6030551,0.0,0.95488393,0.0,0.0,-0.2969792,0.0,0.0,-0.0,0,0,0,0,0
36606171,0.0,0.0,-0.6030506,0.0,0.95488465,0.0,0.0,-0.29697704,0.0,0.0,-0.0,0,0,0,0,0
36611185,0.0,0.0,-0.6030503,0.0,0.95488465,0.0,0.0,-0.2969769,0.0,0.0,-0.0,0,0,0,0,0
36616176,0.0,0.0,-0.6030568,0.0,0.9548837,0.0,0.0,-0.29698,0.0,0.0,-0.0,0,0,0,0,0
36621138,0.0,0.0,-0.6030471,0.0,0.9548851,0.0,0.0,-0.29697534,0.0,0.0,-0.0,0,0,0,0,0
36626183,0.0,0.0,-0.6030457,0.0,0.95488536,0.0,0.0,-0.2969747,0.0,0.0,-0.0,0,0,0,0,0
36631117,0.0,0.0,-0.603045,0.0,0.9548855,0.0,0.0,-0.29697436,0.0,0.0,-0.0,0,0,0,0,0
36636224,0.0,0.0,-0.60303205,0.0,0.9548874,0.0,0.0,-0.2969682,0.0,0.0,-0.0,0,0,0,0,0
36641140,0.0,0.0,-0.6030233,0.0,0.9548887,0.0,0.0,-0.296964,0.0,0.0,-0.0,0,0,0,0,0
36646148,0.0,0.0,-0.6030236,0.0,0.95488864,0.0,0.0,-0.29696414,0.0,0.0,-0.0,0,0,0,0,0
36651135,0.0,0.0,-0.60302305,0.0,0.9548887,0.0,0.0,-0.2969639,0.0,0.0,-0.0,0,0,0,0,0
36656126,0.0,0.0,-0.6030178,0.0,0.9548895,0.0,0.0,-0.29696137,0.0,0.0,-0.0,0,0,0,0,0
36661131,0.0,0.0,-0.6030155,0.0,0.95488983,0.0,0.0,-0.29696026,0.0,0.0,-0.0,0,0,0,0,0
36666082,0.0,0.0,-0.6030133,0.0,0.9548902,0.0,0.0,-0.29695922,0.0,0.0,-0.0,0,0,0,0,0
36671127,0.0,0.0,-0.6030062,0.0,0.9548912,0.0,0.0,-0.29695582,0.0,0.0,-0.0,0,0,0,0,0
36676060,0.0,0.0,-0.6030129,0.0,0.9548902,0.0,0.0,-0.29695904,0.0,0.0,-0.0,0,0,0,0,0
36681164,0.0,0.0,-0.6030138,0.0,0.9548901,0.0,0.0,-0.29695946,0.0,0.0,-0.0,0,0,0,0,0
36686107,0.0,0.0,-0.6030116,0.0,0.95489043,0.0,0.0,-0.29695842,0.0,0.0,-0.0,0,0,0,0,0
36691136,0.0,0.0,-0.6030041,0.0,0.9548915,0.0,0.0,-0.29695484,0.0,0.0,-0.0,0,0,0,0,0
36696124,0.0,0.0,-0.6030063,0.0,0.9548912,0.0,0.0,-0.29695588,0.0,0.0,-0.0,0,0,0,0,0
36701092,0.0,0.0,-0.60300666,0.0,0.95489115,0.0,0.0,-0.29695606,0.0,0.0,-0.0,0,0,0,0,0
36706101,0.0,0.0,-0.6030084,0.0,0.9548909,0.0,0.0,-0.2969569,0.0,0.0,-0.0,0,0,0,0,0
36711077,0.0,0.0,-0.6030031,0.0,0.9548917,0.0,0.0,-0.29695436,0.0,0.0,-0.0,0,0,0,0,0
36716134,0.0,0.0,-0.60300565,0.0,0.9548913,0.0,0.0,-0.2969556,0.0,0.0,-0.0,0,0,0,0,0
36721082,0.0,0.0,-0.6030005,0.0,0.95489204,0.0,0.0,-0.29695314,0.0,0.0,-0.0,0,0,0,0,0
36726133,0.0,0.0,-0.6030067,0.0,0.95489115,0.0,0.0,-0.2969561,0.0,0.0,-0.0,0,0,0,0,0
36731088,0.0,0.0,-0.6030081,0.0,0.9548909,0.0,0.0,-0.29695675,0.0,0.0,-0.0,0,0,0,0,0
36736079,0.0,0.0,-0.6030126,0.0,0.95489025,0.0,0.0,-0.2969589,0.0,0.0,-0.0,0,0,0,0,0
36741099,0.0,0.0,-0.60301125,0.0,0.9548905,0.0,0.0,-0.29695824,0.0,0.0,-0.0,0,0,0,0,0
36746081,0.0,0.0,-0.60300535,0.0,0.9548913,0.0,0.0,-0.29695544,0.0,0.0,-0.0,0,0,0,0,0
36751076,0.0,0.0,-0.6030011,0.0,0.954892,0.0,0.0,-0.2969534,0.0,0.0,-0.0,0,0,0,0,0
36756027,0.0,0.0,-0.60300756,0.0,0.954891,0.0,0.0,-0.29695648,0.0,0.0,-0.0,0,0,0,0,0
36761096,0.0,0.0,-0.6030052,0.0,0.9548914,0.0,0.0,-0.29695535,0.0,0.0,-0.0,0,0,0,0,0
36766039,0.0,0.0,-0.60300386,0.0,0.95489156,0.0,0.0,-0.29695472,0.0,0.0,-0.0,0,0,0,0,0
36771082,0.0,0.0,-0.6030023,0.0,0.9548918,0.0,0.0,-0.29695398,0.0,0.0,-0.0,0,0,0,0,0
36776032,0.0,0.0,-0.6030071,0.0,0.9548911,0.0,0.0,-0.29695627,0.0,0.0,-0.0,0,0,0,0,0
36781025,0.0,0.0,-0.6030046,0.0,0.95489144,0.0,0.0,-0.29695505,0.0,0.0,-0.0,0,0,0,0,0
36786049,0.0,0.0,-0.6030024,0.0,0.9548918,0.0,0.0,-0.29695404,0.0,0.0,-0.0,0,0,0,0,0
36791035,0.0,0.0,-0.6030023,0.0,0.9548918,0.0,0.0,-0.29695398,0.0,0.0,-0.0,0,0,0,0,0
36796034,0.0,0.0,-0.6029978,0.0,0.95489246,0.0,0.0,-0.29695183,0.0,0.0,-0.0,0,0,0,0,0
36801052,0.0,0.0,-0.60299414,0.0,0.954893,0.0,0.0,-0.29695007,0.0,0.0,-0.0,0,0,0,0,0
36806086,0.0,0.0,-0.60299,0.0,0.95489365,0.0,0.0,-0.2969481,0.0,0.0,-0.0,0,0,0,0,0
36811032,0.0,0.0,-0.6029851,0.0,0.95489436,0.0,0.0,-0.29694575,0.0,0.0,-0.0,0,0,0,0,0
36816153,0.0,0.0,-0.60298365,0.0,0.95489454,0.0,0.0,-0.29694507,0.0,0.0,-0.0,0,0,0,0,0
36821188,0.0,0.0,-0.602986,0.0,0.95489424,0.0,0.0,-0.2969462,0.0,0.0,-0.0,0,0,0,0,0
36826157,0.0,0.0,-0.6029841,0.0,0.9548945,0.0,0.0,-0.29694527,0.0,0.0,-0.0,0,0,0,0,0
36831113,0.0,0.0,-0.60298246,0.0,0.9548947,0.0,0.0,-0.2969445,0.0,0.0,-0.0,0,0,0,0,0
36836091,0.0,0.0,-0.6029843,0.0,0.9548945,0.0,0.0,-0.2969454,0.0,0.0,-0.0,0,0,0,0,0
36841102,0.0,0.0,-0.6029873,0.0,0.954894,0.0,0.0,-0.29694682,0.0,0.0,-0.0,0,0,0,0,0
36846088,0.0,0.0,-0.6029808,0.0,0.95489496,0.0,0.0,-0.2969437,0.0,0.0,-0.0,0,0,0,0,0
36851132,0.0,0.0,-0.6029796,0.0,0.95489514,0.0,0.0,-0.29694313,0.0,0.0,-0.0,0,0,0,0,0
36856093,0.0,0.0,-0.6029759,0.0,0.95489573,0.0,0.0,-0.29694137,0.0,0.0,-0.0,0,0,0,0,0
36861131,0.0,0.0,-0.60297346,0.0,0.9548961,0.0,0.0,-0.2969402,0.0,0.0,-0.0,0,0,0,0,0
36866094,0.0,0.0,-0.60296595,0.0,0.95489717,0.0,0.0,-0.29693663,0.0,0.0,-0.0,0,0,0,0,0
36871085,0.0,0.0,-0.60296905,0.0,0.95489675,0.0,0.0,-0.2969381,0.0,0.0,-0.0,0,0,0,0,0
36876085,0.0,0.0,-0.60296977,0.0,0.9548966,0.0,0.0,-0.29693845,0.0,0.0,-0.0,0,0,0,0,0
36881062,0.0,0.0,-0.6029749,0.0,0.95489585,0.0,0.0,-0.2969409,0.0,0.0,-0.0,0,0,0,0,0
36886051,0.0,0.0,-0.60297096,0.0,0.95489645,0.0,0.0,-0.29693902,0.0,0.0,-0.0,0,0,0,0,0
36891038,0.0,0.0,-0.60296625,0.0,0.95489717,0.0,0.0,-0.29693675,0.0,0.0,-0.0,0,0,0,0,0
36896157,0.0,0.0,-0.60296845,0.0,0.9548968,0.0,0.0,-0.29693782,0.0,0.0,-0.0,0,0,0,0,0
36901028,0.0,0.0,-0.6029629,0.0,0.95489764,0.0,0.0,-0.29693517,0.0,0.0,-0.0,0,0,0,0,0
36906153,0.0,0.0,-0.60296273,0.0,0.95489764,0.0,0.0,-0.29693508,0.0,0.0,-0.0,0,0,0,0,0
36911073,0.0,0.0,-0.6029638,0.0,0.9548975,0.0,0.0,-0.2969356,0.0,0.0,-0.0,0,0,0,0,0
36916104,0.0,0.0,-0.6029606,0.0,0.954898,0.0,0.0,-0.29693407,0.0,0.0,-0.0,0,0,0,0,0
36921100,0.0,0.0,-0.6029563,0.0,0.9548986,0.0,0.0,-0.296932,0.0,0.0,-0.0,0,0,0,0,0
36926109,0.0,0.0,-0.60294914,0.0,0.95489967,0.0,0.0,-0.29692858,0.0,0.0,-0.0,0,0,0,0,0
36931101,0.0,0.0,-0.6029457,0.0,0.9549002,0.0,0.0,-0.29692695,0.0,0.0,-0.0,0,0,0,0,0
36936154,0.0,0.0,-0.60293686,0.0,0.9549015,0.0,0.0,-0.29692274,0.0,0.0,-0.0,0,0,0,0,0
36941247,0.0,0.0,-0.6029288,0.0,0.9549027,0.0,0.0,-0.2969189,0.0,0.0,-0.0,0,0,0,0,0
36946153,0.0,0.0,-0.6029285,0.0,0.95490277,0.0,0.0,-0.29691875,0.0,0.0,-0.0,0,0,0,0,0
36951334,0.0,0.0,-0.60292387,0.0,0.9549034,0.0,0.0,-0.29691654,0.0,0.0,-0.0,0,0,0,0,0
36956155,0.0,0.0,-0.6029217,0.0,0.9549038,0.0,0.0,-0.2969155,0.0,0.0,-0.0,0,0,0,0,0
36961146,0.0,0.0,-0.6029191,0.0,0.95490414,0.0,0.0,-0.29691425,0.0,0.0,-0.0,0,0,0,0,0
36966151,0.0,0.0,-0.60291106,0.0,0.95490533,0.0,0.0,-0.2969104,0.0,0.0,-0.0,0,0,0,0,0
36971128,0.0,0.0,-0.60291195,0.0,0.9549052,0.0,0.0,-0.29691085,0.0,0.0,-0.0,0,0,0,0,0
36976134,0.0,0.0,-0.6029154,0.0,0.9549047,0.0,0.0,-0.2969125,0.0,0.0,-0.0,0,0,0,0,0
36981163,0.0,0.0,-0.6029112,0.0,0.95490533,0.0,0.0,-0.29691046,0.0,0.0,-0.0,0,0,0,0,0
36986208,0.0,0.0,-0.6029103,0.0,0.95490545,0.0,0.0,-0.29691005,0.0,0.0,-0.0,0,0,0,0,0
36991129,0.0,0.0,-0.6029071,0.0,0.9549059,0.0,0.0,-0.29690853,0.0,0.0,-0.0,0,0,0,0,0
36996180,0.0,0.0,-0.6029034,0.0,0.95490646,0.0,0.0,-0.29690677,0.0,0.0,-0.0,0,0,0,0,0
37001132,0.0,0.0,-0.60289854,0.0,0.9549072,0.0,0.0,-0.29690444,0.0,0.0,-0.0,0,0,0,0,0
37006128,0.0,0.0,-0.6029004,0.0,0.95490694,0.0,0.0,-0.2969053,0.0,0.0,-0.0,0,0,0,0,0
37011100,0.0,0.0,-0.6029031,0.0,0.9549065,0.0,0.0,-0.29690662,0.0,0.0,-0.0,0,0,0,0,0
37016078,0.0,0.0,-0.6028946,0.0,0.9549078,0.0,0.0,-0.29690257,0.0,0.0,-0.0,0,0,0,0,0
37021099,0.0,0.0,-0.60288894,0.0,0.9549086,0.0,0.0,-0.29689986,0.0,0.0,-0.0,0,0,0,0,0
37026091,0.0,0.0,-0.6028857,0.0,0.9549091,0.0,0.0,-0.2968983,0.0,0.0,-0.0,0,0,0,0,0
37031150,0.0,0.0,-0.60288316,0.0,0.9549095,0.0,0.0,-0.29689708,0.0,0.0,-0.0,0,0,0,0,0
37036109,0.0,0.0,-0.60288006,0.0,0.9549099,0.0,0.0,-0.29689562,0.0,0.0,-0.0,0,0,0,0,0
37041156,0.0,0.0,-0.60287654,0.0,0.95491046,0.0,0.0,-0.29689392,0.0,0.0,-0.0,0,0,0,0,0
37046088,0.0,0.0,-0.6028685,0.0,0.95491165,0.0,0.0,-0.29689008,0.0,0.0,-0.0,0,0,0,0,0
37051081,0.0,0.0,-0.6028671,0.0,0.9549119,0.0,0.0,-0.29688942,0.0,0.0,-0.0,0,0,0,0,0
37056093,0.0,0.0,-0.6028651,0.0,0.9549122,0.0,0.0,-0.29688847,0.0,0.0,-0.0,0,0,0,0,0
37061081,0.0,0.0,-0.6028562,0.0,0.9549135,0.0,0.0,-0.29688424,0.0,0.0,-0.0,0,0,0,0,0
37066179,0.0,0.0,-0.60285306,0.0,0.954914,0.0,0.0,-0.29688272,0.0,0.0,-0.0,0,0,0,0,0
37071145,0.0,0.0,-0.60284734,0.0,0.9549148,0.0,0.0,-0.29687998,0.0,0.0,-0.0,0,0,0,0,0
37076198,0.0,0.0,-0.6028494,0.0,0.9549145,0.0,0.0,-0.296881,0.0,0.0,-0.0,0,0,0,0,0
37081195,0.0,0.0,-0.60284925,0.0,0.9549145,0.0,0.0,-0.2968809,0.0,0.0,-0.0,0,0,0,0,0
37086195,0.0,0.0,-0.60285133,0.0,0.9549142,0.0,0.0,-0.29688188,0.0,0.0,-0.0,0,0,0,0,0
37091140,0.0,0.0,-0.6028445,0.0,0.9549152,0.0,0.0,-0.29687864,0.0,0.0,-0.0,0,0,0,0,0
37096139,0.0,0.0,-0.6028421,0.0,0.9549156,0.0,0.0,-0.29687747,0.0,0.0,-0.0,0,0,0,0,0
37101144,0.0,0.0,-0.60284203,0.0,0.9549156,0.0,0.0,-0.29687744,0.0,0.0,-0.0,0,0,0,0,0
37106135,0.0,0.0,-0.6028358,0.0,0.95491654,0.0,0.0,-0.29687446,0.0,0.0,-0.0,0,0,0,0,0
37111142,0.0,0.0,-0.6028342,0.0,0.9549167,0.0,0.0,-0.29687372,0.0,0.0,-0.0,0,0,0,0,0
37116131,0.0,0.0,-0.6028382,0.0,0.9549162,0.0,0.0,-0.29687563,0.0,0.0,-0.0,0,0,0,0,0
37121188,0.0,0.0,-0.60283697,0.0,0.95491636,0.0,0.0,-0.29687503,0.0,0.0,-0.0,0,0,0,0,0
37126147,0.0,0.0,-0.6028265,0.0,0.9549179,0.0,0.0,-0.29687002,0.0,0.0,-0.0,0,0,0,0,0
37131183,0.0,0.0,-0.60282487,0.0,0.95491815,0.0,0.0,-0.29686925,0.0,0.0,-0.0,0,0,0,0,0
37136128,0.0,0.0,-0.60282016,0.0,0.95491886,0.0,0.0,-0.296867,0.0,0.0,-0.0,0,0,0,0,0
37141098,0.0,0.0,-0.6028125,0.0,0.95492,0.0,0.0,-0.29686338,0.0,0.0,-0.0,0,0,0,0,0
37146095,0.0,0.0,-0.6028128,0.0,0.95491993,0.0,0.0,-0.29686353,0.0,0.0,-0.0,0,0,0,0,0
37151074,0.0,0.0,-0.6028047,0.0,0.9549211,0.0,0.0,-0.29685965,0.0,0.0,-0.0,0,0,0,0,0
37156053,0.0,0.0,-0.6027922,0.0,0.954923,0.0,0.0,-0.29685366,0.0,0.0,-0.0,0,0,0,0,0
37161095,0.0,0.0,-0.6027843,0.0,0.95492417,0.0,0.0,-0.29684988,0.0,0.0,-0.0,0,0,0,0,0
37166143,0.0,0.0,-0.602774,0.0,0.95492566,0.0,0.0,-0.296845,0.0,0.0,-0.0,0,0,0,0,0
37171092,0.0,0.0,-0.60276985,0.0,0.9549263,0.0,0.0,-0.296843,0.0,0.0,-0.0,0,0,0,0,0
37176097,0.0,0.0,-0.6027678,0.0,0.9549266,0.0,0.0,-0.29684204,0.0,0.0,-0.0,0,0,0,0,0
37181097,0.0,0.0,-0.6027572,0.0,0.95492816,0.0,0.0,-0.29683697,0.0,0.0,-0.0,0,0,0,0,0
37186106,0.0,0.0,-0.6027552,0.0,0.95492846,0.0,0.0,-0.296836,0.0,0.0,-0.0,0,0,0,0,0
37191096,0.0,0.0,-0.60275096,0.0,0.9549291,0.0,0.0,-0.29683396,0.0,0.0,-0.0,0,0,0,0,0
37196096,0.0,0.0,-0.6027475,0.0,0.9549296,0.0,0.0,-0.29683232,0.0,0.0,-0.0,0,0,0,0,0
37201089,0.0,0.0,-0.60274196,0.0,0.9549304,0.0,0.0,-0.29682967,0.0,0.0,-0.0,0,0,0,0,0
37206044,0.0,0.0,-0.60273564,0.0,0.9549314,0.0,0.0,-0.29682666,0.0,0.0,-0.0,0,0,0,0,0
37211136,0.0,0.0,-0.6027297,0.0,0.9549323,0.0,0.0,-0.2968238,0.0,0.0,-0.0,0,0,0,0,0
37216058,0.0,0.0,-0.6027279,0.0,0.9549325,0.0,0.0,-0.29682297,0.0,0.0,-0.0,0,0,0,0,0
37221097,0.0,0.0,-0.6027278,0.0,0.9549326,0.0,0.0,-0.2968229,0.0,0.0,-0.0,0,0,0,0,0
