t,angle,x_pos,x_vel
34.230519,-2.44935368482394,0.011744672,0.014168276
34.240519,-2.55793091716709,0.011886506,0.0142725
34.25052,-2.54737096067626,0.01202932,0.014284465
34.260521,-2.41352780313441,0.012173033,0.014463929
34.270521,-2.33374772210877,0.01231846,0.0146336155
34.280521,-2.46518394020768,0.012465422,0.014725382
34.290571,-2.42044942667785,0.012613789,0.014942565
34.300545,-2.4385927069578,0.012764291,0.015157721
34.310599,-2.41264620960845,0.012916917,0.015361159
34.320522,-2.31337639557897,0.013070687,0.01538979
34.330521,-2.44916793208413,0.010941072,0.014194546
34.340522,-2.55796035960568,0.011082759,0.014142721
34.350521,-2.55792361674435,0.011224818,0.014260568
34.360526,-2.55745070167208,0.011368418,0.014383377
34.370522,-2.43246399136578,0.01151257,0.014395654
34.380522,-2.45558792668098,0.01165676,0.014445191
34.390522,-2.55676917889705,0.011801657,0.014522649
34.400522,-2.5569402104538,0.011947079,0.014581064
34.410523,-2.55705955161375,0.012093733,0.014749749
34.420525,-2.4422913994685,0.012242363,0.014926953
34.430569,-2.34975311703051,0.012391723,0.014942104
34.440523,-2.33876437156825,0.012541844,0.015082021
34.450523,-2.44566792966341,0.012692536,0.015058269
34.460523,-2.41245918181322,0.012844351,0.015141198
34.470523,-2.32284028698474,0.012995952,0.01526232
34.480524,-2.44612874978899,0.013149561,0.015294583
34.490524,-2.49561043811014,0.013302693,0.015578185
34.500533,-2.37869234584829,0.0134595735,0.015801096
34.510524,-2.34300296616371,0.013617728,0.015839385
34.520524,-2.4824913025983,0.013776126,0.015843436
34.530525,-2.56452997670607,0.011532275,0.014841817
34.540525,-2.56620687976215,0.011680303,0.01482002
34.550525,-2.4499911725989,0.011828262,0.01477187
34.560541,-2.45320529379368,0.011976146,0.014807135
34.570527,-2.42562448955014,0.012124445,0.014852653
34.580525,-2.28998733328118,0.012273839,0.015016773
34.590525,-2.42217870611264,0.012424672,0.01514386
34.600525,-2.43225486624153,0.012577137,0.015228939
34.610526,-2.44565851439603,0.01272898,0.0152799245
34.620526,-2.55852392974533,0.012882767,0.015477608
34.630526,-2.54398207251362,0.01303898,0.015729934
34.640528,-2.51865415189089,0.013197136,0.015901323
34.650527,-2.53934096206035,0.01335703,0.01602604
34.660527,-2.54555420147583,0.013517961,0.016160123
34.670527,-2.53730190589187,0.013680845,0.016383436
34.680527,-2.54781086737445,0.013845156,0.016508462
34.690547,-2.54565377607437,0.014011471,0.016653916
34.700527,-2.43311587532399,0.014178917,0.016831947
34.710532,-2.33818041664061,0.014347235,0.016831575
34.720528,-2.45555523058237,0.014516465,0.016953785
34.730528,-2.55655445194245,0.012157007,0.01593644
34.740528,-2.56700721829023,0.012316293,0.015964657
34.750528,-2.56500645740447,0.012475854,0.015953863
34.760532,-2.56654902352101,0.012634885,0.015848035
34.770564,-2.55453710766881,0.012794261,0.016027257
34.780542,-2.42232239295757,0.012955015,0.016118305
34.790534,-2.45630052248013,0.013117302,0.016339302
34.800528,-2.55647134958497,0.013281642,0.016518636
34.810529,-2.43064773457282,0.013447091,0.016561367
34.820529,-2.30982801577,0.013613422,0.01670832
34.830529,-2.44957431980549,0.01378049,0.016691767
34.840529,-2.43910481059379,0.013946953,0.01660092
34.850535,-2.33001682381413,0.014112909,0.016575612
34.86053,-2.45481124078361,0.014280211,0.016817955
34.87053,-2.52347498647514,0.0144483885,0.01688195
34.88053,-2.5401174988506,0.014617827,0.016988797
34.890532,-2.56331389557192,0.0147878835,0.017015439
34.90053,-2.41837075266257,0.014959134,0.017226778
34.91053,-2.44492720360628,0.015132098,0.017366108
34.920535,-2.54274087746419,0.015306285,0.01747967
34.930531,-2.54523531517008,0.012816381,0.016208066
34.940531,-2.53277995613561,0.012979481,0.016259648
34.950531,-2.52606733841918,0.013142853,0.016486693
34.960532,-2.41971750212739,0.013307957,0.016497476
34.970532,-2.45347963288629,0.013473542,0.016639443
34.980532,-2.52223296723254,0.013640395,0.01671441
34.990537,-2.50739051209974,0.013808352,0.016876336
35.000532,-2.54642684729316,0.01397806,0.017065326
35.010536,-2.56151158706257,0.014149538,0.017232226
35.020528,-2.42792995640726,0.014323443,0.017527832
35.030532,-2.451055149509,0.014499687,0.0177356
35.040532,-2.54255470541254,0.014677431,0.017813414
35.050533,-2.51294092661257,0.014856002,0.017904267
35.060535,-2.52764331488209,0.0150361685,0.018117342
35.070533,-2.54224448393817,0.015217211,0.018098414
35.080534,-2.45007520434457,0.01539896,0.018251996
35.090534,-2.47680327730938,0.015582044,0.018346494
35.100534,-2.42724766943506,0.015766017,0.018404081
35.110534,-2.45248483196965,0.015950987,0.018589998
35.120534,-2.55175517836056,0.016137695,0.018743113
35.130536,-2.5423845667091,0.013517782,0.017572252
35.140538,-2.53375709351416,0.013694682,0.01776255
35.150536,-2.54342631377948,0.013872742,0.017857475
35.160535,-2.54112190662182,0.014052112,0.01799863
35.170535,-2.53283109309601,0.014232404,0.018068084
35.180535,-2.40660534596203,0.014413443,0.01812536
35.190535,-2.43243831630645,0.014595322,0.018260654
35.200538,-2.53231030548005,0.014778366,0.018333567
35.210536,-2.4586793205494,0.014962102,0.018402962
35.220536,-2.35850633253964,0.0151461605,0.018405056
35.230537,-2.45053933182572,0.015329917,0.018331608
35.240586,-2.56084801485526,0.015513396,0.018368538
35.250559,-2.55790357213472,0.015697688,0.018485986
35.26054,-2.54988300892908,0.01588379,0.018732272
35.270542,-2.56000313877403,0.016071504,0.018810337
35.280547,-2.55727831635352,0.01626019,0.018917305
35.290539,-2.41269529633359,0.016449798,0.019004432
35.300537,-2.30439356927504,0.016639158,0.018854285
35.310538,-2.325863929426,0.016828604,0.019027442
35.320538,-2.43597707434466,0.017020121,0.019152801
35.330538,-2.52245736655791,0.014254016,0.018012492
35.340542,-2.43668229969806,0.014435075,0.018199457
35.350538,-2.3299697977574,0.014617673,0.018317541
35.360538,-2.42918430924224,0.014801827,0.018513205
35.370538,-2.53073493913354,0.014987972,0.018707715
35.380539,-2.41607436372211,0.015175561,0.018817728
35.390539,-2.43908861232044,0.015364751,0.01900996
35.400539,-2.43645057680536,0.015555939,0.019223714
35.410542,-2.47669713993491,0.015749795,0.019335171
35.420539,-2.5475438098983,0.015944107,0.019584022
35.43054,-2.53125851410213,0.016140379,0.019745383
35.44054,-2.55178109384716,0.016339347,0.01997661
35.45054,-2.56827104228253,0.016540578,0.020249588
35.46054,-2.56772085053338,0.01674384,0.02037203
35.47054,-2.55693741207682,0.016947823,0.020432383
35.480544,-2.42295519531705,0.017152611,0.020525431
35.490541,-2.44837687236076,0.017357843,0.020520978
35.500541,-2.52749696394277,0.017563703,0.020647893
35.510541,-2.40659523302877,0.017771112,0.020705856
35.520542,-2.33314271632092,0.017977977,0.020683886
35.530542,-2.45654603919398,0.015061289,0.019338336
35.540546,-2.54883020999245,0.015255594,0.019522542
35.550542,-2.54833833751024,0.015451679,0.019676434
35.560542,-2.53773428880109,0.015648054,0.019598613
35.570542,-2.41390380077278,0.015844652,0.019719781
35.580542,-2.33279551234546,0.016042517,0.01982379
35.590542,-2.45701204009472,0.016241007,0.019885764
35.600543,-2.54861714514596,0.016440153,0.019942708
35.610543,-2.54877707583776,0.016640436,0.020113796
35.620543,-2.44328681366458,0.016841812,0.020158151
35.630543,-2.45415443385565,0.017044118,0.020302946
35.640544,-2.5390400544929,0.017248241,0.020510357
35.650543,-2.40133092725004,0.017453726,0.02057031
35.660577,-2.43153450668828,0.017660886,0.020828513
35.670544,-2.54774688589108,0.017869754,0.020951401
35.680543,-2.53707669713419,0.018080179,0.021133639
35.690555,-2.53945068930105,0.018292004,0.021173535
35.700544,-2.54802278767212,0.018504575,0.021340748
35.710544,-2.55795617077555,0.018718489,0.021374699
35.720545,-2.43058234292127,0.018932184,0.021381484
35.730548,-2.52167549039507,0.015858473,0.019850034
35.740587,-2.4692265168288,0.016057996,0.02005436
35.750564,-2.32428857377875,0.016259551,0.020218931
35.760548,-2.32996982757695,0.016462931,0.020457039
35.770545,-2.45797296324403,0.016667712,0.020495092
35.780545,-2.54541967382735,0.016872846,0.020540008
35.790546,-2.53932789659241,0.017078798,0.020650627
35.800546,-2.536960549311,0.017286185,0.020828145
35.810546,-2.53822401726604,0.017494556,0.020841649
35.820547,-2.54681124367427,0.01770348,0.020899132
35.830551,-2.54722690758402,0.01791348,0.020958565
35.840546,-2.53672395484601,0.018123856,0.02125718
35.850547,-2.51734550655168,0.018336728,0.021321634
35.860548,-2.52990133721125,0.018549496,0.02118096
35.870547,-2.45212528212309,0.01876121,0.021210143
35.880547,-2.36627854288891,0.018973818,0.02131143
35.890548,-2.46228970943521,0.019187622,0.021397054
35.900551,-2.54567779758858,0.019402148,0.02149539
35.910595,-2.41931716257172,0.019617967,0.021457078
35.920548,-2.4348848141747,0.019832466,0.021541433
35.930548,-2.53668156732828,0.020047938,0.021572554
35.940548,-2.55663614657319,0.016759014,0.020084737
35.950548,-2.553831554009,0.016961161,0.020344803
35.960549,-2.41896461280177,0.017165953,0.020632012
35.970552,-2.43466874835356,0.017372742,0.020725952
35.98055,-2.5365893234546,0.017580355,0.020808235
35.990549,-2.52403702016852,0.017788824,0.020881332
36.00055,-2.4032663973704,0.017997146,0.0207648
36.010551,-2.43486088349,0.01820521,0.020869033
36.020549,-2.43227841933512,0.018414624,0.021030428
36.030551,-2.45052997502963,0.018625405,0.021121338
36.04055,-2.53639877388458,0.018836401,0.021082144
36.05055,-2.54478384734815,0.019047951,0.021250129
36.060551,-2.41913995581725,0.019260524,0.021260003
36.070551,-2.44477326156704,0.01947353,0.021336831
36.080552,-2.43948684548677,0.019687679,0.021305026
36.090551,-2.45041526209501,0.019900193,0.021401642
36.100552,-2.53645996621599,0.020114154,0.021376867
36.110559,-2.41892345139654,0.020328287,0.0214669
36.120551,-2.29762849909412,0.02054349,0.021573592
36.130552,-2.41758038992947,0.020759841,0.021692285
36.140552,-2.53748092769741,0.01735471,0.019972768
36.150552,-2.54621395745273,0.017553903,0.019873869
36.160552,-2.44098709684697,0.017752176,0.019801239
36.170552,-2.32634224674786,0.017950406,0.019840814
36.180554,-2.32204742193453,0.018148629,0.019817973
36.190598,-2.44450246842405,0.0183471,0.019882685
36.200576,-2.52668360820884,0.018545644,0.019823587
36.210558,-2.42191680864546,0.01874472,0.01999547
36.220553,-2.31834173032464,0.018944949,0.020050207
36.230553,-2.32263811902895,0.019146442,0.0201504
36.24055,-2.45469758152947,0.019349022,0.020365512
36.250555,-2.40953919462622,0.019554121,0.020656845
36.260554,-2.42738259359042,0.019761793,0.020881644
36.270554,-2.53741069670723,0.019970855,0.020930303
36.280554,-2.54546658842308,0.020180397,0.020948857
36.290554,-2.40843663095515,0.020389799,0.020919235
36.300555,-2.42577696033957,0.020599531,0.021022923
36.310555,-2.53586591218925,0.020809477,0.020966388
36.320556,-2.53334694718641,0.021019781,0.021098647
36.330555,-2.54591269399476,0.021230975,0.02114009
36.340555,-2.55257150451568,0.017746441,0.019522445
36.350556,-2.40866657966628,0.01794181,0.019543646
36.360559,-2.40465808457353,0.018137783,0.019437272
36.370556,-2.39336468970931,0.018332342,0.019560283
36.380557,-2.42280394890386,0.01852873,0.01979074
36.390558,-2.38979402794279,0.018727243,0.01993195
36.400557,-2.29926343329735,0.01892651,0.019921433
36.41056,-2.3096116271273,0.019126074,0.020004863
36.420557,-2.44411289845943,0.019325828,0.019926112
36.430557,-2.53308928627796,0.019525014,0.01991759
36.440558,-2.53576577668359,0.01972375,0.019829607
36.450558,-2.54343720087842,0.01992377,0.020126399
36.460558,-2.53301845755388,0.020124678,0.02005514
36.470558,-2.53496029786304,0.020326624,0.020297466
36.480558,-2.4070065390603,0.020529822,0.020342046
36.490602,-2.42452040289174,0.020733304,0.020350406
36.500559,-2.53345494362427,0.020936599,0.020273957
36.510559,-2.52028176505778,0.02113958,0.020322567
36.52056,-2.5146421117363,0.021342834,0.020284127
36.53056,-2.43941849230444,0.021545686,0.020273797
36.540559,-2.47794047293715,0.018004619,0.018501036
36.55056,-2.55077853711868,0.018189376,0.018446727
36.56056,-2.54276736221868,0.018373791,0.018437557
36.57056,-2.54302691437716,0.018558603,0.018528454
36.580561,-2.54282677911138,0.018744789,0.0186978
36.59056,-2.53225404641057,0.018932285,0.018818315
36.600561,-2.41841442234109,0.01912002,0.018728757
36.610562,-2.32404040165133,0.019307965,0.018859373
36.620584,-2.30514113976581,0.019496825,0.018913496
36.630561,-2.43355045334758,0.019686362,0.018961152
36.640563,-2.5311124053531,0.019875865,0.01893956
36.650562,-2.39680115543321,0.020066367,0.019157393
36.660564,-2.42372538821655,0.020260321,0.019463457
36.670602,-2.40686098830773,0.020454308,0.019501492
36.680578,-2.44242488776514,0.020650068,0.019617436
36.690562,-2.52087921698864,0.020847369,0.019838631
36.700563,-2.37804560971393,0.02104645,0.019945784
36.710563,-2.42410744092295,0.02124663,0.020086952
36.720564,-2.54142855388921,0.021448012,0.020112712
36.730563,-2.55177133906195,0.02164926,0.02013693
36.740565,-2.43494343810037,0.018094901,0.018562313
36.750584,-2.45205600451039,0.018279595,0.018372798
36.760563,-2.5433407264521,0.018463293,0.018370353
36.770563,-2.40591078001897,0.018649237,0.018777646
36.780564,-2.32843763537146,0.018837009,0.018772699
36.790564,-2.45883972934368,0.019025639,0.018838096
36.800564,-2.55247209600254,0.019213188,0.018758453
36.810565,-2.5491498209362,0.0194021,0.019015817
36.820565,-2.55163015623284,0.019593611,0.019290293
36.830567,-2.5487213128411,0.019787155,0.019411085
36.840565,-2.41443744445366,0.019982377,0.019485328
36.850565,-2.42074907127027,0.02017766,0.019665211
36.860565,-2.51397608442066,0.020374816,0.019796189
36.870565,-2.43899209385144,0.020572852,0.01980717
36.880579,-2.46714831781758,0.020771364,0.019860636
36.890566,-2.54156503491523,0.020969206,0.019703783
36.900566,-2.41492733749776,0.021166975,0.019859636
36.910566,-2.31533251312762,0.02136506,0.019749343
36.920566,-2.38875545824391,0.021562943,0.019751312
36.930566,-2.38286674057432,0.021760555,0.019854309
36.940568,-2.44939823056813,0.018188754,0.018215563
36.950567,-2.51996946214314,0.018372007,0.018378673
36.960568,-2.49283019042423,0.018555764,0.01837263
36.970568,-2.51453888407885,0.018741207,0.018713988
36.980568,-2.53972873395676,0.018927557,0.018552387
36.990568,-2.41409358562307,0.019113166,0.018568454
37.000568,-2.31327968682892,0.019299522,0.018695207
37.010575,-2.30235437134489,0.019487403,0.018861314
37.020574,-2.30557602337812,0.019675937,0.01884518
37.030571,-2.43032581729926,0.019863736,0.01871459
37.040569,-2.54365050463051,0.020051964,0.018929675
37.050569,-2.55014665669804,0.020241993,0.019022686
37.060569,-2.53130002410755,0.020432375,0.019106686
37.070569,-2.40761524991894,0.02062375,0.01916813
37.080569,-2.31616306995344,0.020815112,0.01910388
37.09057,-2.44169969734442,0.021006104,0.019094372
37.10057,-2.40411619238893,0.021198321,0.019323949
37.110571,-2.43305543941117,0.021392427,0.019489488
37.120571,-2.43537341749056,0.021587962,0.019621529
37.130571,-2.31062944900417,0.021784697,0.019670984
37.140625,-2.31044088933301,0.018210419,0.01788354
37.150595,-2.30269327816078,0.018389734,0.017957754
37.160581,-2.28889017988231,0.018569462,0.017988045
37.170571,-2.43421454912608,0.018750725,0.018246666
37.180572,-2.40544624304603,0.018933354,0.018253582
37.190571,-2.29718430092511,0.019115902,0.018261828
37.200607,-2.30688366119956,0.019298906,0.018349612
37.210572,-2.33565456048888,0.019482918,0.01846045
37.220572,-2.33070425218878,0.019667938,0.01854964
37.230573,-2.34591909071675,0.019853976,0.018658608
37.240573,-2.3280823649522,0.020041104,0.018770115
37.250573,-2.2941429069548,0.020229626,0.018934455
37.260573,-2.42020130399127,0.02041976,0.019091476
37.270573,-2.4139862911066,0.020611236,0.019203722
37.280573,-2.44647210435067,0.020803886,0.019321775
37.290574,-2.52633953586778,0.020998089,0.019518858
37.300574,-2.52848112084404,0.021193586,0.019580653
37.310574,-2.54730955327916,0.021391096,0.019709777
37.320574,-2.534028861836,0.021588525,0.019894995
37.330579,-2.4010509442935,0.021787576,0.019973027
37.340575,-2.44531879510397,0.021987258,0.020003315
37.350575,-2.41840874977128,0.01835462,0.018129863
37.360575,-2.42567888302428,0.01853644,0.018237613
37.370575,-2.53750541396198,0.018720176,0.018365322
37.380575,-2.43847208594489,0.0189042,0.018568594
37.390576,-2.4319563910683,0.019089192,0.018429777
37.400576,-2.39300335037565,0.019274931,0.018715879
37.410576,-2.29940651177097,0.019462597,0.018817078
37.420576,-2.32289323272897,0.01965167,0.018999714
37.430576,-2.45283662264568,0.019842325,0.019131288
37.440577,-2.41105615226523,0.02003409,0.019225467
37.450632,-2.42713731887004,0.020226274,0.019211257
37.460577,-2.400991281632,0.020418853,0.019301442
37.470578,-2.43645144345995,0.020611743,0.019276416
37.480577,-2.52569298514997,0.020804025,0.019180173
37.490577,-2.52837342570163,0.020996511,0.019321444
37.500577,-2.51489164559819,0.02118978,0.019313268
37.510578,-2.51927964472119,0.021383265,0.01940491
37.520578,-2.53589767519608,0.021576865,0.019314894
37.530579,-2.4098911990519,0.021770895,0.019482335
37.54058,-2.32062494469714,0.021966286,0.019595841
37.550579,-2.43562600276425,0.018343056,0.017914372
37.560579,-2.53880190970041,0.018523032,0.0180774
37.570579,-2.51323362190955,0.018704528,0.018225342
37.580601,-2.51241830724274,0.018886687,0.018209687
37.59058,-2.42105873705717,0.019068897,0.018232098
37.600579,-2.30881130276577,0.019250993,0.01819122
